Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117476.522791,3.430000,1921390,1000,12,0,1,282.627,-43.924,25.594,-218.420,17.846,19.397
1782117476.523791,3.431000,1921391,1000,12,0,1,276.814,-43.099,26.183,-212.703,20.899,19.163
1782117476.524791,3.432000,1921392,1000,12,0,1,284.885,-29.016,26.458,-209.676,20.537,18.823
1782117476.525791,3.433000,1921393,1000,12,0,1,295.190,-11.850,26.490,-205.401,17.788,18.458
1782117476.526791,3.434000,1921394,1000,12,0,1,311.236,5.699,26.375,-201.221,14.580,18.140
1782117476.527791,3.435000,1921395,1000,12,0,1,316.088,15.491,26.096,-192.670,11.869,17.978
1782117476.528791,3.436000,1921396,1000,12,0,1,314.383,13.251,25.980,-189.307,5.788,17.928
1782117476.529791,3.437000,1921397,1000,12,0,1,308.329,10.406,26.021,-183.998,-2.565,17.928
1782117476.530791,3.438000,1921398,1000,12,0,1,308.185,9.794,26.057,-179.194,-8.204,17.956
1782117476.531791,3.439000,1921399,1000,12,0,1,310.683,14.627,26.111,-175.135,-15.806,18.027
1782117476.532791,3.440000,1921400,1000,12,0,1,322.141,23.422,26.204,-169.586,-19.778,18.013
1782117476.533791,3.441000,1921401,1000,12,0,1,336.602,35.812,26.643,-162.908,-21.197,17.912
1782117476.534791,3.442000,1921402,1000,12,0,1,340.589,36.264,27.126,-157.311,-21.607,17.776
1782117476.535791,3.443000,1921403,1000,12,0,1,347.555,35.014,27.433,-153.636,-21.550,17.705
1782117476.536791,3.444000,1921404,1000,12,0,1,358.412,39.294,27.406,-150.225,-20.190,17.718
1782117476.537791,3.445000,1921405,1000,12,0,1,345.249,22.788,26.435,-146.502,-16.015,17.736
1782117476.538791,3.446000,1921406,1000,12,0,1,330.332,0.693,25.154,-140.977,-9.626,17.773
1782117476.539791,3.447000,1921407,1000,12,0,1,322.622,-8.344,25.048,-135.068,-1.435,17.764
1782117476.540791,3.448000,1921408,1000,12,0,1,318.178,-14.076,24.831,-131.201,4.317,17.678
1782117476.541791,3.449000,1921409,1000,12,0,1,311.356,-19.157,24.591,-126.517,9.950,17.505
1782117476.542791,3.450000,1921410,1000,12,0,1,298.145,-29.007,24.902,-121.569,15.014,17.279
1782117476.543791,3.451000,1921411,1000,12,0,1,287.624,-35.885,25.291,-114.963,19.307,17.004
1782117476.544791,3.452000,1921412,1000,12,0,1,284.933,-32.995,25.477,-112.873,18.836,16.663
1782117476.545791,3.453000,1921413,1000,12,0,1,289.641,-23.671,25.472,-107.468,17.080,16.369
1782117476.546791,3.454000,1921414,1000,12,0,1,309.122,-2.694,25.319,-103.097,15.323,16.186
1782117476.547791,3.455000,1921415,1000,12,0,1,333.119,21.500,25.451,-99.782,8.944,16.019
1782117476.548791,3.456000,1921416,1000,12,0,1,351.110,36.069,25.496,-95.098,3.858,15.957
1782117476.549791,3.457000,1921417,1000,12,0,1,355.530,36.543,25.661,-90.894,-2.346,15.960
1782117476.550791,3.458000,1921418,1000,12,0,1,361.247,34.220,25.978,-85.658,-7.954,15.975
1782117476.551791,3.459000,1921419,1000,12,0,1,384.859,47.675,26.695,-80.613,-12.444,15.965
1782117476.552791,3.460000,1921420,1000,12,0,1,378.830,40.368,27.030,-76.434,-17.242,15.927
1782117476.553791,3.461000,1921421,1000,12,0,1,334.752,-6.567,26.976,-74.080,-21.360,15.945
1782117476.554791,3.462000,1921422,1000,12,0,1,300.835,-40.743,27.390,-69.131,-22.338,15.936
1782117476.555791,3.463000,1921423,1000,12,0,1,292.644,-44.061,27.706,-63.991,-19.711,15.910
1782117476.556791,3.464000,1921424,1000,12,0,1,303.333,-28.770,27.821,-59.187,-16.846,15.918
1782117476.557791,3.465000,1921425,1000,12,0,1,325.384,-4.425,27.600,-57.001,-13.770,15.936
1782117476.558791,3.466000,1921426,1000,12,0,1,332.734,5.906,27.380,-52.317,-8.774,15.965
1782117476.559791,3.467000,1921427,1000,12,0,1,324.591,-2.802,27.313,-49.651,-2.997,15.964
1782117476.560791,3.468000,1921428,1000,12,0,1,326.465,-3.815,27.307,-45.687,2.008,15.894
1782117476.561791,3.469000,1921429,1000,12,0,1,339.676,7.480,27.263,-40.931,8.733,15.740
1782117476.562791,3.470000,1921430,1000,12,0,1,345.441,11.621,27.231,-34.806,14.381,15.517
1782117476.563791,3.471000,1921431,1000,12,0,1,344.913,7.480,27.248,-32.668,16.141,15.236
1782117476.564791,3.472000,1921432,1000,12,0,1,340.109,0.922,27.183,-30.602,14.592,14.932
1782117476.565791,3.473000,1921433,1000,12,0,1,336.506,-4.783,27.015,-24.621,15.599,14.647
1782117476.566791,3.474000,1921434,1000,12,0,1,333.551,-7.429,26.811,-19.433,14.693,14.488
1782117476.567791,3.475000,1921435,1000,12,0,1,333.503,-7.714,26.453,-16.478,9.477,14.432
1782117476.568791,3.476000,1921436,1000,12,0,1,336.097,-4.301,26.137,-13.019,3.966,14.387
1782117476.569791,3.477000,1921437,1000,12,0,1,336.265,-2.833,25.756,-9.824,-2.169,14.384
1782117476.570791,3.478000,1921438,1000,12,0,1,336.073,-2.501,25.077,-3.075,-5.546,14.393
1782117476.571791,3.479000,1921439,1000,12,0,1,337.130,-0.368,24.344,1.081,-9.510,14.354
1782117476.572791,3.480000,1921440,1000,12,0,1,337.130,0.563,23.538,1.081,-17.224,14.339
1782117476.573791,3.481000,1921441,1000,12,0,1,342.367,4.994,22.746,10.713,-15.992,14.212
1782117476.574791,3.482000,1921442,1000,12,0,1,340.757,5.299,22.385,14.292,-14.809,14.069
1782117476.575791,3.483000,1921443,1000,12,0,1,339.148,1.807,22.324,20.442,-14.924,14.002
1782117476.576791,3.484000,1921444,1000,12,0,1,335.112,-0.597,22.310,24.381,-10.743,13.933
1782117476.577791,3.485000,1921445,1000,12,0,1,334.752,-2.663,22.205,24.813,-11.690,13.930
1782117476.578791,3.486000,1921446,1000,12,0,1,335.184,-1.281,22.127,27.696,-7.766,13.949
1782117476.579791,3.487000,1921447,1000,12,0,1,336.001,-1.687,22.079,33.365,-0.925,13.945
1782117476.580791,3.488000,1921448,1000,12,0,1,334.536,-2.970,22.039,38.793,5.861,13.921
1782117476.581791,3.489000,1921449,1000,12,0,1,330.356,-7.307,21.966,40.859,9.260,13.803
1782117476.582791,3.490000,1921450,1000,12,0,1,326.945,-10.661,21.768,45.015,12.183,13.626
1782117476.583791,3.491000,1921451,1000,12,0,1,322.333,-13.439,21.255,47.441,14.409,13.447
1782117476.584791,3.492000,1921452,1000,12,0,1,314.743,-18.801,20.798,49.314,12.705,13.218
1782117476.585791,3.493000,1921453,1000,12,0,1,309.050,-21.385,20.425,53.878,13.139,12.995
1782117476.586791,3.494000,1921454,1000,12,0,1,305.567,-20.901,19.876,57.602,11.133,12.775
1782117476.587791,3.495000,1921455,1000,12,0,1,308.305,-15.001,19.727,60.676,7.047,12.612
1782117476.588791,3.496000,1921456,1000,12,0,1,304.078,-13.095,19.813,63.751,2.199,12.542
1782117476.589791,3.497000,1921457,1000,12,0,1,300.595,-13.924,19.876,69.996,-0.812,12.541
1782117476.590791,3.498000,1921458,1000,12,0,1,302.276,-7.757,19.807,71.197,-6.697,12.562
1782117476.591791,3.499000,1921459,1000,12,0,1,303.117,-3.137,19.625,72.566,-14.233,12.644
1782117476.592791,3.500000,1921460,1000,12,0,1,304.054,0.494,19.192,77.058,-16.069,12.670
1782117476.593791,3.501000,1921461,1000,12,0,1,308.233,6.405,18.531,80.541,-17.888,12.629
1782117476.594791,3.502000,1921462,1000,12,0,1,326.657,22.021,18.202,83.160,-19.110,12.637
1782117476.595791,3.503000,1921463,1000,12,0,1,337.202,33.063,18.493,87.892,-17.070,12.637
1782117476.596791,3.504000,1921464,1000,12,0,1,340.565,30.497,18.985,90.270,-14.898,12.626
1782117476.597791,3.505000,1921465,1000,12,0,1,338.139,25.501,19.084,92.720,-12.484,12.686
1782117476.598791,3.506000,1921466,1000,12,0,1,325.192,10.083,18.445,96.971,-6.885,12.712
1782117476.599791,3.507000,1921467,1000,12,0,1,307.200,-7.982,17.742,98.797,-2.673,12.713
1782117476.600791,3.508000,1921468,1000,12,0,1,298.361,-16.542,17.229,100.502,0.592,12.664
1782117476.601791,3.509000,1921469,1000,12,0,1,300.763,-12.323,15.950,102.448,4.629,12.558
1782117476.602791,3.510000,1921470,1000,12,0,1,303.453,-6.879,14.925,107.637,9.690,12.395
1782117476.603791,3.511000,1921471,1000,12,0,1,330.861,14.368,15.034,109.342,12.167,12.144
1782117476.604791,3.512000,1921472,1000,12,0,1,357.596,40.319,15.011,114.555,13.572,11.882
1782117476.605791,3.513000,1921473,1000,12,0,1,370.903,44.413,15.032,117.845,14.667,11.735
1782117476.606791,3.514000,1921474,1000,12,0,1,368.669,36.598,15.369,119.671,10.483,11.586
1782117476.607791,3.515000,1921475,1000,12,0,1,362.904,22.095,15.671,122.770,7.616,11.471
1782117476.608791,3.516000,1921476,1000,12,0,1,352.239,8.648,15.696,125.724,3.504,11.415
1782117476.609791,3.517000,1921477,1000,12,0,1,339.052,-6.996,15.722,130.985,0.561,11.407
1782117476.610791,3.518000,1921478,1000,12,0,1,347.675,-2.937,15.719,134.011,-3.257,11.413
1782117476.611791,3.519000,1921479,1000,12,0,1,361.727,11.465,15.767,136.173,-8.998,11.417
1782117476.612791,3.520000,1921480,1000,12,0,1,364.442,11.284,15.762,138.143,-12.683,11.377
1782117476.613791,3.521000,1921481,1000,12,0,1,356.659,2.644,15.731,140.905,-15.366,11.355
1782117476.614791,3.522000,1921482,1000,12,0,1,337.635,-15.565,15.883,143.043,-16.130,11.397
1782117476.615791,3.523000,1921483,1000,12,0,1,324.231,-27.935,16.353,145.469,-16.033,11.409
1782117476.616791,3.524000,1921484,1000,12,0,1,330.476,-20.567,16.577,149.865,-12.393,11.354
1782117476.617791,3.525000,1921485,1000,12,0,1,343.472,-5.470,16.559,154.189,-7.714,11.327
1782117476.618791,3.526000,1921486,1000,12,0,1,352.599,3.121,16.553,155.125,-5.267,11.338
1782117476.619791,3.527000,1921487,1000,12,0,1,358.100,6.600,16.575,157.888,-1.632,11.336
1782117476.620791,3.528000,1921488,1000,12,0,1,355.602,2.687,16.576,161.419,3.824,11.322
1782117476.621791,3.529000,1921489,1000,12,0,1,347.675,-6.934,16.604,163.269,6.862,11.284
1782117476.622791,3.530000,1921490,1000,12,0,1,342.223,-13.191,16.709,166.007,9.661,11.102
1782117476.623791,3.531000,1921491,1000,12,0,1,340.685,-14.507,16.819,167.736,11.207,10.984
1782117476.624791,3.532000,1921492,1000,12,0,1,342.991,-11.944,16.887,169.778,10.990,10.894
1782117476.625791,3.533000,1921493,1000,12,0,1,337.947,-14.114,17.003,174.414,12.226,10.827
1782117476.626791,3.534000,1921494,1000,12,0,1,340.397,-12.992,17.102,175.615,9.662,10.806
1782117476.627791,3.535000,1921495,1000,12,0,1,345.489,-5.157,17.113,177.176,5.086,10.703
1782117476.628791,3.536000,1921496,1000,12,0,1,351.302,-0.252,17.112,180.491,2.463,10.652
1782117476.629791,3.537000,1921497,1000,12,0,1,362.808,10.005,17.169,182.245,-2.081,10.656
1782117476.630791,3.538000,1921498,1000,12,0,1,365.162,12.678,17.257,184.815,-6.296,10.661
1782117476.631791,3.539000,1921499,1000,12,0,1,357.764,3.999,17.236,188.514,-8.587,10.649
1782117476.632791,3.540000,1921500,1000,12,0,1,348.804,-4.322,17.180,192.838,-10.003,10.604
1782117476.633791,3.541000,1921501,1000,12,0,1,342.150,-9.855,17.132,194.135,-12.514,10.556
1782117476.634791,3.542000,1921502,1000,12,0,1,343.376,-7.398,16.956,195.913,-14.533,10.603
1782117476.635791,3.543000,1921503,1000,12,0,1,349.477,-0.113,16.685,200.092,-12.212,10.580
1782117476.636791,3.544000,1921504,1000,12,0,1,346.931,-0.232,16.421,201.125,-11.228,10.582
1782117476.637791,3.545000,1921505,1000,12,0,1,344.120,-3.764,16.292,204.800,-8.254,10.600
1782117476.638791,3.546000,1921506,1000,12,0,1,345.249,-1.829,16.188,207.587,-3.487,10.607
1782117476.639791,3.547000,1921507,1000,12,0,1,345.730,-1.221,16.069,208.451,-1.548,10.608
1782117476.640791,3.548000,1921508,1000,12,0,1,348.324,0.441,16.032,207.803,0.141,10.566
1782117476.641791,3.549000,1921509,1000,12,0,1,349.693,1.605,16.027,211.190,4.032,10.388
1782117476.642791,3.550000,1921510,1000,12,0,1,345.225,-3.036,16.033,215.441,9.560,10.226
1782117476.643791,3.551000,1921511,1000,12,0,1,344.216,-5.347,16.025,217.003,10.707,10.024
1782117476.644791,3.552000,1921512,1000,12,0,1,347.651,-2.130,15.722,219.837,11.421,9.787
1782117476.645791,3.553000,1921513,1000,12,0,1,356.443,4.656,15.025,221.062,10.513,9.600
1782117476.646791,3.554000,1921514,1000,12,0,1,349.957,0.770,14.393,224.545,8.960,9.451
1782117476.647791,3.555000,1921515,1000,12,0,1,343.472,-8.215,13.983,229.734,9.348,9.379
1782117476.648791,3.556000,1921516,1000,12,0,1,339.508,-9.102,13.969,230.911,4.837,9.353
1782117476.649791,3.557000,1921517,1000,12,0,1,333.191,-13.275,14.049,229.638,-2.426,9.352
1782117476.650791,3.558000,1921518,1000,12,0,1,330.548,-13.150,13.978,234.250,-4.862,9.377
1782117476.651791,3.559000,1921519,1000,12,0,1,330.140,-9.794,13.937,238.789,-5.204,9.383
1782117476.652791,3.560000,1921520,1000,12,0,1,330.092,-6.992,13.939,239.006,-9.979,9.389
1782117476.653791,3.561000,1921521,1000,12,0,1,330.741,-3.277,13.797,240.879,-12.591,9.400
1782117476.654791,3.562000,1921522,1000,12,0,1,334.152,1.340,12.566,243.041,-12.753,9.377
1782117476.655791,3.563000,1921523,1000,12,0,1,339.388,7.720,10.938,245.035,-12.616,9.317
1782117476.656791,3.564000,1921524,1000,12,0,1,342.174,10.420,9.748,248.350,-9.828,9.303
1782117476.657791,3.565000,1921525,1000,12,0,1,343.015,10.465,9.351,249.623,-7.752,9.305
1782117476.658791,3.566000,1921526,1000,12,0,1,340.301,7.190,9.327,252.169,-4.694,9.315
1782117476.659791,3.567000,1921527,1000,12,0,1,334.320,0.877,9.275,254.331,-0.609,9.315
1782117476.660791,3.568000,1921528,1000,12,0,1,331.245,-2.828,9.274,254.379,1.026,9.305
1782117476.661791,3.569000,1921529,1000,12,0,1,328.218,-4.724,9.156,257.165,4.520,9.240
1782117476.662791,3.570000,1921530,1000,12,0,1,330.693,-3.227,9.027,259.087,7.711,9.130
1782117476.663791,3.571000,1921531,1000,12,0,1,334.512,1.421,9.022,261.369,9.051,8.959
1782117476.664791,3.572000,1921532,1000,12,0,1,330.765,-1.535,8.752,265.116,11.392,8.812
1782117476.665791,3.573000,1921533,1000,12,0,1,325.648,-6.436,7.862,264.684,9.070,8.612
1782117476.666791,3.574000,1921534,1000,12,0,1,323.655,-7.082,7.373,267.710,7.301,8.494
1782117476.667791,3.575000,1921535,1000,12,0,1,326.657,-3.404,7.348,270.257,6.458,8.473
1782117476.668791,3.576000,1921536,1000,12,0,1,325.672,-1.583,7.338,272.010,2.427,8.448
1782117476.669791,3.577000,1921537,1000,12,0,1,321.132,-4.803,7.310,273.788,-0.766,8.445
1782117476.670791,3.578000,1921538,1000,12,0,1,317.409,-6.023,7.349,276.334,-3.982,8.447
1782117476.671791,3.579000,1921539,1000,12,0,1,318.946,-3.054,7.297,277.319,-7.435,8.456
1782117476.672791,3.580000,1921540,1000,12,0,1,324.255,3.931,7.076,280.273,-9.504,8.453
1782117476.673791,3.581000,1921541,1000,12,0,1,327.906,8.533,6.879,283.900,-9.144,8.403
1782117476.674791,3.582000,1921542,1000,12,0,1,321.301,3.993,6.692,285.558,-10.024,8.379
1782117476.675791,3.583000,1921543,1000,12,0,1,311.668,-4.787,6.423,286.687,-10.588,8.334
1782117476.676791,3.584000,1921544,1000,12,0,1,310.972,-4.658,6.190,288.152,-9.457,8.329
1782117476.677791,3.585000,1921545,1000,12,0,1,321.325,5.686,6.199,291.155,-6.474,8.349
1782117476.678791,3.586000,1921546,1000,12,0,1,330.981,15.155,6.559,291.515,-4.241,8.363
1782117476.679791,3.587000,1921547,1000,12,0,1,332.590,15.268,6.759,293.629,-1.707,8.361
1782117476.680791,3.588000,1921548,1000,12,0,1,337.875,16.053,6.901,295.887,2.675,8.322
1782117476.681791,3.589000,1921549,1000,12,0,1,334.055,12.194,7.090,295.478,3.450,8.248
1782117476.682791,3.590000,1921550,1000,12,0,1,324.255,-0.399,7.064,297.880,5.955,8.169
1782117476.683791,3.591000,1921551,1000,12,0,1,313.710,-9.730,7.061,300.667,8.972,8.075
1782117476.684791,3.592000,1921552,1000,12,0,1,300.330,-20.537,7.563,303.645,10.137,7.940
1782117476.685791,3.593000,1921553,1000,12,0,1,292.163,-25.453,8.376,303.333,8.437,7.841
1782117476.686791,3.594000,1921554,1000,12,0,1,294.950,-18.980,8.795,305.399,6.204,7.728
1782117476.687791,3.595000,1921555,1000,12,0,1,301.147,-8.884,8.869,307.248,5.072,7.673
1782117476.688791,3.596000,1921556,1000,12,0,1,316.905,6.510,8.912,308.690,1.500,7.660
1782117476.689791,3.597000,1921557,1000,12,0,1,329.516,20.048,9.351,309.987,-1.507,7.660
1782117476.690791,3.598000,1921558,1000,12,0,1,335.064,22.691,9.886,313.133,-3.622,7.677
1782117476.691791,3.599000,1921559,1000,12,0,1,334.992,20.430,10.297,313.422,-6.835,7.717
1782117476.692791,3.600000,1921560,1000,12,0,1,329.011,12.503,10.439,314.743,-9.991,7.728
1782117476.693791,3.601000,1921561,1000,12,0,1,329.035,9.160,10.492,317.769,-9.681,7.701
1782117476.694791,3.602000,1921562,1000,12,0,1,326.537,7.308,10.538,320.580,-9.095,7.638
1782117476.695791,3.603000,1921563,1000,12,0,1,309.410,-8.116,10.580,323.703,-7.601,7.569
1782117476.696791,3.604000,1921564,1000,12,0,1,294.710,-21.393,11.004,324.567,-6.741,7.523
1782117476.697791,3.605000,1921565,1000,12,0,1,304.942,-11.360,11.060,324.591,-6.736,7.467
1782117476.698791,3.606000,1921566,1000,12,0,1,337.058,19.004,11.308,328.387,-2.451,7.444
1782117476.699791,3.607000,1921567,1000,12,0,1,364.129,42.452,12.665,331.725,2.203,7.442
1782117476.700791,3.608000,1921568,1000,12,0,1,371.143,42.942,13.922,331.341,3.120,7.423
1782117476.701791,3.609000,1921569,1000,12,0,1,363.865,28.413,14.424,330.909,3.317,7.402
1782117476.702791,3.610000,1921570,1000,12,0,1,357.692,15.057,14.547,330.212,3.778,7.286
1782117476.703791,3.611000,1921571,1000,12,0,1,360.094,11.689,14.633,333.503,6.201,7.119
1782117476.704791,3.612000,1921572,1000,12,0,1,354.257,4.349,14.645,336.962,9.372,7.013
1782117476.705791,3.613000,1921573,1000,12,0,1,352.527,-2.537,14.608,337.442,7.832,6.872
1782117476.706791,3.614000,1921574,1000,12,0,1,372.272,11.781,14.629,339.388,6.527,6.793
1782117476.707791,3.615000,1921575,1000,12,0,1,395.717,30.177,15.167,341.910,5.625,6.751
1782117476.708791,3.616000,1921576,1000,12,0,1,390.768,22.452,15.462,341.118,1.186,6.720
1782117476.709791,3.617000,1921577,1000,12,0,1,376.140,1.214,15.463,342.367,-2.394,6.728
1782117476.710791,3.618000,1921578,1000,12,0,1,379.911,-0.326,15.457,347.891,-1.499,6.730
1782117476.711791,3.619000,1921579,1000,12,0,1,394.203,10.388,15.513,348.060,-4.333,6.728
1782117476.712791,3.620000,1921580,1000,12,0,1,390.912,6.240,15.531,348.156,-8.825,6.755
1782117476.713791,3.621000,1921581,1000,12,0,1,368.813,-16.502,15.704,351.494,-8.131,6.732
1782117476.714791,3.622000,1921582,1000,12,0,1,356.323,-30.167,16.272,352.864,-8.516,6.646
1782117476.715791,3.623000,1921583,1000,12,0,1,349.669,-32.078,16.868,353.608,-9.106,6.647
1782117476.716791,3.624000,1921584,1000,12,0,1,350.173,-29.977,17.364,354.953,-7.918,6.661
1782117476.717791,3.625000,1921585,1000,12,0,1,350.245,-24.711,17.705,357.716,-5.082,6.637
1782117476.718791,3.626000,1921586,1000,12,0,1,346.378,-25.814,18.076,357.932,-3.217,6.644
1782117476.719791,3.627000,1921587,1000,12,0,1,348.684,-21.536,18.318,360.094,-0.822,6.644
1782117476.720791,3.628000,1921588,1000,12,0,1,352.335,-15.092,18.423,361.559,2.646,6.631
1782117476.721791,3.629000,1921589,1000,12,0,1,346.883,-17.506,18.583,361.847,3.516,6.566
1782117476.722791,3.630000,1921590,1000,12,0,1,347.603,-16.783,18.726,363.385,5.586,6.475
1782117476.723791,3.631000,1921591,1000,12,0,1,354.833,-7.888,18.720,363.505,6.051,6.402
1782117476.724791,3.632000,1921592,1000,12,0,1,362.304,-0.472,18.712,365.691,6.713,6.315
1782117476.725791,3.633000,1921593,1000,12,0,1,368.069,4.631,18.711,367.540,7.521,6.226
1782117476.726791,3.634000,1921594,1000,12,0,1,370.183,5.893,18.718,369.750,6.523,6.151
1782117476.727791,3.635000,1921595,1000,12,0,1,361.343,-1.881,18.703,372.176,5.912,6.139
1782117476.728791,3.636000,1921596,1000,12,0,1,357.932,-6.664,18.603,372.320,2.364,6.119
1782117476.729791,3.637000,1921597,1000,12,0,1,354.113,-6.908,18.503,371.960,-1.933,6.120
1782117476.730791,3.638000,1921598,1000,12,0,1,349.861,-9.709,18.415,374.074,-3.901,6.133
1782117476.731791,3.639000,1921599,1000,12,0,1,342.607,-12.251,18.416,376.620,-4.747,6.151
1782117476.732791,3.640000,1921600,1000,12,0,1,338.067,-13.914,18.520,377.365,-6.954,6.172
1782117476.733791,3.641000,1921601,1000,12,0,1,340.085,-8.294,18.506,378.278,-8.711,6.164
1782117476.734791,3.642000,1921602,1000,12,0,1,347.315,1.160,18.278,380.439,-8.270,6.108
1782117476.735791,3.643000,1921603,1000,12,0,1,356.203,10.683,17.983,379.310,-9.500,6.139
1782117476.736791,3.644000,1921604,1000,12,0,1,354.833,10.958,17.849,380.944,-8.766,6.202
1782117476.737791,3.645000,1921605,1000,12,0,1,355.386,8.465,17.845,384.187,-4.436,6.192
1782117476.738791,3.646000,1921606,1000,12,0,1,357.043,10.296,17.881,384.403,-3.019,6.203
1782117476.739791,3.647000,1921607,1000,12,0,1,359.782,9.908,17.710,385.580,-1.076,6.201
1782117476.740791,3.648000,1921608,1000,12,0,1,359.854,9.181,17.465,387.525,2.313,6.189
1782117476.741791,3.649000,1921609,1000,12,0,1,355.362,2.841,17.230,387.574,3.480,6.132
1782117476.742791,3.650000,1921610,1000,12,0,1,347.843,-4.828,17.152,389.519,5.479,6.017
1782117476.743791,3.651000,1921611,1000,12,0,1,337.611,-13.738,17.213,392.234,8.178,5.973
1782117476.744791,3.652000,1921612,1000,12,0,1,325.912,-22.446,17.473,393.483,8.455,5.954
1782117476.745791,3.653000,1921613,1000,12,0,1,317.577,-26.581,17.836,394.395,7.484,5.951
1782117476.746791,3.654000,1921614,1000,12,0,1,318.466,-21.827,17.846,394.684,5.577,5.927
1782117476.747791,3.655000,1921615,1000,12,0,1,325.792,-10.243,17.833,394.203,2.352,5.859
1782117476.748791,3.656000,1921616,1000,12,0,1,340.133,4.976,17.643,396.653,1.153,5.851
1782117476.749791,3.657000,1921617,1000,12,0,1,353.080,18.804,16.802,397.230,-0.828,5.844
