Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117361.251817,3.740000,1807180,1000,12,0,1,1037.237,-21.653,17.481,615.602,70.061,34.163
1782117361.252817,3.741000,1807181,1000,12,0,1,1090.947,25.585,17.739,571.884,18.014,34.257
1782117361.253817,3.742000,1807182,1000,12,0,1,1170.311,95.528,22.241,490.886,-67.016,35.536
1782117361.254817,3.743000,1807183,1000,12,0,1,1194.236,110.338,27.107,428.865,-123.843,39.568
1782117361.255817,3.744000,1807184,1000,12,0,1,1172.401,71.319,28.902,398.407,-138.855,44.112
1782117361.256817,3.745000,1807185,1000,12,0,1,1138.436,27.435,29.160,398.047,-122.333,47.318
1782117361.257817,3.746000,1807186,1000,12,0,1,1112.061,-4.901,29.165,413.420,-89.042,48.873
1782117361.258817,3.747000,1807187,1000,12,0,1,1114.367,-6.663,29.174,413.180,-70.642,49.774
1782117361.259817,3.748000,1807188,1000,12,0,1,1117.153,-0.128,29.174,418.152,-55.736,50.292
1782117361.260817,3.749000,1807189,1000,12,0,1,1108.530,-8.058,29.185,431.411,-30.242,50.322
1782117361.261817,3.750000,1807190,1000,12,0,1,1113.574,-3.872,29.098,437.200,-15.445,50.096
1782117361.262817,3.751000,1807191,1000,12,0,1,1117.946,3.286,29.043,437.753,-7.915,49.809
1782117361.263817,3.752000,1807192,1000,12,0,1,1115.616,0.642,29.023,436.984,-2.624,49.629
1782117361.264817,3.753000,1807193,1000,12,0,1,1110.980,-3.323,28.928,440.923,5.043,49.544
1782117361.265817,3.754000,1807194,1000,12,0,1,1105.696,-8.436,28.930,444.575,13.119,49.478
1782117361.266817,3.755000,1807195,1000,12,0,1,1106.969,-8.151,28.913,433.981,7.592,49.403
1782117361.267817,3.756000,1807196,1000,12,0,1,1100.387,-12.182,28.869,427.568,2.572,49.395
1782117361.268817,3.757000,1807197,1000,12,0,1,1094.094,-19.938,28.970,432.516,10.348,49.411
1782117361.269817,3.758000,1807198,1000,12,0,1,1087.632,-23.539,29.156,443.638,21.815,49.500
1782117361.270817,3.759000,1807199,1000,12,0,1,1086.311,-25.173,29.358,449.018,27.694,49.653
1782117361.271817,3.760000,1807200,1000,12,0,1,1096.712,-14.666,29.216,443.181,21.194,49.739
1782117361.272817,3.761000,1807201,1000,12,0,1,1109.106,-2.709,28.916,438.281,14.122,49.761
1782117361.273817,3.762000,1807202,1000,12,0,1,1114.847,1.672,28.843,440.443,14.919,49.709
1782117361.274817,3.763000,1807203,1000,12,0,1,1121.645,5.121,28.826,442.076,15.628,49.286
1782117361.275817,3.764000,1807204,1000,12,0,1,1114.775,-0.364,28.488,442.821,14.593,48.223
1782117361.276817,3.765000,1807205,1000,12,0,1,1109.395,-8.253,27.972,445.079,14.859,47.197
1782117361.277817,3.766000,1807206,1000,12,0,1,1110.452,-5.153,27.705,444.839,13.541,46.666
1782117361.278817,3.767000,1807207,1000,12,0,1,1109.707,-3.817,27.656,446.400,12.579,46.600
1782117361.279817,3.768000,1807208,1000,12,0,1,1099.426,-9.441,27.624,446.736,12.376,46.632
1782117361.280817,3.769000,1807209,1000,12,0,1,1089.458,-15.650,27.616,447.313,10.961,46.658
1782117361.281817,3.770000,1807210,1000,12,0,1,1085.782,-14.087,27.651,447.986,11.037,46.684
1782117361.282817,3.771000,1807211,1000,12,0,1,1089.962,-5.708,27.646,450.796,12.004,46.710
1782117361.283817,3.772000,1807212,1000,12,0,1,1086.959,-2.710,27.649,453.847,14.050,46.748
1782117361.284817,3.773000,1807213,1000,12,0,1,1085.638,-2.499,27.644,454.591,13.345,46.784
1782117361.285817,3.774000,1807214,1000,12,0,1,1089.289,3.427,27.621,454.735,11.747,46.812
1782117361.286817,3.775000,1807215,1000,12,0,1,1096.039,9.752,27.643,456.080,11.336,46.840
1782117361.287817,3.776000,1807216,1000,12,0,1,1096.688,10.432,27.680,457.666,11.013,46.865
1782117361.288817,3.777000,1807217,1000,12,0,1,1089.482,2.176,27.678,461.653,12.237,46.897
1782117361.289817,3.778000,1807218,1000,12,0,1,1087.488,-2.551,27.678,467.394,14.811,46.942
1782117361.290817,3.779000,1807219,1000,12,0,1,1085.999,-3.738,27.660,472.799,16.369,46.982
1782117361.291817,3.780000,1807220,1000,12,0,1,1082.083,-8.716,27.669,473.760,13.707,46.978
1782117361.292817,3.781000,1807221,1000,12,0,1,1077.231,-12.579,27.726,472.583,8.358,46.931
1782117361.293817,3.782000,1807222,1000,12,0,1,1081.122,-9.899,27.747,471.742,4.078,46.842
1782117361.294817,3.783000,1807223,1000,12,0,1,1106.728,12.102,27.559,467.466,-2.076,46.612
1782117361.295817,3.784000,1807224,1000,12,0,1,1114.751,22.336,27.268,466.073,-6.250,46.189
1782117361.296817,3.785000,1807225,1000,12,0,1,1098.225,4.106,26.810,466.217,-6.606,45.581
1782117361.297817,3.786000,1807226,1000,12,0,1,1085.806,-8.439,26.282,468.187,-6.264,44.746
1782117361.298817,3.787000,1807227,1000,12,0,1,1097.961,2.331,25.741,466.698,-7.103,43.525
1782117361.299817,3.788000,1807228,1000,12,0,1,1111.605,18.724,25.754,467.538,-7.738,42.075
1782117361.300817,3.789000,1807229,1000,12,0,1,1109.923,17.528,25.774,471.598,-3.581,40.625
1782117361.301817,3.790000,1807230,1000,12,0,1,1111.220,16.316,25.695,470.157,-4.280,39.403
1782117361.302817,3.791000,1807231,1000,12,0,1,1114.271,19.474,25.587,471.189,-4.545,39.326
1782117361.303817,3.792000,1807232,1000,12,0,1,1110.428,14.682,21.829,478.420,2.147,38.168
1782117361.304817,3.793000,1807233,1000,12,0,1,1115.352,15.839,15.429,492.328,12.835,33.961
1782117361.305817,3.794000,1807234,1000,12,0,1,1133.391,28.953,12.373,501.648,20.103,27.854
1782117361.306817,3.795000,1807235,1000,12,0,1,1135.529,28.910,12.440,508.950,21.404,22.038
1782117361.307817,3.796000,1807236,1000,12,0,1,1121.453,9.477,12.492,522.305,27.970,18.514
1782117361.308817,3.797000,1807237,1000,12,0,1,1103.414,-10.572,12.546,539.216,36.498,16.420
1782117361.309817,3.798000,1807238,1000,12,0,1,1090.274,-24.829,13.028,544.068,34.359,15.201
1782117361.310817,3.799000,1807239,1000,12,0,1,1079.225,-33.080,13.796,540.994,22.301,14.924
1782117361.311817,3.800000,1807240,1000,12,0,1,1078.504,-32.877,14.548,515.075,-4.434,14.777
1782117361.312817,3.801000,1807241,1000,12,0,1,1102.525,-10.629,14.618,474.817,-44.290,16.011
1782117361.313817,3.802000,1807242,1000,12,0,1,1121.525,9.719,14.682,446.616,-67.176,18.613
1782117361.314817,3.803000,1807243,1000,12,0,1,1136.274,17.674,14.886,431.964,-71.515,21.171
1782117361.315817,3.804000,1807244,1000,12,0,1,1140.814,19.972,15.105,429.105,-64.299,22.967
1782117361.316817,3.805000,1807245,1000,12,0,1,1135.073,9.232,15.117,427.904,-53.238,24.146
1782117361.317817,3.806000,1807246,1000,12,0,1,1128.203,0.447,15.019,421.539,-49.105,25.122
1782117361.318817,3.807000,1807247,1000,12,0,1,1110.620,-14.334,14.890,421.275,-40.907,25.738
1782117361.319817,3.808000,1807248,1000,12,0,1,1082.444,-36.975,15.427,430.907,-24.352,25.783
1782117361.320817,3.809000,1807249,1000,12,0,1,1042.713,-63.602,17.499,450.099,-1.949,25.485
1782117361.321817,3.810000,1807250,1000,12,0,1,998.563,-91.010,21.623,481.350,27.125,25.598
1782117361.322817,3.811000,1807251,1000,12,0,1,1019.966,-63.230,23.396,497.396,42.109,26.205
1782117361.323817,3.812000,1807252,1000,12,0,1,1062.338,-4.080,23.402,503.449,39.868,26.722
1782117361.324817,3.813000,1807253,1000,12,0,1,1092.604,27.408,23.710,509.623,39.444,27.208
1782117361.325817,3.814000,1807254,1000,12,0,1,1156.667,78.759,26.196,503.305,28.626,27.430
1782117361.326817,3.815000,1807255,1000,12,0,1,1171.104,93.568,29.325,505.539,22.337,27.531
1782117361.327817,3.816000,1807256,1000,12,0,1,1136.274,43.566,29.956,508.277,23.167,27.659
1782117361.328817,3.817000,1807257,1000,12,0,1,1141.054,32.335,30.299,484.329,0.396,27.602
1782117361.329817,3.818000,1807258,1000,12,0,1,1184.724,61.945,31.511,443.061,-36.302,28.021
1782117361.330817,3.819000,1807259,1000,12,0,1,1183.979,56.314,32.427,409.937,-61.033,29.279
1782117361.331817,3.820000,1807260,1000,12,0,1,1163.153,19.607,32.484,391.441,-66.296,30.704
1782117361.332817,3.821000,1807261,1000,12,0,1,1152.152,2.044,32.475,398.143,-49.148,31.435
1782117361.333817,3.822000,1807262,1000,12,0,1,1148.164,-7.365,32.490,416.542,-19.570,31.494
1782117361.334817,3.823000,1807263,1000,12,0,1,1129.932,-23.103,32.652,437.537,5.805,31.448
1782117361.335817,3.824000,1807264,1000,12,0,1,1122.294,-32.661,32.973,444.527,17.261,31.499
1782117361.336817,3.825000,1807265,1000,12,0,1,1140.886,-13.684,33.001,436.840,10.036,31.490
1782117361.337817,3.826000,1807266,1000,12,0,1,1151.263,0.840,32.968,433.141,5.177,31.460
1782117361.338817,3.827000,1807267,1000,12,0,1,1138.364,-10.158,32.998,437.513,8.922,31.438
1782117361.339817,3.828000,1807268,1000,12,0,1,1117.033,-27.234,33.220,447.169,15.889,31.449
1782117361.340817,3.829000,1807269,1000,12,0,1,1095.006,-42.692,33.760,459.275,24.452,31.553
1782117361.341817,3.830000,1807270,1000,12,0,1,1063.059,-61.313,34.834,471.742,30.996,31.797
1782117361.342817,3.831000,1807271,1000,12,0,1,1061.329,-58.148,35.747,479.429,33.111,32.118
1782117361.343817,3.832000,1807272,1000,12,0,1,1118.258,0.286,35.720,469.196,19.738,32.234
1782117361.344817,3.833000,1807273,1000,12,0,1,1152.656,40.937,36.146,459.323,4.832,32.240
1782117361.345817,3.834000,1807274,1000,12,0,1,1155.010,35.241,36.351,450.412,-2.907,32.231
1782117361.346817,3.835000,1807275,1000,12,0,1,1137.379,15.493,36.412,449.931,-4.591,32.224
1782117361.347817,3.836000,1807276,1000,12,0,1,1111.412,-14.194,36.448,456.657,4.003,32.217
1782117361.348817,3.837000,1807277,1000,12,0,1,1112.710,-17.207,36.527,451.661,2.515,32.203
1782117361.349817,3.838000,1807278,1000,12,0,1,1129.668,-0.242,36.431,448.034,-1.118,32.185
1782117361.350817,3.839000,1807279,1000,12,0,1,1139.589,7.412,36.362,445.391,0.245,32.181
1782117361.351817,3.840000,1807280,1000,12,0,1,1141.895,7.257,36.303,439.915,-3.103,32.178
1782117361.352817,3.841000,1807281,1000,12,0,1,1147.612,8.288,36.218,436.672,-3.603,32.176
1782117361.353817,3.842000,1807282,1000,12,0,1,1149.725,9.412,36.182,435.903,-2.360,32.176
1782117361.354817,3.843000,1807283,1000,12,0,1,1138.604,-1.743,36.114,444.647,5.623,32.135
1782117361.355817,3.844000,1807284,1000,12,0,1,1130.269,-10.320,35.911,450.964,12.494,32.057
1782117361.356817,3.845000,1807285,1000,12,0,1,1134.400,-4.943,35.684,453.895,11.983,31.959
1782117361.357817,3.846000,1807286,1000,12,0,1,1140.237,3.336,35.662,457.402,12.260,31.761
1782117361.358817,3.847000,1807287,1000,12,0,1,1136.418,2.454,35.632,458.026,9.238,31.366
1782117361.359817,3.848000,1807288,1000,12,0,1,1130.845,-1.859,35.460,462.014,8.040,31.008
1782117361.360817,3.849000,1807289,1000,12,0,1,1127.482,-2.601,35.152,467.130,9.332,30.875
1782117361.361817,3.850000,1807290,1000,12,0,1,1129.692,0.374,34.843,471.093,8.511,30.892
1782117361.362817,3.851000,1807291,1000,12,0,1,1126.113,0.010,34.811,478.252,10.671,30.288
1782117361.363817,3.852000,1807292,1000,12,0,1,1116.457,-8.516,34.804,483.752,12.311,28.812
1782117361.364817,3.853000,1807293,1000,12,0,1,1108.218,-14.789,34.777,486.419,10.842,27.023
1782117361.365817,3.854000,1807294,1000,12,0,1,1105.936,-15.689,34.733,486.323,8.042,25.472
1782117361.366817,3.855000,1807295,1000,12,0,1,1110.308,-10.572,34.741,483.152,3.208,24.338
1782117361.367817,3.856000,1807296,1000,12,0,1,1116.385,-4.262,34.746,467.250,-9.925,23.368
1782117361.368817,3.857000,1807297,1000,12,0,1,1135.409,9.592,34.714,448.202,-26.173,22.942
1782117361.369817,3.858000,1807298,1000,12,0,1,1141.054,15.599,34.388,443.614,-26.639,22.992
1782117361.370817,3.859000,1807299,1000,12,0,1,1132.286,2.142,33.193,443.398,-19.848,23.161
1782117361.371817,3.860000,1807300,1000,12,0,1,1116.457,-12.844,30.649,443.854,-14.935,22.939
1782117361.372817,3.861000,1807301,1000,12,0,1,1109.010,-21.143,29.468,447.169,-7.648,22.179
1782117361.373817,3.862000,1807302,1000,12,0,1,1115.136,-12.811,29.518,450.484,-2.036,21.452
1782117361.374817,3.863000,1807303,1000,12,0,1,1108.242,-13.051,29.321,454.615,2.513,20.717
1782117361.375817,3.864000,1807304,1000,12,0,1,1113.430,-9.229,27.154,451.685,0.731,20.318
1782117361.376817,3.865000,1807305,1000,12,0,1,1135.769,15.600,23.814,447.097,-5.228,20.085
1782117361.377817,3.866000,1807306,1000,12,0,1,1148.885,28.882,23.363,449.379,-4.295,19.825
1782117361.378817,3.867000,1807307,1000,12,0,1,1151.023,29.200,23.280,449.643,-4.166,19.834
1782117361.379817,3.868000,1807308,1000,12,0,1,1156.451,30.188,21.988,449.931,-5.922,19.176
1782117361.380817,3.869000,1807309,1000,12,0,1,1158.277,29.874,20.925,450.508,-5.850,17.144
1782117361.381817,3.870000,1807310,1000,12,0,1,1146.050,16.191,20.867,454.135,-4.167,14.365
1782117361.382817,3.871000,1807311,1000,12,0,1,1139.324,5.455,20.879,453.967,-3.568,12.582
1782117361.383817,3.872000,1807312,1000,12,0,1,1137.403,3.540,20.859,451.925,-6.138,12.304
1782117361.384817,3.873000,1807313,1000,12,0,1,1137.643,1.326,20.603,451.661,-5.241,12.299
1782117361.385817,3.874000,1807314,1000,12,0,1,1132.815,-3.047,20.083,453.414,-2.241,12.058
1782117361.386817,3.875000,1807315,1000,12,0,1,1126.690,-11.006,20.050,452.381,-0.596,11.975
1782117361.387817,3.876000,1807316,1000,12,0,1,1119.315,-17.294,20.198,452.357,1.013,11.953
1782117361.388817,3.877000,1807317,1000,12,0,1,1114.919,-21.796,20.381,455.144,5.853,11.915
1782117361.389817,3.878000,1807318,1000,12,0,1,1128.443,-10.641,20.071,458.218,10.553,11.796
1782117361.390817,3.879000,1807319,1000,12,0,1,1142.447,3.732,19.148,470.637,20.891,11.659
1782117361.391817,3.880000,1807320,1000,12,0,1,1127.578,-8.919,17.119,491.727,38.623,12.106
1782117361.392817,3.881000,1807321,1000,12,0,1,1106.945,-29.696,15.591,509.935,50.521,13.254
1782117361.393817,3.882000,1807322,1000,12,0,1,1090.034,-40.191,16.595,526.677,56.932,15.254
1782117361.394817,3.883000,1807323,1000,12,0,1,1076.751,-46.054,16.861,537.294,56.762,17.224
1782117361.395817,3.884000,1807324,1000,12,0,1,1098.682,-22.338,16.414,537.246,45.176,18.366
1782117361.396817,3.885000,1807325,1000,12,0,1,1130.653,15.729,16.419,527.974,25.885,18.716
1782117361.397817,3.886000,1807326,1000,12,0,1,1143.768,29.047,16.805,489.397,-13.799,18.809
1782117361.398817,3.887000,1807327,1000,12,0,1,1169.350,46.313,17.872,433.957,-67.284,21.076
1782117361.399817,3.888000,1807328,1000,12,0,1,1160.559,41.362,18.805,419.857,-79.774,23.905
1782117361.400817,3.889000,1807329,1000,12,0,1,1124.696,1.174,18.776,436.191,-53.937,25.093
1782117361.401817,3.890000,1807330,1000,12,0,1,1116.793,-8.765,18.789,447.577,-35.327,25.581
1782117361.402817,3.891000,1807331,1000,12,0,1,1127.650,3.966,18.761,447.962,-29.124,25.906
1782117361.403817,3.892000,1807332,1000,12,0,1,1158.373,28.591,19.145,436.912,-33.647,26.337
1782117361.404817,3.893000,1807333,1000,12,0,1,1173.266,43.238,20.097,427.688,-37.625,26.857
1782117361.405817,3.894000,1807334,1000,12,0,1,1171.560,31.964,20.547,425.887,-32.176,27.183
1782117361.406817,3.895000,1807335,1000,12,0,1,1165.459,20.710,20.743,426.079,-24.932,27.358
1782117361.407817,3.896000,1807336,1000,12,0,1,1160.030,8.520,20.772,428.745,-16.234,27.399
1782117361.408817,3.897000,1807337,1000,12,0,1,1154.337,-0.386,20.770,433.885,-6.113,27.382
1782117361.409817,3.898000,1807338,1000,12,0,1,1153.088,-5.713,20.784,435.879,0.538,27.358
1782117361.410817,3.899000,1807339,1000,12,0,1,1154.289,-6.533,20.801,437.513,4.640,27.334
1782117361.411817,3.900000,1807340,1000,12,0,1,1154.866,-7.695,20.829,438.690,8.449,27.334
1782117361.412817,3.901000,1807341,1000,12,0,1,1153.569,-10.152,20.879,443.277,13.219,27.356
1782117361.413817,3.902000,1807342,1000,12,0,1,1149.173,-14.029,20.938,447.241,17.936,27.418
1782117361.414817,3.903000,1807343,1000,12,0,1,1148.741,-15.033,20.942,448.802,18.385,27.499
1782117361.415817,3.904000,1807344,1000,12,0,1,1146.651,-14.130,20.919,449.979,18.066,27.594
1782117361.416817,3.905000,1807345,1000,12,0,1,1145.762,-14.342,20.964,455.432,20.414,27.741
1782117361.417817,3.906000,1807346,1000,12,0,1,1145.618,-11.279,21.016,470.037,29.817,28.024
1782117361.418817,3.907000,1807347,1000,12,0,1,1143.000,-11.455,21.035,490.934,43.662,28.457
1782117361.419817,3.908000,1807348,1000,12,0,1,1139.445,-11.926,20.987,513.778,56.149,29.303
1782117361.420817,3.909000,1807349,1000,12,0,1,1137.931,-10.811,21.040,532.947,63.336,30.512
1782117361.421817,3.910000,1807350,1000,12,0,1,1137.259,-8.531,20.996,546.134,62.553,31.698
1782117361.422817,3.911000,1807351,1000,12,0,1,1129.404,-12.059,20.852,555.358,57.467,32.706
1782117361.423817,3.912000,1807352,1000,12,0,1,1111.701,-24.572,21.062,568.930,55.175,33.622
1782117361.424817,3.913000,1807353,1000,12,0,1,1120.949,-16.585,21.112,540.705,24.187,33.794
1782117361.425817,3.914000,1807354,1000,12,0,1,1170.215,28.687,21.458,448.970,-62.492,34.930
1782117361.426817,3.915000,1807355,1000,12,0,1,1190.296,49.799,22.476,385.820,-121.576,38.926
1782117361.427817,3.916000,1807356,1000,12,0,1,1147.299,6.312,22.120,388.847,-103.447,41.580
1782117361.428817,3.917000,1807357,1000,12,0,1,1109.587,-35.854,22.315,402.995,-70.111,42.741
1782117361.429817,3.918000,1807358,1000,12,0,1,1123.062,-23.685,22.157,403.307,-54.961,43.434
1782117361.430817,3.919000,1807359,1000,12,0,1,1141.847,0.130,21.751,408.087,-40.606,43.804
1782117361.431817,3.920000,1807360,1000,12,0,1,1145.089,2.978,21.634,419.185,-21.104,43.902
1782117361.432817,3.921000,1807361,1000,12,0,1,1139.445,-1.793,21.622,435.951,-1.214,43.899
1782117361.433817,3.922000,1807362,1000,12,0,1,1144.321,0.224,21.616,439.506,6.817,43.901
1782117361.434817,3.923000,1807363,1000,12,0,1,1156.427,12.179,21.684,433.381,0.303,43.895
1782117361.435817,3.924000,1807364,1000,12,0,1,1151.287,8.689,21.714,431.411,-1.676,43.895
1782117361.436817,3.925000,1807365,1000,12,0,1,1142.639,-1.674,21.660,433.837,0.676,43.895
1782117361.437817,3.926000,1807366,1000,12,0,1,1144.153,0.437,21.521,435.231,2.172,43.896
1782117361.438817,3.927000,1807367,1000,12,0,1,1141.198,0.102,21.299,437.897,4.013,43.891
1782117361.439817,3.928000,1807368,1000,12,0,1,1138.820,-1.833,21.248,442.509,7.769,43.880
1782117361.440817,3.929000,1807369,1000,12,0,1,1131.109,-5.473,21.255,444.190,9.458,43.801
1782117361.441817,3.930000,1807370,1000,12,0,1,1128.083,-8.081,21.249,446.616,10.500,43.484
1782117361.442817,3.931000,1807371,1000,12,0,1,1129.044,-3.820,20.837,448.970,13.138,42.933
1782117361.443817,3.932000,1807372,1000,12,0,1,1123.663,-6.353,20.066,448.706,12.800,42.211
1782117361.444817,3.933000,1807373,1000,12,0,1,1123.111,-6.601,19.003,449.403,13.544,41.484
1782117361.445817,3.934000,1807374,1000,12,0,1,1141.102,9.303,18.785,445.055,11.142,41.020
1782117361.446817,3.935000,1807375,1000,12,0,1,1150.542,19.367,18.853,443.277,9.210,40.877
1782117361.447817,3.936000,1807376,1000,12,0,1,1138.628,6.152,18.420,450.868,16.692,40.898
1782117361.448817,3.937000,1807377,1000,12,0,1,1122.222,-11.351,17.291,460.140,25.116,39.934
1782117361.449817,3.938000,1807378,1000,12,0,1,1114.727,-18.177,16.473,467.466,29.423,38.533
1782117361.450817,3.939000,1807379,1000,12,0,1,1121.741,-11.075,16.547,474.000,31.391,38.031
1782117361.451817,3.940000,1807380,1000,12,0,1,1113.911,-12.394,16.593,493.481,41.259,38.150
1782117361.452817,3.941000,1807381,1000,12,0,1,1088.329,-33.389,17.243,514.379,53.545,38.675
1782117361.453817,3.942000,1807382,1000,12,0,1,1076.751,-39.993,17.691,523.146,50.740,39.046
1782117361.454817,3.943000,1807383,1000,12,0,1,1064.764,-39.968,17.536,530.737,44.344,39.187
1782117361.455817,3.944000,1807384,1000,12,0,1,1059.576,-38.053,17.778,536.117,37.710,39.286
1782117361.456817,3.945000,1807385,1000,12,0,1,1092.004,-3.123,17.540,529.776,21.180,39.242
1782117361.457817,3.946000,1807386,1000,12,0,1,1149.533,52.674,19.018,495.522,-15.544,39.236
1782117361.458817,3.947000,1807387,1000,12,0,1,1188.759,86.354,22.602,454.976,-57.211,40.052
1782117361.459817,3.948000,1807388,1000,12,0,1,1185.804,75.195,24.965,440.947,-67.839,41.185
1782117361.460817,3.949000,1807389,1000,12,0,1,1142.687,27.311,25.245,454.423,-48.960,41.758
1782117361.461817,3.950000,1807390,1000,12,0,1,1128.419,1.853,25.223,444.070,-45.610,42.236
1782117361.462817,3.951000,1807391,1000,12,0,1,1169.759,35.401,25.675,400.689,-76.374,43.556
1782117361.463817,3.952000,1807392,1000,12,0,1,1184.387,50.603,26.580,380.463,-86.394,45.166
1782117361.464817,3.953000,1807393,1000,12,0,1,1151.527,13.065,26.559,390.720,-60.974,45.908
1782117361.465817,3.954000,1807394,1000,12,0,1,1128.467,-15.191,26.571,406.886,-32.655,46.069
1782117361.466817,3.955000,1807395,1000,12,0,1,1118.451,-22.517,26.684,417.383,-12.693,46.013
1782117361.467817,3.956000,1807396,1000,12,0,1,1095.847,-38.254,27.180,425.814,0.241,45.820
1782117361.468817,3.957000,1807397,1000,12,0,1,1093.973,-39.378,27.697,428.553,7.261,45.413
1782117361.469817,3.958000,1807398,1000,12,0,1,1094.310,-28.836,27.945,434.342,12.459,44.748
1782117361.470817,3.959000,1807399,1000,12,0,1,1093.229,-27.224,28.168,442.100,20.256,43.936
1782117361.471817,3.960000,1807400,1000,12,0,1,1093.397,-20.870,28.296,449.595,24.733,43.178
