Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117380.989178,4.022000,1826782,1000,12,0,1,1087.440,-7.591,32.517,552.716,-0.977,26.377
1782117380.990178,4.023000,1826783,1000,12,0,1,1087.440,-4.834,32.314,552.716,-3.166,26.265
1782117380.991178,4.024000,1826784,1000,12,0,1,1096.448,5.291,32.321,527.830,-23.689,26.473
1782117380.992178,4.025000,1826785,1000,12,0,1,1092.436,6.548,32.053,528.959,-29.952,26.530
1782117380.993178,4.026000,1826786,1000,12,0,1,1077.832,-6.096,31.520,536.478,-16.276,26.291
1782117380.994178,4.027000,1826787,1000,12,0,1,1067.983,-12.342,29.953,540.417,-15.638,26.001
1782117380.995178,4.028000,1826788,1000,12,0,1,1071.418,-6.945,26.738,541.954,-12.382,25.401
1782117380.996178,4.029000,1826789,1000,12,0,1,1080.522,4.383,23.425,541.402,-13.677,24.572
1782117380.997178,4.030000,1826790,1000,12,0,1,1081.675,6.836,21.108,542.002,-12.477,23.451
1782117380.998178,4.031000,1826791,1000,12,0,1,1079.657,3.279,19.970,543.804,-9.045,22.435
1782117380.999178,4.032000,1826792,1000,12,0,1,1082.492,4.205,19.158,546.086,-5.708,20.746
1782117381.000178,4.033000,1826793,1000,12,0,1,1081.627,2.370,18.575,546.062,-2.442,18.914
1782117381.001178,4.034000,1826794,1000,12,0,1,1077.159,-3.858,18.254,549.473,1.461,17.803
1782117381.002178,4.035000,1826795,1000,12,0,1,1070.577,-10.641,18.288,552.379,7.883,17.333
1782117381.003178,4.036000,1826796,1000,12,0,1,1067.575,-14.063,18.265,554.253,10.236,17.223
1782117381.004178,4.037000,1826797,1000,12,0,1,1075.790,-6.758,17.893,552.259,11.007,17.191
1782117381.005178,4.038000,1826798,1000,12,0,1,1083.909,2.282,17.807,551.250,9.793,17.144
1782117381.006178,4.039000,1826799,1000,12,0,1,1081.555,0.599,17.714,554.373,13.353,17.134
1782117381.007178,4.040000,1826800,1000,12,0,1,1087.920,4.372,17.702,549.449,9.757,17.147
1782117381.008178,4.041000,1826801,1000,12,0,1,1094.598,12.516,17.424,548.320,5.974,17.162
1782117381.009178,4.042000,1826802,1000,12,0,1,1101.684,16.991,15.958,550.554,7.896,17.042
1782117381.010178,4.043000,1826803,1000,12,0,1,1102.693,18.766,13.552,555.406,8.986,16.640
1782117381.011178,4.044000,1826804,1000,12,0,1,1088.953,6.239,11.938,564.678,14.135,16.309
1782117381.012178,4.045000,1826805,1000,12,0,1,1074.373,-7.081,11.504,574.911,18.416,16.223
1782117381.013178,4.046000,1826806,1000,12,0,1,1056.141,-18.737,11.720,593.575,27.455,16.413
1782117381.014178,4.047000,1826807,1000,12,0,1,1044.467,-26.262,12.254,604.504,31.488,16.587
1782117381.015178,4.048000,1826808,1000,12,0,1,1057.606,-10.160,11.785,605.513,22.532,16.076
1782117381.016178,4.049000,1826809,1000,12,0,1,1071.922,8.434,10.870,598.139,9.269,15.064
1782117381.017178,4.050000,1826810,1000,12,0,1,1048.767,-7.651,10.897,599.628,2.422,14.349
1782117381.018178,4.051000,1826811,1000,12,0,1,1016.363,-37.836,11.517,602.390,3.081,14.051
1782117381.019178,4.052000,1826812,1000,12,0,1,1015.258,-35.885,11.936,591.893,-8.186,13.843
1782117381.020178,4.053000,1826813,1000,12,0,1,1033.754,-13.000,11.949,573.445,-24.796,13.959
1782117381.021178,4.054000,1826814,1000,12,0,1,1047.349,2.800,11.917,557.664,-35.892,14.656
1782117381.022178,4.055000,1826815,1000,12,0,1,1068.656,19.071,12.173,537.414,-46.308,15.973
1782117381.023178,4.056000,1826816,1000,12,0,1,1079.513,28.532,12.719,527.302,-48.437,17.324
1782117381.024178,4.057000,1826817,1000,12,0,1,1097.216,34.888,13.449,521.921,-41.473,18.283
1782117381.025178,4.058000,1826818,1000,12,0,1,1130.605,58.050,15.611,519.543,-34.734,18.896
1782117381.026178,4.059000,1826819,1000,12,0,1,1137.475,58.152,17.629,516.348,-27.896,19.208
1782117381.027178,4.060000,1826820,1000,12,0,1,1114.871,27.277,18.031,520.144,-18.739,19.314
1782117381.028178,4.061000,1826821,1000,12,0,1,1096.880,3.536,18.021,526.869,-6.721,19.276
1782117381.029178,4.062000,1826822,1000,12,0,1,1096.135,0.254,18.019,531.049,-0.337,19.178
1782117381.030178,4.063000,1826823,1000,12,0,1,1102.693,7.075,18.045,535.757,3.971,19.095
1782117381.031178,4.064000,1826824,1000,12,0,1,1115.880,17.688,18.209,535.829,4.217,19.066
1782117381.032178,4.065000,1826825,1000,12,0,1,1114.535,18.409,18.386,540.633,4.927,19.068
1782117381.033178,4.066000,1826826,1000,12,0,1,1103.245,5.099,18.362,547.767,10.323,19.118
1782117381.034178,4.067000,1826827,1000,12,0,1,1092.412,-4.311,18.292,552.980,11.407,19.105
1782117381.035178,4.068000,1826828,1000,12,0,1,1081.146,-13.552,18.373,562.396,16.237,19.076
1782117381.036178,4.069000,1826829,1000,12,0,1,1069.641,-21.736,18.627,579.739,27.300,19.268
1782117381.037178,4.070000,1826830,1000,12,0,1,1077.904,-14.565,18.724,584.327,29.279,19.548
1782117381.038178,4.071000,1826831,1000,12,0,1,1092.869,1.575,18.688,576.088,16.776,19.662
1782117381.039178,4.072000,1826832,1000,12,0,1,1112.061,14.841,18.775,563.117,3.439,19.668
1782117381.040178,4.073000,1826833,1000,12,0,1,1124.648,22.566,19.032,551.178,-6.993,19.688
1782117381.041178,4.074000,1826834,1000,12,0,1,1123.159,13.968,19.120,544.164,-10.242,19.455
1782117381.042178,4.075000,1826835,1000,12,0,1,1112.421,-2.603,19.101,532.947,-14.160,19.093
1782117381.043178,4.076000,1826836,1000,12,0,1,1115.856,-6.997,19.107,515.628,-23.749,19.249
1782117381.044178,4.077000,1826837,1000,12,0,1,1118.402,-5.979,19.046,505.803,-25.996,19.472
1782117381.045178,4.078000,1826838,1000,12,0,1,1103.774,-20.767,19.246,516.492,-10.491,19.450
1782117381.046178,4.079000,1826839,1000,12,0,1,1096.736,-29.539,19.684,528.863,7.819,19.385
1782117381.047178,4.080000,1826840,1000,12,0,1,1094.982,-26.439,20.013,532.394,12.379,19.384
1782117381.048178,4.081000,1826841,1000,12,0,1,1100.051,-19.977,20.206,534.244,13.106,19.430
1782117381.049178,4.082000,1826842,1000,12,0,1,1097.000,-15.341,20.313,534.460,11.335,19.479
1782117381.050178,4.083000,1826843,1000,12,0,1,1098.609,-12.644,20.389,536.934,9.690,19.524
1782117381.051178,4.084000,1826844,1000,12,0,1,1096.376,-7.041,20.406,538.303,7.945,19.556
1782117381.052178,4.085000,1826845,1000,12,0,1,1090.659,-9.468,20.395,542.603,6.616,19.546
1782117381.053178,4.086000,1826846,1000,12,0,1,1083.044,-10.595,20.353,546.038,6.580,19.515
1782117381.054178,4.087000,1826847,1000,12,0,1,1071.634,-16.034,20.456,546.374,2.638,19.456
1782117381.055178,4.088000,1826848,1000,12,0,1,1063.299,-19.080,20.631,551.371,3.365,19.413
1782117381.056178,4.089000,1826849,1000,12,0,1,1076.342,-4.640,20.641,553.628,4.162,19.329
1782117381.057178,4.090000,1826850,1000,12,0,1,1100.291,19.573,20.817,557.856,5.007,19.293
1782117381.058178,4.091000,1826851,1000,12,0,1,1106.416,25.329,21.048,566.792,12.357,19.354
1782117381.059178,4.092000,1826852,1000,12,0,1,1087.968,4.913,20.922,581.829,23.606,19.608
1782117381.060178,4.093000,1826853,1000,12,0,1,1076.078,-11.102,20.813,593.022,32.671,20.105
1782117381.061178,4.094000,1826854,1000,12,0,1,1077.928,-10.336,20.845,599.148,34.167,20.580
1782117381.062178,4.095000,1826855,1000,12,0,1,1089.361,-1.511,20.822,604.841,35.281,21.016
1782117381.063178,4.096000,1826856,1000,12,0,1,1092.196,1.415,20.654,604.913,31.751,21.136
1782117381.064178,4.097000,1826857,1000,12,0,1,1088.088,-4.899,20.329,598.859,21.908,20.893
1782117381.065178,4.098000,1826858,1000,12,0,1,1080.882,-11.250,20.341,582.285,5.003,20.661
1782117381.066178,4.099000,1826859,1000,12,0,1,1082.492,-10.260,20.357,566.912,-11.945,20.688
1782117381.067178,4.100000,1826860,1000,12,0,1,1112.205,15.415,20.445,541.162,-31.442,21.158
1782117381.068178,4.101000,1826861,1000,12,0,1,1120.300,28.306,20.134,534.844,-39.255,21.870
1782117381.069178,4.102000,1826862,1000,12,0,1,1099.042,5.754,19.501,543.011,-25.607,22.137
1782117381.070178,4.103000,1826863,1000,12,0,1,1085.038,-7.249,19.442,554.229,-15.266,21.964
1782117381.071178,4.104000,1826864,1000,12,0,1,1096.688,4.225,19.447,562.228,-7.453,21.395
1782117381.072178,4.105000,1826865,1000,12,0,1,1107.809,19.321,19.452,571.596,-2.746,20.372
1782117381.073178,4.106000,1826866,1000,12,0,1,1108.866,19.911,19.236,577.553,-0.171,19.186
1782117381.074178,4.107000,1826867,1000,12,0,1,1100.003,12.267,18.673,589.659,4.660,18.280
1782117381.075178,4.108000,1826868,1000,12,0,1,1089.337,1.426,16.773,608.492,16.560,17.762
1782117381.076178,4.109000,1826869,1000,12,0,1,1077.471,-8.155,14.664,620.406,22.250,17.602
1782117381.077178,4.110000,1826870,1000,12,0,1,1059.888,-21.713,14.477,626.267,20.047,17.631
1782117381.078178,4.111000,1826871,1000,12,0,1,1070.337,-14.627,14.615,593.527,-8.451,17.646
1782117381.079178,4.112000,1826872,1000,12,0,1,1106.464,19.737,14.879,528.623,-67.229,20.044
1782117381.080178,4.113000,1826873,1000,12,0,1,1130.701,38.753,15.825,485.962,-97.995,24.362
1782117381.081178,4.114000,1826874,1000,12,0,1,1140.285,38.438,16.544,473.712,-91.076,27.551
1782117381.082178,4.115000,1826875,1000,12,0,1,1124.744,17.583,16.526,482.263,-64.494,29.013
1782117381.083178,4.116000,1826876,1000,12,0,1,1100.003,-13.647,16.623,499.414,-31.138,29.309
1782117381.084178,4.117000,1826877,1000,12,0,1,1092.652,-24.030,16.956,510.199,-8.077,29.287
1782117381.085178,4.118000,1826878,1000,12,0,1,1088.208,-25.525,17.230,516.637,5.462,29.207
1782117381.086178,4.119000,1826879,1000,12,0,1,1079.633,-30.987,17.510,523.507,16.154,29.041
1782117381.087178,4.120000,1826880,1000,12,0,1,1075.838,-30.243,17.907,526.869,21.211,28.900
1782117381.088178,4.121000,1826881,1000,12,0,1,1078.000,-22.783,18.193,526.461,19.989,28.941
1782117381.089178,4.122000,1826882,1000,12,0,1,1086.383,-9.980,18.127,525.428,16.799,29.034
1782117381.090178,4.123000,1826883,1000,12,0,1,1100.891,7.113,17.872,523.170,12.107,29.068
1782117381.091178,4.124000,1826884,1000,12,0,1,1106.104,15.803,17.903,520.792,6.783,29.047
1782117381.092178,4.125000,1826885,1000,12,0,1,1097.216,8.928,17.943,524.996,6.967,28.995
1782117381.093178,4.126000,1826886,1000,12,0,1,1090.202,2.669,17.920,530.352,9.680,28.832
1782117381.094178,4.127000,1826887,1000,12,0,1,1086.695,1.754,17.902,533.980,9.764,28.630
1782117381.095178,4.128000,1826888,1000,12,0,1,1081.939,-0.877,17.660,538.399,11.057,28.635
1782117381.096178,4.129000,1826889,1000,12,0,1,1097.841,11.269,17.232,539.000,10.259,28.650
1782117381.097178,4.130000,1826890,1000,12,0,1,1115.760,28.585,17.301,535.253,5.902,28.609
1782117381.098178,4.131000,1826891,1000,12,0,1,1111.461,21.152,17.329,539.720,9.061,28.577
1782117381.099178,4.132000,1826892,1000,12,0,1,1093.973,0.296,17.192,547.287,17.744,28.642
1782117381.100178,4.133000,1826893,1000,12,0,1,1090.779,-8.013,17.137,557.232,26.243,28.849
1782117381.101178,4.134000,1826894,1000,12,0,1,1100.579,-0.568,17.108,564.005,32.798,29.198
1782117381.102178,4.135000,1826895,1000,12,0,1,1095.679,-4.789,17.069,571.188,36.451,29.635
1782117381.103178,4.136000,1826896,1000,12,0,1,1086.527,-16.587,17.164,579.475,41.316,30.191
1782117381.104178,4.137000,1826897,1000,12,0,1,1093.685,-11.116,17.086,579.138,37.646,30.655
1782117381.105178,4.138000,1826898,1000,12,0,1,1113.166,6.162,16.894,567.152,22.473,30.815
1782117381.106178,4.139000,1826899,1000,12,0,1,1137.067,25.718,17.269,546.446,0.783,30.810
1782117381.107178,4.140000,1826900,1000,12,0,1,1133.920,22.770,17.347,550.650,-1.617,30.803
1782117381.108178,4.141000,1826901,1000,12,0,1,1117.538,2.182,16.976,564.366,11.585,30.797
1782117381.109178,4.142000,1826902,1000,12,0,1,1104.903,-9.075,17.010,568.065,10.083,30.648
1782117381.110178,4.143000,1826903,1000,12,0,1,1088.953,-20.374,17.181,564.726,2.013,30.299
1782117381.111178,4.144000,1826904,1000,12,0,1,1082.588,-23.166,17.429,553.580,-12.599,29.965
1782117381.112178,4.145000,1826905,1000,12,0,1,1089.890,-10.785,17.494,538.303,-29.695,29.843
1782117381.113178,4.146000,1826906,1000,12,0,1,1104.110,5.692,17.512,515.364,-48.948,30.305
1782117381.114178,4.147000,1826907,1000,12,0,1,1099.714,6.790,17.524,510.559,-53.571,31.083
1782117381.115178,4.148000,1826908,1000,12,0,1,1077.904,-12.656,17.544,528.167,-31.839,31.400
1782117381.116178,4.149000,1826909,1000,12,0,1,1061.858,-25.368,17.848,538.447,-16.848,31.445
1782117381.117178,4.150000,1826910,1000,12,0,1,1054.964,-27.242,18.128,539.744,-13.418,31.187
1782117381.118178,4.151000,1826911,1000,12,0,1,1042.881,-31.949,18.249,541.858,-8.973,30.715
1782117381.119178,4.152000,1826912,1000,12,0,1,1042.281,-30.057,18.720,549.785,0.319,30.501
1782117381.120178,4.153000,1826913,1000,12,0,1,1079.393,4.113,18.701,551.611,6.064,30.436
1782117381.121178,4.154000,1826914,1000,12,0,1,1116.457,40.114,19.533,542.819,0.495,30.418
1782117381.122178,4.155000,1826915,1000,12,0,1,1121.909,39.551,20.134,544.212,2.748,30.418
1782117381.123178,4.156000,1826916,1000,12,0,1,1108.938,19.763,20.131,561.868,20.831,30.560
1782117381.124178,4.157000,1826917,1000,12,0,1,1084.629,-6.560,20.077,577.313,35.859,30.971
1782117381.125178,4.158000,1826918,1000,12,0,1,1062.819,-28.240,20.470,581.661,37.065,31.324
1782117381.126178,4.159000,1826919,1000,12,0,1,1091.932,-5.246,20.451,556.943,13.934,31.228
1782117381.127178,4.160000,1826920,1000,12,0,1,1129.956,35.567,20.835,532.322,-13.904,31.161
1782117381.128178,4.161000,1826921,1000,12,0,1,1132.767,36.084,21.351,526.629,-17.883,31.241
1782117381.129178,4.162000,1826922,1000,12,0,1,1124.191,22.702,21.410,526.317,-15.863,29.843
1782117381.130178,4.163000,1826923,1000,12,0,1,1109.251,8.551,20.732,525.188,-15.505,26.521
1782117381.131178,4.164000,1826924,1000,12,0,1,1102.765,0.130,20.006,520.288,-18.312,23.328
1782117381.132178,4.165000,1826925,1000,12,0,1,1098.201,0.125,19.851,519.303,-19.557,21.648
1782117381.133178,4.166000,1826926,1000,12,0,1,1104.182,4.407,19.767,526.749,-11.913,21.262
1782117381.134178,4.167000,1826927,1000,12,0,1,1111.028,13.978,19.573,532.346,-6.111,21.249
1782117381.135178,4.168000,1826928,1000,12,0,1,1119.531,18.582,19.416,531.986,-6.495,21.255
1782117381.136178,4.169000,1826929,1000,12,0,1,1114.703,14.632,19.028,537.270,-3.247,21.137
1782117381.137178,4.170000,1826930,1000,12,0,1,1102.357,-1.215,18.541,543.852,3.732,20.930
1782117381.138178,4.171000,1826931,1000,12,0,1,1099.042,-6.972,18.286,541.042,1.822,20.739
1782117381.139178,4.172000,1826932,1000,12,0,1,1105.648,-2.969,18.236,532.082,-5.343,20.617
1782117381.140178,4.173000,1826933,1000,12,0,1,1107.689,-2.650,18.212,523.410,-10.561,20.600
1782117381.141178,4.174000,1826934,1000,12,0,1,1097.192,-13.826,18.180,527.974,-3.969,20.585
1782117381.142178,4.175000,1826935,1000,12,0,1,1083.669,-28.310,18.573,532.394,6.019,20.579
1782117381.143178,4.176000,1826936,1000,12,0,1,1077.952,-32.631,19.134,528.887,5.685,20.549
1782117381.144178,4.177000,1826937,1000,12,0,1,1093.253,-18.987,19.320,504.963,-9.821,20.550
1782117381.145178,4.178000,1826938,1000,12,0,1,1106.752,-2.322,19.322,485.314,-25.671,20.809
1782117381.146178,4.179000,1826939,1000,12,0,1,1106.248,-3.166,19.261,485.290,-18.768,20.928
1782117381.147178,4.180000,1826940,1000,12,0,1,1097.312,-10.013,18.886,493.216,-5.317,20.925
1782117381.148178,4.181000,1826941,1000,12,0,1,1087.007,-17.567,18.812,504.338,7.796,20.914
1782117381.149178,4.182000,1826942,1000,12,0,1,1085.422,-15.682,18.942,508.830,13.847,20.855
1782117381.150178,4.183000,1826943,1000,12,0,1,1090.803,-5.689,18.925,511.016,12.960,20.604
1782117381.151178,4.184000,1826944,1000,12,0,1,1092.772,0.880,18.926,512.073,12.220,20.150
1782117381.152178,4.185000,1826945,1000,12,0,1,1096.496,6.688,18.937,512.745,8.872,19.519
1782117381.153178,4.186000,1826946,1000,12,0,1,1095.487,9.324,18.838,514.619,7.647,18.656
1782117381.154178,4.187000,1826947,1000,12,0,1,1092.460,7.259,18.800,516.877,6.398,17.903
1782117381.155178,4.188000,1826948,1000,12,0,1,1090.106,6.531,18.802,520.144,6.537,17.643
1782117381.156178,4.189000,1826949,1000,12,0,1,1084.725,2.660,18.451,522.161,6.349,17.665
1782117381.157178,4.190000,1826950,1000,12,0,1,1076.342,-4.364,18.178,523.218,5.462,17.681
1782117381.158178,4.191000,1826951,1000,12,0,1,1070.025,-9.506,18.225,528.383,8.719,17.648
1782117381.159178,4.192000,1826952,1000,12,0,1,1060.176,-16.258,18.325,532.202,12.308,17.676
1782117381.160178,4.193000,1826953,1000,12,0,1,1050.856,-23.390,18.397,534.316,13.483,17.776
1782117381.161178,4.194000,1826954,1000,12,0,1,1041.753,-28.060,18.533,537.967,16.445,17.839
1782117381.162178,4.195000,1826955,1000,12,0,1,1030.343,-34.191,19.092,541.258,19.294,17.551
1782117381.163178,4.196000,1826956,1000,12,0,1,1016.675,-40.848,19.931,547.287,23.243,16.460
1782117381.164178,4.197000,1826957,1000,12,0,1,987.033,-57.573,21.508,558.168,31.025,15.257
1782117381.165178,4.198000,1826958,1000,12,0,1,987.178,-53.516,22.731,554.613,26.862,15.064
1782117381.166178,4.199000,1826959,1000,12,0,1,1051.433,11.169,22.501,534.172,5.188,14.893
1782117381.167178,4.200000,1826960,1000,12,0,1,1128.371,85.043,25.221,516.108,-13.375,14.892
1782117381.168178,4.201000,1826961,1000,12,0,1,1156.956,105.901,28.983,506.043,-21.342,15.142
1782117381.169178,4.202000,1826962,1000,12,0,1,1150.662,84.709,31.072,499.750,-24.852,15.544
1782117381.170178,4.203000,1826963,1000,12,0,1,1130.605,54.532,32.009,498.885,-23.739,15.879
1782117381.171178,4.204000,1826964,1000,12,0,1,1105.359,23.101,31.671,511.664,-12.022,15.970
1782117381.172178,4.205000,1826965,1000,12,0,1,1088.761,3.682,31.178,519.111,-3.277,15.972
1782117381.173178,4.206000,1826966,1000,12,0,1,1080.786,-2.747,31.055,519.711,-5.713,15.719
1782117381.174178,4.207000,1826967,1000,12,0,1,1085.230,1.538,31.042,519.087,-7.798,14.919
1782117381.175178,4.208000,1826968,1000,12,0,1,1090.563,9.415,30.812,513.442,-13.842,14.104
1782117381.176178,4.209000,1826969,1000,12,0,1,1083.933,4.110,30.809,511.256,-16.901,14.169
1782117381.177178,4.210000,1826970,1000,12,0,1,1070.265,-8.028,30.417,523.603,-5.829,14.056
1782117381.178178,4.211000,1826971,1000,12,0,1,1064.692,-13.465,30.046,536.382,7.439,13.867
1782117381.179178,4.212000,1826972,1000,12,0,1,1071.058,-6.913,29.890,539.937,10.441,13.763
1782117381.180178,4.213000,1826973,1000,12,0,1,1070.529,-5.654,29.876,542.963,11.697,13.688
1782117381.181178,4.214000,1826974,1000,12,0,1,1055.204,-19.722,30.006,554.853,21.008,13.765
1782117381.182178,4.215000,1826975,1000,12,0,1,1055.925,-22.063,30.168,562.612,27.968,14.053
1782117381.183178,4.216000,1826976,1000,12,0,1,1085.542,3.591,30.166,557.808,21.944,14.292
1782117381.184178,4.217000,1826977,1000,12,0,1,1119.724,32.161,30.443,536.165,2.509,14.271
1782117381.185178,4.218000,1826978,1000,12,0,1,1125.320,32.569,30.677,530.400,-5.726,14.264
1782117381.186178,4.219000,1826979,1000,12,0,1,1097.456,0.732,30.607,548.848,12.660,14.369
1782117381.187178,4.220000,1826980,1000,12,0,1,1077.471,-24.294,30.799,555.190,20.498,14.649
1782117381.188178,4.221000,1826981,1000,12,0,1,1072.715,-26.252,31.006,539.168,3.777,14.656
1782117381.189178,4.222000,1826982,1000,12,0,1,1073.268,-22.654,31.168,515.772,-18.870,14.878
1782117381.190178,4.223000,1826983,1000,12,0,1,1069.064,-20.395,31.299,499.558,-33.471,15.541
1782117381.191178,4.224000,1826984,1000,12,0,1,1056.405,-26.012,31.454,494.778,-34.806,16.292
1782117381.192178,4.225000,1826985,1000,12,0,1,1039.831,-33.522,31.556,496.339,-29.959,16.813
1782117381.193178,4.226000,1826986,1000,12,0,1,1035.940,-29.816,31.501,492.880,-28.895,17.283
1782117381.194178,4.227000,1826987,1000,12,0,1,1063.083,0.529,31.386,480.125,-36.959,18.003
1782117381.195178,4.228000,1826988,1000,12,0,1,1081.194,25.909,31.597,472.823,-40.533,18.541
1782117381.196178,4.229000,1826989,1000,12,0,1,1074.733,19.810,31.718,478.155,-30.710,18.857
1782117381.197178,4.230000,1826990,1000,12,0,1,1069.352,12.905,31.739,484.449,-19.103,19.035
1782117381.198178,4.231000,1826991,1000,12,0,1,1066.133,9.677,31.671,487.572,-12.124,19.080
1782117381.199178,4.232000,1826992,1000,12,0,1,1071.154,11.094,31.632,490.838,-5.456,18.995
1782117381.200178,4.233000,1826993,1000,12,0,1,1078.384,16.300,31.706,497.660,3.742,18.914
1782117381.201178,4.234000,1826994,1000,12,0,1,1093.565,23.555,31.880,507.653,15.403,18.961
1782117381.202178,4.235000,1826995,1000,12,0,1,1111.773,34.736,32.243,519.879,27.529,19.315
1782117381.203178,4.236000,1826996,1000,12,0,1,1110.692,27.322,32.447,540.153,44.079,20.268
1782117381.204178,4.237000,1826997,1000,12,0,1,1088.112,-0.001,32.430,563.309,61.950,22.062
1782117381.205178,4.238000,1826998,1000,12,0,1,1065.293,-25.399,32.616,590.212,77.967,24.646
1782117381.206178,4.239000,1826999,1000,12,0,1,1056.237,-33.497,32.956,606.834,84.343,27.366
1782117381.207178,4.240000,1827000,1000,12,0,1,1057.774,-28.267,33.192,611.566,74.976,29.338
1782117381.208178,4.241000,1827001,1000,12,0,1,1048.046,-29.980,33.434,617.644,66.187,30.771
1782117381.209178,4.242000,1827002,1000,12,0,1,1044.995,-29.586,33.617,606.162,45.726,31.394
1782117381.210178,4.243000,1827003,1000,12,0,1,1083.717,7.610,33.471,549.377,-12.067,31.383
