Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117433.927720,4.541000,1878461,1000,12,0,1,585.144,-1.604,13.886,572.557,2.566,1.478
1782117433.928720,4.542000,1878462,1000,12,0,1,576.280,-7.615,13.859,571.284,1.391,1.488
1782117433.929720,4.543000,1878463,1000,12,0,1,561.315,-17.814,14.053,569.650,-1.365,1.470
1782117433.930720,4.544000,1878464,1000,12,0,1,559.922,-17.886,14.257,572.028,0.140,1.469
1782117433.931720,4.545000,1878465,1000,12,0,1,556.055,-15.138,14.345,572.725,0.688,1.469
1782117433.932720,4.546000,1878466,1000,12,0,1,542.411,-24.668,14.715,572.485,-0.555,1.459
1782117433.933720,4.547000,1878467,1000,12,0,1,560.570,-10.027,14.765,571.572,-1.554,1.439
1782117433.934720,4.548000,1878468,1000,12,0,1,595.064,24.496,15.041,571.644,-2.061,1.448
1782117433.935720,4.549000,1878469,1000,12,0,1,611.302,35.744,15.732,569.987,-2.896,1.499
1782117433.936720,4.550000,1878470,1000,12,0,1,621.271,36.242,16.541,570.203,-3.016,1.534
1782117433.937720,4.551000,1878471,1000,12,0,1,636.043,40.403,17.179,570.179,-1.787,1.546
1782117433.938720,4.552000,1878472,1000,12,0,1,632.176,30.898,17.079,569.290,-2.159,1.557
1782117433.939720,4.553000,1878473,1000,12,0,1,615.794,7.277,16.523,571.548,0.310,1.554
1782117433.940720,4.554000,1878474,1000,12,0,1,607.267,-5.023,16.033,572.365,2.288,1.570
1782117433.941720,4.555000,1878475,1000,12,0,1,600.181,-11.227,15.665,570.227,0.546,1.572
1782117433.942720,4.556000,1878476,1000,12,0,1,598.019,-13.097,15.772,569.410,0.089,1.568
1782117433.943720,4.557000,1878477,1000,12,0,1,606.234,-3.501,15.537,569.482,0.689,1.526
1782117433.944720,4.558000,1878478,1000,12,0,1,607.147,1.029,15.426,570.443,1.723,1.515
1782117433.945720,4.559000,1878479,1000,12,0,1,614.161,6.225,15.199,569.026,0.950,1.479
1782117433.946720,4.560000,1878480,1000,12,0,1,632.392,23.152,15.144,568.906,0.139,1.451
1782117433.947720,4.561000,1878481,1000,12,0,1,625.642,18.891,15.168,570.875,1.920,1.461
1782117433.948720,4.562000,1878482,1000,12,0,1,597.682,-9.280,15.215,568.930,0.260,1.440
1782117433.949720,4.563000,1878483,1000,12,0,1,566.960,-35.263,15.958,571.115,0.508,1.438
1782117433.950720,4.564000,1878484,1000,12,0,1,550.506,-47.091,17.203,569.722,0.327,1.439
1782117433.951720,4.565000,1878485,1000,12,0,1,560.282,-32.948,17.690,568.641,-2.528,1.444
1782117433.952720,4.566000,1878486,1000,12,0,1,576.088,-12.302,17.692,568.185,-2.217,1.457
1782117433.953720,4.567000,1878487,1000,12,0,1,584.255,-3.305,17.682,571.188,-0.617,1.441
1782117433.954720,4.568000,1878488,1000,12,0,1,605.873,12.371,17.767,570.875,0.251,1.424
1782117433.955720,4.569000,1878489,1000,12,0,1,621.919,25.697,18.130,569.818,-1.681,1.443
1782117433.956720,4.570000,1878490,1000,12,0,1,628.044,23.371,18.417,567.344,-2.940,1.482
1782117433.957720,4.571000,1878491,1000,12,0,1,622.808,13.670,18.518,567.032,-3.287,1.513
1782117433.958720,4.572000,1878492,1000,12,0,1,614.641,-0.212,18.505,568.425,-0.891,1.499
1782117433.959720,4.573000,1878493,1000,12,0,1,613.632,-4.205,18.495,569.218,0.655,1.481
1782117433.960720,4.574000,1878494,1000,12,0,1,609.332,-7.614,18.462,570.659,2.151,1.512
1782117433.961720,4.575000,1878495,1000,12,0,1,608.348,-9.481,18.464,568.713,1.583,1.520
1782117433.962720,4.576000,1878496,1000,12,0,1,607.387,-6.825,18.472,568.257,0.444,1.519
1782117433.963720,4.577000,1878497,1000,12,0,1,608.948,-4.327,18.468,568.954,2.146,1.533
1782117433.964720,4.578000,1878498,1000,12,0,1,609.044,-0.005,18.467,569.794,2.492,1.558
1782117433.965720,4.579000,1878499,1000,12,0,1,609.549,1.950,18.469,571.740,4.203,1.658
1782117433.966720,4.580000,1878500,1000,12,0,1,610.005,5.344,18.478,569.218,1.999,1.667
1782117433.967720,4.581000,1878501,1000,12,0,1,606.186,3.747,18.443,568.065,-0.397,1.666
1782117433.968720,4.582000,1878502,1000,12,0,1,602.270,1.096,18.414,568.353,0.088,1.664
1782117433.969720,4.583000,1878503,1000,12,0,1,599.844,0.133,18.411,568.353,-0.536,1.665
1782117433.970720,4.584000,1878504,1000,12,0,1,592.254,-5.478,18.422,567.392,-1.436,1.677
1782117433.971720,4.585000,1878505,1000,12,0,1,592.326,-6.686,18.326,568.161,-1.478,1.689
1782117433.972720,4.586000,1878506,1000,12,0,1,600.108,0.547,18.326,569.074,-0.487,1.678
1782117433.973720,4.587000,1878507,1000,12,0,1,603.591,2.649,18.002,569.987,-0.164,1.675
1782117433.974720,4.588000,1878508,1000,12,0,1,604.024,-0.127,17.721,569.650,-0.395,1.672
1782117433.975720,4.589000,1878509,1000,12,0,1,596.025,-8.597,17.628,569.938,-0.565,1.665
1782117433.976720,4.590000,1878510,1000,12,0,1,589.299,-17.763,17.791,569.194,-0.786,1.664
1782117433.977720,4.591000,1878511,1000,12,0,1,593.527,-14.240,17.903,570.203,-0.178,1.624
1782117433.978720,4.592000,1878512,1000,12,0,1,597.250,-9.563,17.922,572.989,2.704,1.657
1782117433.979720,4.593000,1878513,1000,12,0,1,592.110,-12.852,17.837,569.626,0.635,1.648
1782117433.980720,4.594000,1878514,1000,12,0,1,586.128,-16.941,17.819,568.401,-1.491,1.661
1782117433.981720,4.595000,1878515,1000,12,0,1,587.834,-12.643,17.780,570.299,1.383,1.670
1782117433.982720,4.596000,1878516,1000,12,0,1,587.738,-7.588,17.467,569.674,1.192,1.676
1782117433.983720,4.597000,1878517,1000,12,0,1,588.242,-4.087,17.419,569.338,0.833,1.666
1782117433.984720,4.598000,1878518,1000,12,0,1,584.327,-2.076,17.074,567.296,-0.366,1.641
1782117433.985720,4.599000,1878519,1000,12,0,1,579.234,-3.456,16.315,566.792,-1.270,1.599
1782117433.986720,4.600000,1878520,1000,12,0,1,583.318,3.734,15.498,568.954,1.026,1.548
1782117433.987720,4.601000,1878521,1000,12,0,1,589.780,13.271,14.528,567.200,-0.125,1.528
1782117433.988720,4.602000,1878522,1000,12,0,1,594.055,18.072,14.089,567.873,-0.705,1.500
1782117433.989720,4.603000,1878523,1000,12,0,1,592.662,17.162,14.260,569.914,1.465,1.514
1782117433.990720,4.604000,1878524,1000,12,0,1,585.504,9.326,14.303,568.401,-0.290,1.479
1782117433.991720,4.605000,1878525,1000,12,0,1,581.204,3.620,14.224,568.593,-1.108,1.486
1782117433.992720,4.606000,1878526,1000,12,0,1,581.060,2.348,14.107,570.107,0.246,1.486
1782117433.993720,4.607000,1878527,1000,12,0,1,575.463,-3.017,14.104,568.065,-1.595,1.500
1782117433.994720,4.608000,1878528,1000,12,0,1,575.727,-5.745,14.127,566.864,-3.231,1.549
1782117433.995720,4.609000,1878529,1000,12,0,1,577.481,-3.774,14.110,567.200,-2.411,1.580
1782117433.996720,4.610000,1878530,1000,12,0,1,577.769,-5.287,13.745,568.737,-0.846,1.585
1782117433.997720,4.611000,1878531,1000,12,0,1,589.539,2.864,13.489,570.251,1.031,1.568
1782117433.998720,4.612000,1878532,1000,12,0,1,604.120,15.183,13.596,568.713,0.170,1.568
1782117433.999720,4.613000,1878533,1000,12,0,1,600.132,10.439,12.734,570.611,1.263,1.576
1782117434.000720,4.614000,1878534,1000,12,0,1,581.853,-8.013,10.912,569.002,1.419,1.588
1782117434.001720,4.615000,1878535,1000,12,0,1,572.124,-17.291,10.166,567.368,-0.884,1.553
1782117434.002720,4.616000,1878536,1000,12,0,1,571.067,-13.910,10.207,568.521,1.015,1.527
1782117434.003720,4.617000,1878537,1000,12,0,1,580.484,-2.637,10.204,570.515,2.851,1.577
1782117434.004720,4.618000,1878538,1000,12,0,1,596.914,15.726,10.296,567.945,1.261,1.587
1782117434.005720,4.619000,1878539,1000,12,0,1,617.187,33.647,10.744,566.407,-0.995,1.575
1782117434.006720,4.620000,1878540,1000,12,0,1,612.479,31.105,11.129,566.912,-0.105,1.520
1782117434.007720,4.621000,1878541,1000,12,0,1,596.529,11.475,11.080,568.425,1.025,1.454
1782117434.008720,4.622000,1878542,1000,12,0,1,601.430,12.722,11.225,567.152,0.103,1.449
1782117434.009720,4.623000,1878543,1000,12,0,1,597.586,11.743,11.331,568.161,-0.083,1.446
1782117434.010720,4.624000,1878544,1000,12,0,1,589.948,0.422,11.280,566.335,-1.054,1.421
1782117434.011720,4.625000,1878545,1000,12,0,1,588.771,-0.778,11.201,568.353,-0.839,1.408
1782117434.012720,4.626000,1878546,1000,12,0,1,587.137,-3.726,11.171,568.377,0.269,1.408
1782117434.013720,4.627000,1878547,1000,12,0,1,581.444,-9.367,11.233,566.504,-2.384,1.415
1782117434.014720,4.628000,1878548,1000,12,0,1,576.688,-15.107,11.434,570.443,0.571,1.373
1782117434.015720,4.629000,1878549,1000,12,0,1,578.057,-14.411,11.611,568.521,0.358,1.239
1782117434.016720,4.630000,1878550,1000,12,0,1,586.657,-7.233,11.632,567.488,-2.309,1.249
1782117434.017720,4.631000,1878551,1000,12,0,1,584.759,-7.663,11.670,568.257,-0.193,1.248
1782117434.018720,4.632000,1878552,1000,12,0,1,575.872,-16.879,11.911,567.705,-0.837,1.254
1782117434.019720,4.633000,1878553,1000,12,0,1,572.341,-19.261,12.218,567.392,-0.428,1.253
1782117434.020720,4.634000,1878554,1000,12,0,1,570.083,-18.019,12.457,566.528,-0.693,1.240
1782117434.021720,4.635000,1878555,1000,12,0,1,566.792,-17.734,12.672,567.512,0.403,1.224
1782117434.022720,4.636000,1878556,1000,12,0,1,551.611,-24.780,13.147,567.152,1.093,1.232
1782117434.023720,4.637000,1878557,1000,12,0,1,556.847,-18.990,13.413,568.305,1.631,1.253
1782117434.024720,4.638000,1878558,1000,12,0,1,575.896,6.379,13.444,565.639,0.535,1.254
1782117434.025720,4.639000,1878559,1000,12,0,1,582.814,16.064,13.580,568.545,1.369,1.266
1782117434.026720,4.640000,1878560,1000,12,0,1,576.808,12.307,13.459,567.801,2.651,1.316
1782117434.027720,4.641000,1878561,1000,12,0,1,564.654,2.478,13.312,565.999,-0.795,1.321
1782117434.028720,4.642000,1878562,1000,12,0,1,559.826,-1.292,13.244,567.536,0.801,1.269
1782117434.029720,4.643000,1878563,1000,12,0,1,570.347,9.614,13.189,567.729,0.810,1.271
1782117434.030720,4.644000,1878564,1000,12,0,1,572.653,14.362,13.128,567.993,0.215,1.254
1782117434.031720,4.645000,1878565,1000,12,0,1,564.077,5.287,13.027,566.864,-0.632,1.242
1782117434.032720,4.646000,1878566,1000,12,0,1,556.535,-2.551,12.988,567.104,-1.489,1.248
1782117434.033720,4.647000,1878567,1000,12,0,1,554.733,-4.464,12.990,567.440,-0.639,1.246
1782117434.034720,4.648000,1878568,1000,12,0,1,553.941,-4.715,13.004,567.777,-0.964,1.252
1782117434.035720,4.649000,1878569,1000,12,0,1,558.433,-1.606,12.997,568.906,0.281,1.240
1782117434.036720,4.650000,1878570,1000,12,0,1,567.392,5.842,13.012,566.768,-1.298,1.245
1782117434.037720,4.651000,1878571,1000,12,0,1,558.985,-0.492,12.876,566.143,-2.217,1.284
1782117434.038720,4.652000,1878572,1000,12,0,1,542.339,-17.444,12.859,566.359,-1.051,1.288
1782117434.039720,4.653000,1878573,1000,12,0,1,552.740,-9.296,12.696,566.480,-0.663,1.275
1782117434.040720,4.654000,1878574,1000,12,0,1,570.347,10.666,12.717,567.777,0.996,1.282
1782117434.041720,4.655000,1878575,1000,12,0,1,572.341,12.868,12.837,567.344,1.250,1.285
1782117434.042720,4.656000,1878576,1000,12,0,1,562.756,3.953,12.844,565.735,-0.106,1.284
1782117434.043720,4.657000,1878577,1000,12,0,1,584.423,18.312,13.096,564.438,-0.860,1.270
1782117434.044720,4.658000,1878578,1000,12,0,1,615.938,48.600,14.768,566.552,0.916,1.192
1782117434.045720,4.659000,1878579,1000,12,0,1,618.532,47.285,16.202,568.305,3.136,1.226
1782117434.046720,4.660000,1878580,1000,12,0,1,614.185,34.593,16.908,567.560,2.058,1.254
1782117434.047720,4.661000,1878581,1000,12,0,1,601.213,20.194,17.143,566.960,0.991,1.253
1782117434.048720,4.662000,1878582,1000,12,0,1,593.503,6.635,17.034,566.167,0.060,1.253
1782117434.049720,4.663000,1878583,1000,12,0,1,592.494,5.581,16.988,566.287,-0.399,1.242
1782117434.050720,4.664000,1878584,1000,12,0,1,592.326,2.967,16.955,566.383,-0.332,1.226
1782117434.051720,4.665000,1878585,1000,12,0,1,589.107,-0.470,16.778,567.272,-0.139,1.220
1782117434.052720,4.666000,1878586,1000,12,0,1,582.693,-7.937,16.700,567.777,0.300,1.212
1782117434.053720,4.667000,1878587,1000,12,0,1,572.148,-17.524,16.879,566.167,-1.369,1.160
1782117434.054720,4.668000,1878588,1000,12,0,1,561.627,-26.756,17.155,565.663,-2.184,1.187
1782117434.055720,4.669000,1878589,1000,12,0,1,558.625,-28.396,16.964,567.416,-0.457,1.180
1782117434.056720,4.670000,1878590,1000,12,0,1,562.468,-22.466,16.689,567.801,0.305,1.181
1782117434.057720,4.671000,1878591,1000,12,0,1,574.791,-10.904,16.681,565.158,-1.776,1.198
1782117434.058720,4.672000,1878592,1000,12,0,1,595.136,7.169,16.615,567.488,-0.275,1.199
1782117434.059720,4.673000,1878593,1000,12,0,1,597.298,9.461,16.585,569.338,2.713,1.259
1782117434.060720,4.674000,1878594,1000,12,0,1,584.327,-5.815,16.606,569.026,1.979,1.281
1782117434.061720,4.675000,1878595,1000,12,0,1,576.112,-14.684,16.735,567.512,0.971,1.283
1782117434.062720,4.676000,1878596,1000,12,0,1,560.258,-24.979,17.095,565.975,-0.522,1.284
1782117434.063720,4.677000,1878597,1000,12,0,1,549.305,-33.004,17.671,567.440,0.766,1.244
1782117434.064720,4.678000,1878598,1000,12,0,1,542.699,-30.818,18.075,567.320,1.410,1.257
1782117434.065720,4.679000,1878599,1000,12,0,1,552.548,-18.077,18.141,567.152,0.605,1.259
1782117434.066720,4.680000,1878600,1000,12,0,1,563.717,0.550,18.112,567.993,1.503,1.235
1782117434.067720,4.681000,1878601,1000,12,0,1,571.884,9.744,18.132,567.512,0.786,1.239
1782117434.068720,4.682000,1878602,1000,12,0,1,577.481,17.067,18.136,567.705,0.404,1.235
1782117434.069720,4.683000,1878603,1000,12,0,1,556.463,1.679,17.932,568.401,0.746,1.238
1782117434.070720,4.684000,1878604,1000,12,0,1,546.518,-11.053,17.818,568.425,0.325,1.235
1782117434.071720,4.685000,1878605,1000,12,0,1,566.696,9.862,17.696,566.984,-1.231,1.246
1782117434.072720,4.686000,1878606,1000,12,0,1,580.988,24.595,17.691,564.606,-3.578,1.336
1782117434.073720,4.687000,1878607,1000,12,0,1,575.391,17.579,17.662,566.768,-2.133,1.350
1782117434.074720,4.688000,1878608,1000,12,0,1,561.219,1.439,17.640,567.945,-0.104,1.348
1782117434.075720,4.689000,1878609,1000,12,0,1,559.009,-3.818,17.501,566.552,-1.635,1.354
1782117434.076720,4.690000,1878610,1000,12,0,1,573.614,7.975,17.451,567.512,-0.889,1.307
1782117434.077720,4.691000,1878611,1000,12,0,1,587.233,19.049,17.654,568.281,0.390,1.303
1782117434.078720,4.692000,1878612,1000,12,0,1,586.345,15.296,17.785,568.689,0.616,1.301
1782117434.079720,4.693000,1878613,1000,12,0,1,576.400,2.427,17.736,564.990,-1.717,1.319
1782117434.080720,4.694000,1878614,1000,12,0,1,561.003,-12.437,17.707,565.639,-2.022,1.349
1782117434.081720,4.695000,1878615,1000,12,0,1,555.358,-18.358,17.881,565.975,0.153,1.346
1782117434.082720,4.696000,1878616,1000,12,0,1,563.453,-8.412,17.917,568.641,1.684,1.351
1782117434.083720,4.697000,1878617,1000,12,0,1,563.453,-4.076,17.915,568.641,3.031,1.414
1782117434.084720,4.698000,1878618,1000,12,0,1,576.352,5.566,17.920,566.864,0.534,1.410
1782117434.085720,4.699000,1878619,1000,12,0,1,582.910,16.243,18.065,567.104,0.726,1.413
1782117434.086720,4.700000,1878620,1000,12,0,1,574.214,6.691,18.071,566.672,0.552,1.403
1782117434.087720,4.701000,1878621,1000,12,0,1,561.555,-3.880,18.079,565.471,-0.881,1.373
1782117434.088720,4.702000,1878622,1000,12,0,1,559.610,-5.785,17.929,564.702,-1.415,1.380
1782117434.089720,4.703000,1878623,1000,12,0,1,554.805,-5.762,17.899,565.014,-1.411,1.391
1782117434.090720,4.704000,1878624,1000,12,0,1,548.776,-10.212,17.894,565.423,-0.718,1.387
1782117434.091720,4.705000,1878625,1000,12,0,1,546.735,-9.527,17.852,567.032,0.191,1.376
1782117434.092720,4.706000,1878626,1000,12,0,1,551.298,-3.993,17.852,568.569,1.682,1.397
1782117434.093720,4.707000,1878627,1000,12,0,1,548.512,-3.829,17.672,566.576,-0.288,1.392
1782117434.094720,4.708000,1878628,1000,12,0,1,542.339,-9.566,16.336,565.903,-1.590,1.404
1782117434.095720,4.709000,1878629,1000,12,0,1,540.897,-10.238,14.975,567.392,-0.031,1.332
1782117434.096720,4.710000,1878630,1000,12,0,1,539.120,-9.900,14.223,567.032,-0.045,1.300
1782117434.097720,4.711000,1878631,1000,12,0,1,542.723,-7.028,13.968,567.320,-0.087,1.293
1782117434.098720,4.712000,1878632,1000,12,0,1,541.354,-5.204,13.956,565.327,-1.030,1.301
1782117434.099720,4.713000,1878633,1000,12,0,1,534.988,-11.021,14.021,566.095,-0.936,1.306
1782117434.100720,4.714000,1878634,1000,12,0,1,539.312,-6.269,14.042,569.506,2.910,1.369
1782117434.101720,4.715000,1878635,1000,12,0,1,550.482,5.680,14.065,569.386,3.095,1.437
1782117434.102720,4.716000,1878636,1000,12,0,1,568.617,21.151,14.336,567.464,0.962,1.443
1782117434.103720,4.717000,1878637,1000,12,0,1,582.261,32.979,14.870,567.512,0.818,1.434
1782117434.104720,4.718000,1878638,1000,12,0,1,577.385,26.159,14.849,568.329,1.619,1.419
1782117434.105720,4.719000,1878639,1000,12,0,1,567.152,12.931,14.412,567.921,1.278,1.429
1782117434.106720,4.720000,1878640,1000,12,0,1,556.751,3.166,14.065,566.311,-0.389,1.430
1782117434.107720,4.721000,1878641,1000,12,0,1,551.827,-1.674,13.982,566.311,-0.710,1.411
1782117434.108720,4.722000,1878642,1000,12,0,1,555.622,3.161,13.952,567.584,0.413,1.412
1782117434.109720,4.723000,1878643,1000,12,0,1,555.358,5.156,13.907,568.425,0.979,1.366
1782117434.110720,4.724000,1878644,1000,12,0,1,554.373,3.730,13.893,568.041,0.296,1.337
1782117434.111720,4.725000,1878645,1000,12,0,1,559.345,7.983,13.783,567.104,-0.939,1.337
1782117434.112720,4.726000,1878646,1000,12,0,1,566.648,13.428,13.457,566.335,-1.853,1.360
1782117434.113720,4.727000,1878647,1000,12,0,1,565.014,10.819,12.715,566.480,-1.815,1.380
1782117434.114720,4.728000,1878648,1000,12,0,1,559.417,2.219,11.948,568.641,-0.033,1.365
1782117434.115720,4.729000,1878649,1000,12,0,1,547.119,-9.375,11.747,567.392,-0.492,1.365
1782117434.116720,4.730000,1878650,1000,12,0,1,535.301,-21.486,12.133,567.705,-1.131,1.357
1782117434.117720,4.731000,1878651,1000,12,0,1,524.179,-28.869,12.727,567.825,-0.116,1.353
1782117434.118720,4.732000,1878652,1000,12,0,1,516.733,-33.034,13.341,569.266,0.574,1.354
1782117434.119720,4.733000,1878653,1000,12,0,1,517.309,-28.323,13.927,569.266,1.364,1.364
1782117434.120720,4.734000,1878654,1000,12,0,1,532.082,-12.011,13.943,566.167,-1.450,1.378
1782117434.121720,4.735000,1878655,1000,12,0,1,542.411,1.908,13.876,565.543,-2.126,1.400
1782117434.122720,4.736000,1878656,1000,12,0,1,543.996,3.706,13.443,567.464,0.312,1.306
1782117434.123720,4.737000,1878657,1000,12,0,1,552.620,10.363,13.292,565.543,-0.610,1.274
1782117434.124720,4.738000,1878658,1000,12,0,1,549.065,10.044,13.366,568.785,1.283,1.286
1782117434.125720,4.739000,1878659,1000,12,0,1,534.844,-3.942,13.367,568.978,2.960,1.333
1782117434.126720,4.740000,1878660,1000,12,0,1,525.188,-10.468,13.401,565.903,-0.841,1.332
1782117434.127720,4.741000,1878661,1000,12,0,1,520.624,-11.119,13.222,566.984,-0.203,1.331
1782117434.128720,4.742000,1878662,1000,12,0,1,518.030,-8.873,13.104,566.624,0.130,1.329
1782117434.129720,4.743000,1878663,1000,12,0,1,509.406,-11.304,13.196,565.663,-1.443,1.322
1782117434.130720,4.744000,1878664,1000,12,0,1,508.061,-9.993,13.155,566.359,-0.631,1.294
1782117434.131720,4.745000,1878665,1000,12,0,1,525.332,8.464,12.951,566.840,-0.365,1.295
1782117434.132720,4.746000,1878666,1000,12,0,1,548.896,30.860,13.615,567.921,0.405,1.274
1782117434.133720,4.747000,1878667,1000,12,0,1,552.572,33.644,14.411,567.825,0.290,1.200
1782117434.134720,4.748000,1878668,1000,12,0,1,540.345,17.320,14.597,567.488,-0.399,1.199
1782117434.135720,4.749000,1878669,1000,12,0,1,531.722,5.243,14.434,567.705,-0.256,1.196
1782117434.136720,4.750000,1878670,1000,12,0,1,531.626,2.836,14.408,567.777,-0.163,1.193
1782117434.137720,4.751000,1878671,1000,12,0,1,535.613,4.880,14.414,568.401,0.317,1.188
1782117434.138720,4.752000,1878672,1000,12,0,1,530.376,0.118,14.391,568.954,0.983,1.179
1782117434.139720,4.753000,1878673,1000,12,0,1,527.566,-5.338,14.388,568.761,0.819,1.168
1782117434.140720,4.754000,1878674,1000,12,0,1,517.525,-11.543,14.408,567.512,-0.116,1.163
1782117434.141720,4.755000,1878675,1000,12,0,1,516.997,-14.018,14.481,568.401,0.423,1.164
1782117434.142720,4.756000,1878676,1000,12,0,1,528.070,-0.669,14.470,568.906,1.486,1.159
1782117434.143720,4.757000,1878677,1000,12,0,1,527.854,1.783,14.462,567.344,0.053,1.158
1782117434.144720,4.758000,1878678,1000,12,0,1,527.998,0.902,14.400,566.504,-0.765,1.142
1782117434.145720,4.759000,1878679,1000,12,0,1,529.392,4.511,14.341,567.608,0.316,1.142
1782117434.146720,4.760000,1878680,1000,12,0,1,527.446,3.131,14.279,568.954,1.613,1.165
1782117434.147720,4.761000,1878681,1000,12,0,1,528.911,5.171,14.263,569.938,2.206,1.206
1782117434.148720,4.762000,1878682,1000,12,0,1,528.070,5.848,14.268,569.963,1.836,1.225
1782117434.149720,4.763000,1878683,1000,12,0,1,520.888,0.372,14.183,569.626,0.934,1.225
1782117434.150720,4.764000,1878684,1000,12,0,1,514.835,-4.567,14.170,568.017,-0.762,1.159
1782117434.151720,4.765000,1878685,1000,12,0,1,517.117,-1.561,14.149,567.753,-1.619,1.097
1782117434.152720,4.766000,1878686,1000,12,0,1,529.320,9.651,13.896,567.512,-1.579,1.111
1782117434.153720,4.767000,1878687,1000,12,0,1,538.904,18.328,13.344,568.041,-1.444,1.124
1782117434.154720,4.768000,1878688,1000,12,0,1,536.718,14.096,12.976,569.266,-0.207,1.101
1782117434.155720,4.769000,1878689,1000,12,0,1,530.785,5.163,12.867,568.377,-0.812,1.092
1782117434.156720,4.770000,1878690,1000,12,0,1,528.983,0.982,12.860,568.257,-1.319,1.106
