Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115722.770671,6.478000,178158,1000,12,0,1,461.942,2.890,59.881,440.803,-1.282,1.051
1782115722.771671,6.479000,178159,1000,12,0,1,480.125,23.501,59.355,442.076,0.360,1.044
1782115722.772671,6.480000,178160,1000,12,0,1,472.775,20.763,59.312,439.770,-1.002,1.053
1782115722.773671,6.481000,178161,1000,12,0,1,466.794,6.667,59.171,438.041,-2.690,1.116
1782115722.774671,6.482000,178162,1000,12,0,1,428.673,-18.475,59.228,438.425,-1.634,1.138
1782115722.775671,6.483000,178163,1000,12,0,1,414.669,-43.353,59.323,439.915,0.109,1.114
1782115722.776671,6.484000,178164,1000,12,0,1,433.885,-16.466,59.352,441.836,2.027,1.139
1782115722.777671,6.485000,178165,1000,12,0,1,489.109,23.759,59.288,441.836,2.161,1.179
1782115722.778671,6.486000,178166,1000,12,0,1,521.993,55.844,59.466,440.275,0.329,1.180
1782115722.779671,6.487000,178167,1000,12,0,1,498.765,21.719,59.313,439.794,-0.395,1.168
1782115722.780671,6.488000,178168,1000,12,0,1,482.071,-7.524,57.668,440.011,-0.255,1.169
1782115722.781671,6.489000,178169,1000,12,0,1,501.263,2.739,53.200,440.803,0.275,1.168
1782115722.782671,6.490000,178170,1000,12,0,1,499.222,1.238,51.613,441.404,0.700,1.168
1782115722.783671,6.491000,178171,1000,12,0,1,496.339,-8.973,50.756,441.956,0.849,1.145
1782115722.784671,6.492000,178172,1000,12,0,1,510.103,2.410,48.093,441.956,0.666,1.116
1782115722.785671,6.493000,178173,1000,12,0,1,544.501,29.961,46.637,441.572,0.042,1.116
1782115722.786671,6.494000,178174,1000,12,0,1,519.471,14.856,43.442,441.788,0.042,1.114
1782115722.787671,6.495000,178175,1000,12,0,1,436.239,-60.721,42.871,441.284,-0.225,1.113
1782115722.788671,6.496000,178176,1000,12,0,1,408.207,-84.555,43.724,441.020,-0.595,1.116
1782115722.789671,6.497000,178177,1000,12,0,1,433.693,-42.168,43.479,442.100,0.528,1.116
1782115722.790671,6.498000,178178,1000,12,0,1,432.997,-25.375,43.502,439.266,-1.197,1.126
1782115722.791671,6.499000,178179,1000,12,0,1,429.466,-22.244,43.568,438.617,-2.364,1.174
1782115722.792671,6.500000,178180,1000,12,0,1,443.518,-2.224,43.568,440.035,-0.033,1.151
1782115722.793671,6.501000,178181,1000,12,0,1,443.085,4.449,43.370,441.380,1.246,1.164
1782115722.794671,6.502000,178182,1000,12,0,1,401.818,-27.990,43.528,443.326,3.026,1.207
1782115722.795671,6.503000,178183,1000,12,0,1,364.466,-61.023,44.125,440.971,1.318,1.221
1782115722.796671,6.504000,178184,1000,12,0,1,337.322,-74.389,44.305,441.356,0.330,1.222
1782115722.797671,6.505000,178185,1000,12,0,1,385.099,-32.657,43.932,440.419,0.541,1.220
1782115722.798671,6.506000,178186,1000,12,0,1,504.290,78.326,44.907,439.963,-0.965,1.220
1782115722.799671,6.507000,178187,1000,12,0,1,547.407,118.007,47.046,441.812,0.976,1.228
1782115722.800671,6.508000,178188,1000,12,0,1,559.778,97.597,48.949,439.819,-0.576,1.222
1782115722.801671,6.509000,178189,1000,12,0,1,528.118,60.457,49.151,440.635,-0.993,1.224
1782115722.802671,6.510000,178190,1000,12,0,1,463.335,-17.317,49.091,441.692,0.727,1.202
1782115722.803671,6.511000,178191,1000,12,0,1,438.569,-44.680,48.079,440.923,-0.582,1.204
1782115722.804671,6.512000,178192,1000,12,0,1,444.935,-32.432,47.343,444.286,1.823,1.218
1782115722.805671,6.513000,178193,1000,12,0,1,516.829,29.248,47.208,444.406,2.506,1.267
1782115722.806671,6.514000,178194,1000,12,0,1,523.266,54.405,47.702,443.301,0.322,1.259
1782115722.807671,6.515000,178195,1000,12,0,1,490.742,10.381,44.912,441.812,-0.697,1.239
1782115722.808671,6.516000,178196,1000,12,0,1,457.282,-11.229,42.617,443.157,-0.224,1.224
1782115722.809671,6.517000,178197,1000,12,0,1,452.093,-17.974,41.945,442.100,-0.076,1.216
1782115722.810671,6.518000,178198,1000,12,0,1,478.324,14.222,41.709,441.404,-1.392,1.192
1782115722.811671,6.519000,178199,1000,12,0,1,484.113,25.640,41.626,440.923,-0.973,1.199
1782115722.812671,6.520000,178200,1000,12,0,1,469.052,9.359,41.647,442.052,-0.161,1.199
1782115722.813671,6.521000,178201,1000,12,0,1,436.816,-16.961,40.933,441.932,0.487,1.200
1782115722.814671,6.522000,178202,1000,12,0,1,393.483,-55.837,40.370,440.611,-0.783,1.183
1782115722.815671,6.523000,178203,1000,12,0,1,378.998,-65.246,41.280,440.491,-0.873,1.165
1782115722.816671,6.524000,178204,1000,12,0,1,400.112,-40.885,41.414,442.365,0.923,1.160
1782115722.817671,6.525000,178205,1000,12,0,1,415.870,-18.961,41.479,440.203,-0.453,1.153
1782115722.818671,6.526000,178206,1000,12,0,1,427.712,-11.250,41.440,441.380,-0.527,1.155
1782115722.819671,6.527000,178207,1000,12,0,1,460.813,14.266,41.418,441.668,0.669,1.138
1782115722.820671,6.528000,178208,1000,12,0,1,499.702,43.511,41.870,438.233,-2.739,1.188
1782115722.821671,6.529000,178209,1000,12,0,1,511.664,46.723,42.258,439.338,-2.383,1.234
1782115722.822671,6.530000,178210,1000,12,0,1,440.299,-18.327,42.235,441.380,0.356,1.227
1782115722.823671,6.531000,178211,1000,12,0,1,358.292,-99.114,44.490,441.596,0.153,1.166
1782115722.824671,6.532000,178212,1000,12,0,1,336.265,-106.326,46.890,443.734,1.730,1.169
1782115722.825671,6.533000,178213,1000,12,0,1,298.289,-110.054,49.024,442.004,0.595,1.172
1782115722.826671,6.534000,178214,1000,12,0,1,440.395,7.833,48.981,443.013,0.189,1.137
1782115722.827671,6.535000,178215,1000,12,0,1,533.763,139.158,52.680,443.734,1.692,1.121
1782115722.828671,6.536000,178216,1000,12,0,1,561.940,133.023,55.378,442.124,-0.231,1.120
1782115722.829671,6.537000,178217,1000,12,0,1,595.184,155.771,59.519,440.851,-1.247,1.133
1782115722.830671,6.538000,178218,1000,12,0,1,548.416,100.427,61.181,441.524,-0.542,1.135
1782115722.831671,6.539000,178219,1000,12,0,1,486.707,21.757,61.257,442.605,0.838,1.140
1782115722.832671,6.540000,178220,1000,12,0,1,481.759,10.798,61.276,440.971,-0.097,1.136
1782115722.833671,6.541000,178221,1000,12,0,1,484.137,10.910,61.282,441.404,-0.259,1.130
1782115722.834671,6.542000,178222,1000,12,0,1,489.133,11.464,61.303,441.452,0.713,1.131
1782115722.835671,6.543000,178223,1000,12,0,1,443.878,-27.141,61.276,439.506,-1.198,1.144
1782115722.836671,6.544000,178224,1000,12,0,1,355.818,-105.651,63.037,440.491,-0.438,1.145
1782115722.837671,6.545000,178225,1000,12,0,1,324.327,-133.179,65.227,441.980,1.307,1.160
1782115722.838671,6.546000,178226,1000,12,0,1,391.921,-60.426,64.689,440.611,0.089,1.157
1782115722.839671,6.547000,178227,1000,12,0,1,481.398,30.064,64.554,439.819,-1.099,1.165
1782115722.840671,6.548000,178228,1000,12,0,1,550.602,85.844,65.587,440.611,-0.377,1.153
1782115722.841671,6.549000,178229,1000,12,0,1,571.332,91.168,66.768,440.515,-0.372,1.105
1782115722.842671,6.550000,178230,1000,12,0,1,540.321,45.324,67.075,440.947,-0.374,1.106
1782115722.843671,6.551000,178231,1000,12,0,1,528.551,13.788,67.100,443.326,1.525,1.113
1782115722.844671,6.552000,178232,1000,12,0,1,538.952,17.904,67.031,444.262,2.312,1.079
1782115722.845671,6.553000,178233,1000,12,0,1,523.843,1.571,66.473,444.262,1.620,1.087
1782115722.846671,6.554000,178234,1000,12,0,1,503.329,-20.596,65.700,442.004,-0.366,1.087
1782115722.847671,6.555000,178235,1000,12,0,1,476.882,-37.989,65.758,439.242,-3.149,1.172
1782115722.848671,6.556000,178236,1000,12,0,1,416.422,-79.713,65.791,443.446,0.186,1.165
1782115722.849671,6.557000,178237,1000,12,0,1,371.624,-108.517,65.463,443.253,1.755,1.183
1782115722.850671,6.558000,178238,1000,12,0,1,370.543,-87.650,65.181,441.020,-1.316,1.195
1782115722.851671,6.559000,178239,1000,12,0,1,442.965,-9.974,64.633,442.293,0.244,1.187
1782115722.852671,6.560000,178240,1000,12,0,1,485.602,50.486,64.980,440.996,-0.197,1.183
1782115722.853671,6.561000,178241,1000,12,0,1,449.835,17.862,64.722,440.251,-1.222,1.192
1782115722.854671,6.562000,178242,1000,12,0,1,407.174,-24.721,64.654,440.107,-0.564,1.167
1782115722.855671,6.563000,178243,1000,12,0,1,408.255,-24.071,64.611,439.602,-0.986,1.120
1782115722.856671,6.564000,178244,1000,12,0,1,434.510,2.436,64.152,441.572,0.811,1.125
1782115722.857671,6.565000,178245,1000,12,0,1,451.661,17.992,64.186,443.422,2.643,1.182
1782115722.858671,6.566000,178246,1000,12,0,1,408.039,-19.869,64.228,443.157,2.061,1.217
1782115722.859671,6.567000,178247,1000,12,0,1,354.713,-73.849,65.022,440.443,-0.645,1.220
1782115722.860671,6.568000,178248,1000,12,0,1,376.956,-54.511,65.446,440.827,-1.186,1.216
1782115722.861671,6.569000,178249,1000,12,0,1,513.130,64.806,65.985,439.218,-1.724,1.232
1782115722.862671,6.570000,178250,1000,12,0,1,578.610,133.501,68.620,439.242,-2.613,1.286
1782115722.863671,6.571000,178251,1000,12,0,1,593.623,114.434,70.462,440.443,-0.757,1.289
1782115722.864671,6.572000,178252,1000,12,0,1,607.939,109.899,71.722,444.190,1.898,1.312
1782115722.865671,6.573000,178253,1000,12,0,1,577.601,66.918,71.753,443.374,2.036,1.337
1782115722.866671,6.574000,178254,1000,12,0,1,471.093,-34.136,71.682,440.707,-1.421,1.346
1782115722.867671,6.575000,178255,1000,12,0,1,400.160,-103.795,73.121,441.980,-0.400,1.346
1782115722.868671,6.576000,178256,1000,12,0,1,428.913,-64.831,73.676,440.131,-0.976,1.351
1782115722.869671,6.577000,178257,1000,12,0,1,427.112,-35.224,73.817,440.851,-1.277,1.360
1782115722.870671,6.578000,178258,1000,12,0,1,402.635,-51.377,73.918,439.794,-0.471,1.305
1782115722.871671,6.579000,178259,1000,12,0,1,412.051,-27.737,73.726,440.611,-0.712,1.265
1782115722.872671,6.580000,178260,1000,12,0,1,341.526,-65.349,74.258,439.698,0.141,1.264
1782115722.873671,6.581000,178261,1000,12,0,1,329.059,-82.464,73.850,442.533,1.418,1.279
1782115722.874671,6.582000,178262,1000,12,0,1,399.704,2.331,72.304,441.596,2.313,1.298
1782115722.875671,6.583000,178263,1000,12,0,1,485.722,79.330,71.494,438.401,-1.635,1.315
1782115722.876671,6.584000,178264,1000,12,0,1,486.443,81.981,72.420,440.275,-0.018,1.315
1782115722.877671,6.585000,178265,1000,12,0,1,484.161,49.688,70.048,441.524,1.820,1.319
1782115722.878671,6.586000,178266,1000,12,0,1,430.715,2.794,67.476,441.260,0.895,1.324
1782115722.879671,6.587000,178267,1000,12,0,1,425.142,-30.364,63.923,441.596,1.143,1.322
1782115722.880671,6.588000,178268,1000,12,0,1,476.570,18.431,62.379,442.845,1.531,1.338
1782115722.881671,6.589000,178269,1000,12,0,1,480.966,20.864,62.373,441.404,0.521,1.335
1782115722.882671,6.590000,178270,1000,12,0,1,523.555,36.422,62.567,439.915,-1.790,1.358
1782115722.883671,6.591000,178271,1000,12,0,1,565.567,77.008,63.489,442.437,0.319,1.358
1782115722.884671,6.592000,178272,1000,12,0,1,560.426,55.360,63.949,441.452,0.060,1.355
1782115722.885671,6.593000,178273,1000,12,0,1,544.621,33.236,64.007,441.404,-1.001,1.352
1782115722.886671,6.594000,178274,1000,12,0,1,521.249,6.493,62.245,442.004,0.168,1.350
1782115722.887671,6.595000,178275,1000,12,0,1,497.564,-13.080,59.356,443.133,0.697,1.341
1782115722.888671,6.596000,178276,1000,12,0,1,481.807,-22.311,58.823,441.644,0.035,1.341
1782115722.889671,6.597000,178277,1000,12,0,1,472.367,-21.696,58.749,439.530,-2.223,1.369
1782115722.890671,6.598000,178278,1000,12,0,1,463.431,-20.187,57.552,441.716,-0.202,1.368
1782115722.891671,6.599000,178279,1000,12,0,1,461.773,-14.578,56.127,440.563,0.065,1.367
1782115722.892671,6.600000,178280,1000,12,0,1,463.071,-6.273,55.767,438.593,-2.233,1.402
1782115722.893671,6.601000,178281,1000,12,0,1,463.551,-3.371,55.735,440.875,0.228,1.386
1782115722.894671,6.602000,178282,1000,12,0,1,459.395,-5.978,55.684,441.836,1.713,1.368
1782115722.895671,6.603000,178283,1000,12,0,1,450.388,-16.216,55.730,442.461,1.821,1.373
1782115722.896671,6.604000,178284,1000,12,0,1,446.016,-23.539,55.754,440.923,0.763,1.377
1782115722.897671,6.605000,178285,1000,12,0,1,455.240,-19.758,55.564,440.947,-0.117,1.303
1782115722.898671,6.606000,178286,1000,12,0,1,475.441,-6.719,54.417,440.683,0.158,1.303
1782115722.899671,6.607000,178287,1000,12,0,1,482.335,-5.030,52.213,440.996,-0.234,1.279
1782115722.900671,6.608000,178288,1000,12,0,1,491.727,-6.980,50.730,443.758,2.019,1.297
1782115722.901671,6.609000,178289,1000,12,0,1,497.012,-5.864,50.717,442.437,1.124,1.307
1782115722.902671,6.610000,178290,1000,12,0,1,497.372,-11.625,50.239,442.124,-0.525,1.308
1782115722.903671,6.611000,178291,1000,12,0,1,495.258,-14.241,50.216,440.971,-0.870,1.303
1782115722.904671,6.612000,178292,1000,12,0,1,488.172,-19.011,50.166,442.725,-0.472,1.302
1782115722.905671,6.613000,178293,1000,12,0,1,476.306,-24.319,50.169,444.118,1.638,1.315
1782115722.906671,6.614000,178294,1000,12,0,1,460.404,-29.506,50.341,440.923,-1.437,1.326
1782115722.907671,6.615000,178295,1000,12,0,1,444.695,-32.277,50.483,441.764,-1.440,1.288
1782115722.908671,6.616000,178296,1000,12,0,1,439.554,-23.846,50.518,440.035,-1.424,1.271
1782115722.909671,6.617000,178297,1000,12,0,1,435.327,-12.756,49.459,442.365,-0.665,1.271
1782115722.910671,6.618000,178298,1000,12,0,1,417.143,-15.074,48.901,442.773,1.643,1.281
1782115722.911671,6.619000,178299,1000,12,0,1,428.144,0.008,48.035,442.149,-0.025,1.258
1782115722.912671,6.620000,178300,1000,12,0,1,452.261,32.618,44.409,444.166,2.149,1.240
1782115722.913671,6.621000,178301,1000,12,0,1,454.447,36.114,41.669,442.317,0.927,1.242
1782115722.914671,6.622000,178302,1000,12,0,1,432.636,14.750,38.719,441.188,-0.952,1.220
1782115722.915671,6.623000,178303,1000,12,0,1,400.377,-17.665,37.627,441.476,-0.082,1.186
1782115722.916671,6.624000,178304,1000,12,0,1,388.342,-32.147,37.592,441.236,-0.514,1.171
1782115722.917671,6.625000,178305,1000,12,0,1,436.119,5.125,34.615,439.266,-1.776,1.197
1782115722.918671,6.626000,178306,1000,12,0,1,474.072,40.984,33.879,440.443,-1.423,1.205
1782115722.919671,6.627000,178307,1000,12,0,1,480.485,33.186,33.837,440.755,-0.144,1.192
1782115722.920671,6.628000,178308,1000,12,0,1,484.233,23.744,33.218,441.236,-0.468,1.192
1782115722.921671,6.629000,178309,1000,12,0,1,507.821,31.446,33.284,442.365,0.782,1.193
1782115722.922671,6.630000,178310,1000,12,0,1,514.090,31.728,32.289,443.157,1.085,1.203
1782115722.923671,6.631000,178311,1000,12,0,1,502.873,11.906,30.156,441.260,-0.519,1.188
1782115722.924671,6.632000,178312,1000,12,0,1,494.297,0.271,30.154,442.749,-0.163,1.142
1782115722.925671,6.633000,178313,1000,12,0,1,484.161,-6.665,28.006,443.542,1.263,1.133
1782115722.926671,6.634000,178314,1000,12,0,1,471.069,-14.144,25.571,441.500,-0.880,1.140
1782115722.927671,6.635000,178315,1000,12,0,1,463.455,-13.053,24.656,442.149,-0.710,1.115
1782115722.928671,6.636000,178316,1000,12,0,1,458.314,-8.217,24.680,441.836,-0.109,1.108
1782115722.929671,6.637000,178317,1000,12,0,1,447.937,-6.744,24.323,441.116,-1.102,1.107
1782115722.930671,6.638000,178318,1000,12,0,1,436.360,-8.877,24.215,441.332,-0.319,1.086
1782115722.931671,6.639000,178319,1000,12,0,1,436.672,-1.387,24.036,442.413,0.629,1.087
1782115722.932671,6.640000,178320,1000,12,0,1,439.770,7.762,23.503,443.253,1.761,1.087
1782115722.933671,6.641000,178321,1000,12,0,1,435.519,6.521,20.848,441.860,0.586,1.089
1782115722.934671,6.642000,178322,1000,12,0,1,425.718,-2.833,19.326,440.851,-0.569,1.092
1782115722.935671,6.643000,178323,1000,12,0,1,415.558,-13.856,18.848,439.602,-1.251,1.097
1782115722.936671,6.644000,178324,1000,12,0,1,421.299,-13.369,18.920,439.939,-1.156,1.109
1782115722.937671,6.645000,178325,1000,12,0,1,448.610,5.987,18.848,438.690,-1.420,1.122
1782115722.938671,6.646000,178326,1000,12,0,1,457.402,10.261,18.639,439.963,-0.968,1.131
1782115722.939671,6.647000,178327,1000,12,0,1,460.380,0.427,18.385,440.443,0.398,1.088
1782115722.940671,6.648000,178328,1000,12,0,1,442.004,-18.628,18.352,440.683,-0.075,1.087
1782115722.941671,6.649000,178329,1000,12,0,1,419.185,-46.140,19.368,440.035,-0.302,1.088
1782115722.942671,6.650000,178330,1000,12,0,1,436.311,-31.860,19.865,440.996,-0.093,1.041
1782115722.943671,6.651000,178331,1000,12,0,1,492.472,20.432,20.069,441.836,0.954,1.049
1782115722.944671,6.652000,178332,1000,12,0,1,470.661,13.950,20.148,442.893,1.389,1.040
1782115722.945671,6.653000,178333,1000,12,0,1,454.687,-13.138,20.103,441.428,0.307,1.008
1782115722.946671,6.654000,178334,1000,12,0,1,475.345,16.220,19.958,439.722,-1.656,1.030
1782115722.947671,6.655000,178335,1000,12,0,1,471.334,20.445,19.971,442.124,0.299,1.030
1782115722.948671,6.656000,178336,1000,12,0,1,449.811,5.339,19.963,441.524,0.866,1.037
1782115722.949671,6.657000,178337,1000,12,0,1,461.485,18.608,20.123,439.266,-1.720,1.065
1782115722.950671,6.658000,178338,1000,12,0,1,462.134,29.842,20.537,439.482,-1.045,1.037
1782115722.951671,6.659000,178339,1000,12,0,1,458.098,25.105,20.825,442.124,1.422,1.044
1782115722.952671,6.660000,178340,1000,12,0,1,450.436,20.912,20.970,442.149,2.208,1.087
1782115722.953671,6.661000,178341,1000,12,0,1,444.286,12.788,20.951,437.729,-1.731,1.107
1782115722.954671,6.662000,178342,1000,12,0,1,447.481,12.164,20.849,439.122,-1.256,1.120
1782115722.955671,6.663000,178343,1000,12,0,1,457.041,16.170,20.690,440.467,1.386,1.113
1782115722.956671,6.664000,178344,1000,12,0,1,460.981,12.143,20.338,440.683,0.890,1.101
1782115722.957671,6.665000,178345,1000,12,0,1,457.546,0.706,19.819,439.843,0.561,1.085
1782115722.958671,6.666000,178346,1000,12,0,1,458.771,-9.021,19.572,439.602,-0.282,1.067
1782115722.959671,6.667000,178347,1000,12,0,1,470.037,-6.554,19.510,438.834,-0.629,1.067
1782115722.960671,6.668000,178348,1000,12,0,1,483.512,-2.381,19.397,440.419,0.130,1.041
1782115722.961671,6.669000,178349,1000,12,0,1,490.526,-2.061,19.399,441.524,1.486,1.062
1782115722.962671,6.670000,178350,1000,12,0,1,492.400,-6.546,18.865,441.620,0.989,1.027
1782115722.963671,6.671000,178351,1000,12,0,1,490.166,-10.745,18.224,442.149,1.067,1.030
1782115722.964671,6.672000,178352,1000,12,0,1,484.497,-15.712,18.240,442.941,1.485,1.043
1782115722.965671,6.673000,178353,1000,12,0,1,475.105,-19.899,18.286,441.740,0.260,1.043
1782115722.966671,6.674000,178354,1000,12,0,1,465.184,-22.288,17.990,442.269,0.124,1.041
1782115722.967671,6.675000,178355,1000,12,0,1,460.716,-17.562,18.146,442.052,0.339,1.011
1782115722.968671,6.676000,178356,1000,12,0,1,454.039,-12.323,17.284,440.491,-1.170,1.005
1782115722.969671,6.677000,178357,1000,12,0,1,435.639,-17.680,16.821,440.155,-1.400,1.024
1782115722.970671,6.678000,178358,1000,12,0,1,434.366,-11.930,16.569,440.683,-0.447,1.024
1782115722.971671,6.679000,178359,1000,12,0,1,439.194,3.730,15.970,441.572,0.497,1.020
1782115722.972671,6.680000,178360,1000,12,0,1,440.971,9.407,15.384,439.314,-0.750,1.014
1782115722.973671,6.681000,178361,1000,12,0,1,442.749,13.127,15.404,441.284,0.050,1.011
1782115722.974671,6.682000,178362,1000,12,0,1,444.286,12.873,15.511,439.314,0.103,1.011
1782115722.975671,6.683000,178363,1000,12,0,1,448.250,11.887,15.573,439.987,-0.926,1.004
1782115722.976671,6.684000,178364,1000,12,0,1,448.250,6.849,15.475,440.395,0.922,1.005
1782115722.977671,6.685000,178365,1000,12,0,1,444.743,-4.009,15.375,438.185,-1.629,1.026
1782115722.978671,6.686000,178366,1000,12,0,1,443.830,-11.491,15.417,440.515,0.004,1.026
1782115722.979671,6.687000,178367,1000,12,0,1,458.771,-6.181,15.412,441.452,1.653,1.040
1782115722.980671,6.688000,178368,1000,12,0,1,479.789,7.926,15.401,439.674,-0.726,1.044
1782115722.981671,6.689000,178369,1000,12,0,1,482.888,5.682,15.421,439.794,-0.783,1.046
1782115722.982671,6.690000,178370,1000,12,0,1,481.326,-2.643,15.387,439.290,-1.136,1.029
1782115722.983671,6.691000,178371,1000,12,0,1,477.435,-7.018,15.391,441.404,0.244,1.026
1782115722.984671,6.692000,178372,1000,12,0,1,477.795,-7.398,15.421,442.557,1.724,1.052
1782115722.985671,6.693000,178373,1000,12,0,1,467.154,-10.258,15.365,439.434,-1.163,1.050
1782115722.986671,6.694000,178374,1000,12,0,1,450.820,-20.066,15.510,438.473,-2.570,1.099
1782115722.987671,6.695000,178375,1000,12,0,1,446.664,-15.136,15.634,440.875,0.097,1.080
1782115722.988671,6.696000,178376,1000,12,0,1,445.800,-4.611,15.580,441.092,0.853,1.078
1782115722.989671,6.697000,178377,1000,12,0,1,443.878,2.532,15.584,440.563,0.214,1.077
1782115722.990671,6.698000,178378,1000,12,0,1,440.443,7.831,15.400,440.083,0.086,1.077
1782115722.991671,6.699000,178379,1000,12,0,1,432.204,6.329,13.978,437.849,-1.480,1.097
1782115722.992671,6.700000,178380,1000,12,0,1,421.299,0.878,13.232,439.002,-0.723,1.101
1782115722.993671,6.701000,178381,1000,12,0,1,432.516,9.923,12.989,439.482,0.851,1.100
1782115722.994671,6.702000,178382,1000,12,0,1,447.241,24.972,13.315,439.242,0.280,1.083
1782115722.995671,6.703000,178383,1000,12,0,1,449.451,21.161,13.520,439.314,0.677,1.086
1782115722.996671,6.704000,178384,1000,12,0,1,449.475,13.054,13.452,440.707,1.553,1.083
1782115722.997671,6.705000,178385,1000,12,0,1,451.733,6.450,13.169,437.849,-0.313,1.083
