Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115680.631197,5.170000,135890,1000,12,0,1,214.384,7.334,7.600,439.050,-0.546,0.862
1782115680.632197,5.171000,135891,1000,12,0,1,217.579,1.003,7.462,439.314,0.023,0.860
1782115680.633197,5.172000,135892,1000,12,0,1,221.014,-5.529,7.463,439.939,0.334,0.859
1782115680.634197,5.173000,135893,1000,12,0,1,230.382,-6.537,7.497,441.932,1.889,0.898
1782115680.635197,5.174000,135894,1000,12,0,1,248.662,1.554,7.402,440.996,1.259,0.883
1782115680.636197,5.175000,135895,1000,12,0,1,263.939,9.101,7.487,439.794,-0.687,0.876
1782115680.637197,5.176000,135896,1000,12,0,1,275.949,12.853,7.667,440.035,-0.373,0.876
1782115680.638197,5.177000,135897,1000,12,0,1,279.024,12.506,7.796,439.963,-0.499,0.828
1782115680.639197,5.178000,135898,1000,12,0,1,272.995,5.149,7.713,441.476,0.587,0.813
1782115680.640197,5.179000,135899,1000,12,0,1,264.011,-0.908,7.598,440.996,0.588,0.815
1782115680.641197,5.180000,135900,1000,12,0,1,251.496,-6.208,7.637,440.635,-0.359,0.814
1782115680.642197,5.181000,135901,1000,12,0,1,241.552,-7.679,7.707,442.245,1.160,0.829
1782115680.643197,5.182000,135902,1000,12,0,1,231.559,-5.910,7.631,440.515,0.047,0.827
1782115680.644197,5.183000,135903,1000,12,0,1,219.093,-7.205,7.573,438.882,-1.939,0.871
1782115680.645197,5.184000,135904,1000,12,0,1,202.446,-11.658,7.747,438.954,-1.358,0.860
1782115680.646197,5.185000,135905,1000,12,0,1,200.813,-7.170,7.779,437.561,-2.064,0.904
1782115680.647197,5.186000,135906,1000,12,0,1,203.047,3.049,7.667,438.353,-1.423,0.924
1782115680.648197,5.187000,135907,1000,12,0,1,207.515,7.342,7.574,440.515,1.134,0.938
1782115680.649197,5.188000,135908,1000,12,0,1,212.415,10.796,7.676,440.251,1.101,0.944
1782115680.650197,5.189000,135909,1000,12,0,1,214.601,7.058,7.740,439.002,-0.244,0.944
1782115680.651197,5.190000,135910,1000,12,0,1,216.498,1.005,7.683,441.572,1.516,0.967
1782115680.652197,5.191000,135911,1000,12,0,1,219.477,-4.892,7.599,441.212,1.904,1.000
1782115680.653197,5.192000,135912,1000,12,0,1,222.552,-10.948,7.724,439.290,-0.745,0.993
1782115680.654197,5.193000,135913,1000,12,0,1,233.913,-9.661,7.822,440.923,0.422,0.982
1782115680.655197,5.194000,135914,1000,12,0,1,250.512,-1.755,7.654,440.587,0.583,0.982
1782115680.656197,5.195000,135915,1000,12,0,1,262.042,2.795,7.583,441.500,0.405,0.984
1782115680.657197,5.196000,135916,1000,12,0,1,273.523,6.800,7.626,442.725,1.850,1.017
1782115680.658197,5.197000,135917,1000,12,0,1,275.349,7.247,7.626,442.485,1.050,1.028
1782115680.659197,5.198000,135918,1000,12,0,1,270.665,1.432,7.458,441.284,-0.120,1.005
1782115680.660197,5.199000,135919,1000,12,0,1,260.240,-3.584,7.341,440.419,-1.185,0.991
1782115680.661197,5.200000,135920,1000,12,0,1,247.077,-9.612,7.420,440.131,-1.259,1.006
1782115680.662197,5.201000,135921,1000,12,0,1,233.937,-11.644,7.597,441.116,-0.342,1.007
1782115680.663197,5.202000,135922,1000,12,0,1,227.428,-7.527,7.548,440.971,-0.020,1.006
1782115680.664197,5.203000,135923,1000,12,0,1,217.363,-4.120,7.442,440.443,-0.588,0.975
1782115680.665197,5.204000,135924,1000,12,0,1,199.972,-9.846,7.567,439.722,-0.928,0.982
1782115680.666197,5.205000,135925,1000,12,0,1,197.426,-5.794,7.572,439.482,-1.036,0.993
1782115680.667197,5.206000,135926,1000,12,0,1,201.557,5.739,7.551,439.722,-0.539,0.982
1782115680.668197,5.207000,135927,1000,12,0,1,204.512,9.438,7.612,439.434,-0.496,0.980
1782115680.669197,5.208000,135928,1000,12,0,1,208.716,11.475,7.778,438.666,-1.082,0.984
1782115680.670197,5.209000,135929,1000,12,0,1,212.247,9.185,7.883,439.746,-0.170,0.970
1782115680.671197,5.210000,135930,1000,12,0,1,214.096,3.345,7.801,439.794,0.310,0.967
1782115680.672197,5.211000,135931,1000,12,0,1,216.979,-3.131,7.674,442.965,2.248,1.016
1782115680.673197,5.212000,135932,1000,12,0,1,219.093,-9.591,7.749,440.515,1.176,1.020
1782115680.674197,5.213000,135933,1000,12,0,1,229.950,-9.219,7.804,438.786,-2.075,1.061
1782115680.675197,5.214000,135934,1000,12,0,1,245.780,-1.317,7.686,441.260,0.585,1.047
1782115680.676197,5.215000,135935,1000,12,0,1,259.856,4.866,7.692,440.755,0.445,1.048
1782115680.677197,5.216000,135936,1000,12,0,1,269.464,8.651,7.735,441.908,0.507,1.042
1782115680.678197,5.217000,135937,1000,12,0,1,269.728,6.511,7.658,440.683,0.330,1.040
1782115680.679197,5.218000,135938,1000,12,0,1,264.492,1.274,7.466,439.506,-1.730,1.066
1782115680.680197,5.219000,135939,1000,12,0,1,253.802,-4.049,7.287,439.410,-1.053,1.074
1782115680.681197,5.220000,135940,1000,12,0,1,240.231,-9.807,7.345,440.395,-0.410,1.073
1782115680.682197,5.221000,135941,1000,12,0,1,228.268,-10.819,7.501,441.716,1.241,1.087
1782115680.683197,5.222000,135942,1000,12,0,1,221.663,-6.253,7.513,442.365,1.701,1.113
1782115680.684197,5.223000,135943,1000,12,0,1,210.013,-4.301,7.480,440.275,0.076,1.080
1782115680.685197,5.224000,135944,1000,12,0,1,194.760,-8.665,7.577,438.569,-1.765,1.094
1782115680.686197,5.225000,135945,1000,12,0,1,195.384,-1.365,7.469,438.137,-1.715,1.117
1782115680.687197,5.226000,135946,1000,12,0,1,198.627,8.972,7.355,440.419,0.347,1.116
1782115680.688197,5.227000,135947,1000,12,0,1,201.846,11.828,7.332,440.203,0.949,1.122
1782115680.689197,5.228000,135948,1000,12,0,1,206.890,14.384,7.575,440.155,0.239,1.120
1782115680.690197,5.229000,135949,1000,12,0,1,209.628,10.901,7.729,440.323,0.686,1.121
1782115680.691197,5.230000,135950,1000,12,0,1,211.694,4.539,7.705,440.011,0.156,1.120
1782115680.692197,5.231000,135951,1000,12,0,1,213.448,-2.751,7.638,441.212,0.879,1.115
1782115680.693197,5.232000,135952,1000,12,0,1,219.165,-7.296,7.662,440.155,0.325,1.116
1782115680.694197,5.233000,135953,1000,12,0,1,233.073,-3.542,7.611,440.419,-0.409,1.083
1782115680.695197,5.234000,135954,1000,12,0,1,247.893,2.372,7.438,440.707,0.396,1.067
1782115680.696197,5.235000,135955,1000,12,0,1,260.864,6.753,7.430,440.515,-0.324,1.028
1782115680.697197,5.236000,135956,1000,12,0,1,271.289,10.596,7.567,439.650,-0.805,1.014
1782115680.698197,5.237000,135957,1000,12,0,1,268.887,6.348,7.549,442.004,0.602,1.005
1782115680.699197,5.238000,135958,1000,12,0,1,264.275,0.443,7.394,440.803,0.591,0.996
1782115680.700197,5.239000,135959,1000,12,0,1,252.433,-4.769,7.357,441.692,0.041,0.996
1782115680.701197,5.240000,135960,1000,12,0,1,240.015,-10.687,7.509,441.884,1.229,0.988
1782115680.702197,5.241000,135961,1000,12,0,1,232.496,-7.451,7.551,441.668,0.294,0.951
1782115680.703197,5.242000,135962,1000,12,0,1,227.356,-1.884,7.395,441.404,0.390,0.947
1782115680.704197,5.243000,135963,1000,12,0,1,213.376,-2.977,7.280,439.794,-0.953,0.955
1782115680.705197,5.244000,135964,1000,12,0,1,199.876,-7.237,7.348,440.611,-0.580,0.955
1782115680.706197,5.245000,135965,1000,12,0,1,197.906,-1.679,7.341,441.788,1.181,0.967
1782115680.707197,5.246000,135966,1000,12,0,1,203.527,8.498,7.376,441.164,0.379,0.933
1782115680.708197,5.247000,135967,1000,12,0,1,206.290,12.333,7.510,438.762,-1.438,0.943
1782115680.709197,5.248000,135968,1000,12,0,1,211.478,13.048,7.731,437.753,-2.672,1.016
1782115680.710197,5.249000,135969,1000,12,0,1,214.168,10.161,7.847,438.473,-1.421,1.022
1782115680.711197,5.250000,135970,1000,12,0,1,217.339,3.770,7.747,439.650,-0.262,1.007
1782115680.712197,5.251000,135971,1000,12,0,1,219.549,-2.891,7.581,439.314,-0.191,1.006
1782115680.713197,5.252000,135972,1000,12,0,1,223.152,-9.437,7.623,438.041,-1.472,1.028
1782115680.714197,5.253000,135973,1000,12,0,1,234.154,-8.449,7.694,438.593,-1.073,1.035
1782115680.715197,5.254000,135974,1000,12,0,1,253.562,1.210,7.569,439.722,0.229,1.027
1782115680.716197,5.255000,135975,1000,12,0,1,265.573,6.553,7.581,438.569,-0.625,1.021
1782115680.717197,5.256000,135976,1000,12,0,1,272.058,6.029,7.586,441.332,1.038,1.029
1782115680.718197,5.257000,135977,1000,12,0,1,274.796,5.962,7.515,440.203,1.214,1.040
1782115680.719197,5.258000,135978,1000,12,0,1,267.758,0.332,7.338,440.203,-0.228,1.030
1782115680.720197,5.259000,135979,1000,12,0,1,257.045,-6.476,7.280,439.698,0.349,1.030
1782115680.721197,5.260000,135980,1000,12,0,1,241.600,-12.225,7.467,441.140,0.707,1.034
1782115680.722197,5.261000,135981,1000,12,0,1,233.913,-11.425,7.627,440.587,1.190,0.999
1782115680.723197,5.262000,135982,1000,12,0,1,226.731,-5.046,7.540,441.092,0.746,0.990
1782115680.724197,5.263000,135983,1000,12,0,1,214.769,-5.896,7.473,442.197,2.159,0.994
1782115680.725197,5.264000,135984,1000,12,0,1,201.269,-7.992,7.555,441.236,1.241,1.006
1782115680.726197,5.265000,135985,1000,12,0,1,200.765,-2.357,7.531,440.971,0.491,1.006
1782115680.727197,5.266000,135986,1000,12,0,1,202.446,5.985,7.479,437.825,-1.459,1.025
1782115680.728197,5.267000,135987,1000,12,0,1,205.857,8.895,7.528,439.650,-1.120,1.036
1782115680.729197,5.268000,135988,1000,12,0,1,211.502,11.836,7.710,442.365,2.725,1.078
1782115680.730197,5.269000,135989,1000,12,0,1,214.288,8.684,7.786,441.716,1.448,1.087
1782115680.731197,5.270000,135990,1000,12,0,1,215.634,1.523,7.665,440.203,-0.025,1.085
1782115680.732197,5.271000,135991,1000,12,0,1,218.492,-4.653,7.539,439.362,-1.154,1.083
1782115680.733197,5.272000,135992,1000,12,0,1,222.311,-10.097,7.622,438.401,-1.823,1.087
1782115680.734197,5.273000,135993,1000,12,0,1,232.976,-9.038,7.705,439.122,-1.360,1.104
1782115680.735197,5.274000,135994,1000,12,0,1,251.328,0.069,7.606,439.434,-0.672,1.080
1782115680.736197,5.275000,135995,1000,12,0,1,262.330,5.186,7.639,440.131,-0.303,1.053
1782115680.737197,5.276000,135996,1000,12,0,1,269.488,5.426,7.572,438.882,-1.008,1.062
1782115680.738197,5.277000,135997,1000,12,0,1,273.427,7.345,7.458,439.674,-0.893,1.061
1782115680.739197,5.278000,135998,1000,12,0,1,266.173,1.631,7.179,441.476,1.162,1.073
1782115680.740197,5.279000,135999,1000,12,0,1,254.883,-5.420,7.053,442.341,1.743,1.096
1782115680.741197,5.280000,136000,1000,12,0,1,240.279,-10.626,7.183,441.404,0.845,1.103
1782115680.742197,5.281000,136001,1000,12,0,1,230.719,-10.744,7.331,438.738,-1.533,1.117
1782115680.743197,5.282000,136002,1000,12,0,1,225.818,-3.521,7.275,439.554,-1.246,1.130
1782115680.744197,5.283000,136003,1000,12,0,1,211.358,-4.867,7.291,439.963,0.200,1.129
1782115680.745197,5.284000,136004,1000,12,0,1,199.179,-7.860,7.367,439.074,-0.806,1.133
1782115680.746197,5.285000,136005,1000,12,0,1,198.507,-0.583,7.306,439.554,-0.092,1.132
1782115680.747197,5.286000,136006,1000,12,0,1,200.981,6.906,7.217,440.179,0.681,1.131
1782115680.748197,5.287000,136007,1000,12,0,1,205.473,11.454,7.342,441.236,1.535,1.148
1782115680.749197,5.288000,136008,1000,12,0,1,208.211,11.633,7.523,440.467,1.087,1.155
1782115680.750197,5.289000,136009,1000,12,0,1,211.814,8.187,7.582,440.083,0.155,1.155
1782115680.751197,5.290000,136010,1000,12,0,1,212.871,2.072,7.436,440.371,0.556,1.145
1782115680.752197,5.291000,136011,1000,12,0,1,215.345,-5.407,7.400,440.491,0.406,1.146
1782115680.753197,5.292000,136012,1000,12,0,1,220.149,-9.214,7.509,439.122,-0.699,1.149
1782115680.754197,5.293000,136013,1000,12,0,1,231.631,-7.737,7.577,438.233,-1.826,1.170
1782115680.755197,5.294000,136014,1000,12,0,1,248.518,0.600,7.508,439.915,-0.350,1.168
1782115680.756197,5.295000,136015,1000,12,0,1,260.696,5.944,7.551,438.666,-0.782,1.161
1782115680.757197,5.296000,136016,1000,12,0,1,270.737,9.203,7.568,439.554,-0.915,1.167
1782115680.758197,5.297000,136017,1000,12,0,1,271.121,8.333,7.458,438.137,-0.955,1.157
1782115680.759197,5.298000,136018,1000,12,0,1,266.533,3.048,7.239,437.561,-2.330,1.142
1782115680.760197,5.299000,136019,1000,12,0,1,256.253,-1.459,7.097,440.947,1.167,1.136
1782115680.761197,5.300000,136020,1000,12,0,1,241.216,-8.810,7.186,440.491,1.426,1.154
1782115680.762197,5.301000,136021,1000,12,0,1,232.544,-8.015,7.264,440.179,0.260,1.154
1782115680.763197,5.302000,136022,1000,12,0,1,224.185,-4.001,7.162,442.197,2.309,1.181
1782115680.764197,5.303000,136023,1000,12,0,1,209.893,-6.430,7.120,442.389,2.402,1.219
1782115680.765197,5.304000,136024,1000,12,0,1,196.873,-8.925,7.229,440.371,0.466,1.221
1782115680.766197,5.305000,136025,1000,12,0,1,198.963,-0.643,7.170,440.299,-0.126,1.218
1782115680.767197,5.306000,136026,1000,12,0,1,202.110,8.826,7.228,441.068,0.932,1.216
1782115680.768197,5.307000,136027,1000,12,0,1,202.422,8.818,7.286,440.707,0.545,1.206
1782115680.769197,5.308000,136028,1000,12,0,1,206.602,9.627,7.412,439.314,-0.648,1.209
1782115680.770197,5.309000,136029,1000,12,0,1,207.947,5.834,7.401,438.377,-1.540,1.228
1782115680.771197,5.310000,136030,1000,12,0,1,213.256,1.542,7.200,437.609,-1.893,1.253
1782115680.772197,5.311000,136031,1000,12,0,1,214.625,-4.153,7.041,440.659,0.475,1.243
1782115680.773197,5.312000,136032,1000,12,0,1,213.880,-14.497,7.298,439.698,0.736,1.243
1782115680.774197,5.313000,136033,1000,12,0,1,231.391,-7.924,7.337,438.882,-1.180,1.216
1782115680.775197,5.314000,136034,1000,12,0,1,245.780,0.974,7.250,438.185,-1.080,1.213
1782115680.776197,5.315000,136035,1000,12,0,1,257.838,3.611,7.261,440.035,-0.166,1.212
1782115680.777197,5.316000,136036,1000,12,0,1,266.389,8.260,7.305,439.530,0.291,1.195
1782115680.778197,5.317000,136037,1000,12,0,1,264.444,4.135,7.220,439.386,-0.704,1.188
1782115680.779197,5.318000,136038,1000,12,0,1,260.504,0.780,7.024,441.764,1.492,1.144
1782115680.780197,5.319000,136039,1000,12,0,1,251.520,-2.182,6.923,441.044,1.213,1.138
1782115680.781197,5.320000,136040,1000,12,0,1,236.387,-8.959,7.034,441.740,0.721,1.143
1782115680.782197,5.321000,136041,1000,12,0,1,228.629,-7.388,7.081,441.860,1.515,1.151
1782115680.783197,5.322000,136042,1000,12,0,1,221.807,-1.905,6.941,440.467,-0.371,1.123
1782115680.784197,5.323000,136043,1000,12,0,1,207.803,-3.984,6.845,440.875,0.043,1.106
1782115680.785197,5.324000,136044,1000,12,0,1,193.631,-7.947,6.937,441.116,0.440,1.104
1782115680.786197,5.325000,136045,1000,12,0,1,193.631,-1.425,6.901,439.891,-0.498,1.106
1782115680.787197,5.326000,136046,1000,12,0,1,198.315,8.719,6.968,439.458,-0.961,1.105
1782115680.788197,5.327000,136047,1000,12,0,1,201.365,11.766,7.088,441.380,0.817,1.104
1782115680.789197,5.328000,136048,1000,12,0,1,205.473,12.161,7.290,441.884,1.676,1.117
1782115680.790197,5.329000,136049,1000,12,0,1,207.803,8.492,7.349,440.899,0.419,1.091
1782115680.791197,5.330000,136050,1000,12,0,1,212.823,3.948,7.215,441.068,0.326,1.085
1782115680.792197,5.331000,136051,1000,12,0,1,215.634,-1.580,7.057,440.827,0.178,1.064
1782115680.793197,5.332000,136052,1000,12,0,1,221.254,-7.000,7.109,439.770,-0.934,1.057
1782115680.794197,5.333000,136053,1000,12,0,1,231.679,-5.533,7.118,440.083,-0.873,1.064
1782115680.795197,5.334000,136054,1000,12,0,1,248.734,1.345,7.034,440.083,-0.624,1.062
1782115680.796197,5.335000,136055,1000,12,0,1,262.522,8.432,7.133,439.314,-1.420,1.080
1782115680.797197,5.336000,136056,1000,12,0,1,267.686,7.774,7.151,440.563,-0.528,1.079
1782115680.798197,5.337000,136057,1000,12,0,1,267.470,4.892,7.000,440.996,0.247,1.057
1782115680.799197,5.338000,136058,1000,12,0,1,262.450,1.186,6.806,438.954,-1.644,1.071
1782115680.800197,5.339000,136059,1000,12,0,1,251.016,-4.925,6.743,438.810,-2.019,1.109
1782115680.801197,5.340000,136060,1000,12,0,1,238.814,-9.106,6.858,439.867,-0.573,1.109
1782115680.802197,5.341000,136061,1000,12,0,1,227.620,-9.481,6.946,442.076,1.273,1.122
1782115680.803197,5.342000,136062,1000,12,0,1,219.981,-6.042,6.876,441.548,1.354,1.134
1782115680.804197,5.343000,136063,1000,12,0,1,205.521,-7.079,6.862,440.707,-0.043,1.104
1782115680.805197,5.344000,136064,1000,12,0,1,194.640,-8.969,6.978,439.987,-0.287,1.104
1782115680.806197,5.345000,136065,1000,12,0,1,197.714,1.196,6.929,438.954,-1.175,1.111
1782115680.807197,5.346000,136066,1000,12,0,1,200.549,9.302,6.931,438.401,-1.357,1.120
1782115680.808197,5.347000,136067,1000,12,0,1,203.479,11.095,7.008,436.504,-2.363,1.161
1782115680.809197,5.348000,136068,1000,12,0,1,207.010,11.541,7.183,440.155,0.283,1.113
1782115680.810197,5.349000,136069,1000,12,0,1,207.803,5.852,7.228,440.203,2.086,1.140
1782115680.811197,5.350000,136070,1000,12,0,1,210.877,0.233,7.120,439.410,0.029,1.122
1782115680.812197,5.351000,136071,1000,12,0,1,212.247,-6.515,7.089,437.320,-0.847,1.128
1782115680.813197,5.352000,136072,1000,12,0,1,215.177,-12.987,7.301,438.738,-0.666,1.084
1782115680.814197,5.353000,136073,1000,12,0,1,230.310,-7.810,7.328,440.635,1.963,1.066
1782115680.815197,5.354000,136074,1000,12,0,1,248.686,2.761,7.229,439.674,0.747,1.069
1782115680.816197,5.355000,136075,1000,12,0,1,263.339,9.309,7.347,440.227,0.596,1.072
1782115680.817197,5.356000,136076,1000,12,0,1,269.200,10.212,7.383,439.674,0.528,1.067
1782115680.818197,5.357000,136077,1000,12,0,1,268.263,6.160,7.329,440.467,0.262,1.064
1782115680.819197,5.358000,136078,1000,12,0,1,261.513,1.054,7.203,441.044,1.335,1.077
1782115680.820197,5.359000,136079,1000,12,0,1,249.767,-5.490,7.197,441.092,0.653,1.059
1782115680.821197,5.360000,136080,1000,12,0,1,234.874,-11.318,7.370,442.004,1.465,1.045
1782115680.822197,5.361000,136081,1000,12,0,1,226.659,-9.818,7.477,441.236,0.714,1.048
1782115680.823197,5.362000,136082,1000,12,0,1,221.951,-2.574,7.199,438.041,-2.078,1.083
1782115680.824197,5.363000,136083,1000,12,0,1,195.240,-13.169,7.351,441.740,0.304,1.071
1782115680.825197,5.364000,136084,1000,12,0,1,195.240,-9.967,7.484,441.740,2.079,1.100
1782115680.826197,5.365000,136085,1000,12,0,1,196.081,5.390,7.505,440.996,0.006,1.100
1782115680.827197,5.366000,136086,1000,12,0,1,201.654,9.235,7.528,440.827,0.584,1.103
1782115680.828197,5.367000,136087,1000,12,0,1,205.785,16.651,7.866,439.506,-0.807,1.104
1782115680.829197,5.368000,136088,1000,12,0,1,206.290,11.099,8.020,439.410,-0.908,1.091
1782115680.830197,5.369000,136089,1000,12,0,1,208.764,7.231,8.079,440.611,0.420,1.079
1782115680.831197,5.370000,136090,1000,12,0,1,212.295,2.222,7.986,440.803,0.614,1.078
1782115680.832197,5.371000,136091,1000,12,0,1,216.883,-3.297,7.931,439.578,-0.410,1.058
1782115680.833197,5.372000,136092,1000,12,0,1,218.780,-9.279,8.034,440.515,-0.201,1.057
1782115680.834197,5.373000,136093,1000,12,0,1,230.478,-9.305,8.122,441.164,0.865,1.064
1782115680.835197,5.374000,136094,1000,12,0,1,247.365,0.898,8.044,439.290,-1.128,1.074
1782115680.836197,5.375000,136095,1000,12,0,1,260.336,5.681,8.082,438.521,-2.035,1.110
1782115680.837197,5.376000,136096,1000,12,0,1,266.629,7.770,8.063,441.740,0.570,1.104
1782115680.838197,5.377000,136097,1000,12,0,1,265.765,4.390,7.913,440.443,0.372,1.100
1782115680.839197,5.378000,136098,1000,12,0,1,259.591,0.149,7.724,440.803,-0.712,1.079
1782115680.840197,5.379000,136099,1000,12,0,1,248.638,-5.282,7.667,440.323,-0.092,1.077
1782115680.841197,5.380000,136100,1000,12,0,1,237.949,-7.877,7.727,440.515,-0.775,1.082
1782115680.842197,5.381000,136101,1000,12,0,1,231.199,-4.588,7.751,440.996,0.271,1.082
1782115680.843197,5.382000,136102,1000,12,0,1,222.143,-1.995,7.693,440.203,-0.483,1.076
1782115680.844197,5.383000,136103,1000,12,0,1,206.097,-6.128,7.702,440.683,-0.192,1.069
1782115680.845197,5.384000,136104,1000,12,0,1,196.153,-7.407,7.770,441.092,0.662,1.070
1782115680.846197,5.385000,136105,1000,12,0,1,196.585,0.520,7.679,439.554,-0.680,1.055
1782115680.847197,5.386000,136106,1000,12,0,1,199.324,7.326,7.670,438.329,-1.594,1.076
1782115680.848197,5.387000,136107,1000,12,0,1,203.047,10.643,7.786,439.722,-0.348,1.077
1782115680.849197,5.388000,136108,1000,12,0,1,207.803,11.449,7.950,440.515,1.063,1.062
1782115680.850197,5.389000,136109,1000,12,0,1,209.004,6.561,7.974,440.563,0.788,1.029
1782115680.851197,5.390000,136110,1000,12,0,1,213.280,1.203,7.871,438.137,-0.888,1.034
1782115680.852197,5.391000,136111,1000,12,0,1,217.459,-3.168,7.769,439.026,-0.958,1.027
1782115680.853197,5.392000,136112,1000,12,0,1,220.774,-9.525,7.839,439.242,0.292,1.010
1782115680.854197,5.393000,136113,1000,12,0,1,235.379,-5.709,7.816,441.476,1.244,1.025
1782115680.855197,5.394000,136114,1000,12,0,1,251.689,3.039,7.724,440.851,1.558,1.047
1782115680.856197,5.395000,136115,1000,12,0,1,263.987,7.086,7.787,440.155,-0.282,1.035
1782115680.857197,5.396000,136116,1000,12,0,1,271.265,9.285,7.787,441.140,0.716,1.022
1782115680.858197,5.397000,136117,1000,12,0,1,268.263,4.602,7.655,442.701,1.741,0.997
1782115680.859197,5.398000,136118,1000,12,0,1,261.825,-1.020,7.480,441.356,0.602,1.000
1782115680.860197,5.399000,136119,1000,12,0,1,249.887,-6.312,7.488,439.170,-1.780,0.988
1782115680.861197,5.400000,136120,1000,12,0,1,236.868,-11.261,7.655,439.770,-1.442,1.008
1782115680.862197,5.401000,136121,1000,12,0,1,228.965,-8.493,7.694,440.347,-0.226,1.002
1782115680.863197,5.402000,136122,1000,12,0,1,220.942,-4.584,7.500,439.794,-0.798,1.004
1782115680.864197,5.403000,136123,1000,12,0,1,204.608,-8.126,7.506,439.290,-0.876,0.973
1782115680.865197,5.404000,136124,1000,12,0,1,192.694,-10.797,7.650,440.731,0.262,0.967
1782115680.866197,5.405000,136125,1000,12,0,1,194.423,-1.786,7.540,442.533,2.308,1.018
1782115680.867197,5.406000,136126,1000,12,0,1,197.594,6.573,7.459,440.923,0.972,1.024
1782115680.868197,5.407000,136127,1000,12,0,1,199.444,8.178,7.497,440.827,0.209,1.024
1782115680.869197,5.408000,136128,1000,12,0,1,202.734,8.160,7.584,440.803,0.670,1.011
1782115680.870197,5.409000,136129,1000,12,0,1,209.052,7.396,7.617,440.131,-0.234,1.007
