Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117194.509160,4.911000,1641071,1000,12,0,1,1046.172,-6.373,15.297,555.694,0.039,1.000
1782117194.510160,4.912000,1641072,1000,12,0,1,1040.600,-10.950,15.317,557.063,1.072,0.983
1782117194.511160,4.913000,1641073,1000,12,0,1,1038.558,-11.894,15.398,556.895,1.069,0.985
1782117194.512160,4.914000,1641074,1000,12,0,1,1049.007,-2.509,15.401,556.031,-0.186,0.959
1782117194.513160,4.915000,1641075,1000,12,0,1,1055.733,5.848,15.410,554.781,-1.193,0.949
1782117194.514160,4.916000,1641076,1000,12,0,1,1045.115,-3.751,14.828,555.550,-0.868,0.945
1782117194.515160,4.917000,1641077,1000,12,0,1,1045.115,-6.778,13.627,555.550,-0.278,0.941
1782117194.516160,4.918000,1641078,1000,12,0,1,1047.133,-2.048,12.781,555.478,-0.680,0.946
1782117194.517160,4.919000,1641079,1000,12,0,1,1049.319,-1.596,12.163,553.532,-1.803,0.980
1782117194.518160,4.920000,1641080,1000,12,0,1,1049.631,0.062,12.006,555.718,-0.616,0.966
1782117194.519160,4.921000,1641081,1000,12,0,1,1046.364,-3.415,11.979,557.015,1.677,0.930
1782117194.520160,4.922000,1641082,1000,12,0,1,1045.356,-4.266,11.797,555.190,-0.341,0.918
1782117194.521160,4.923000,1641083,1000,12,0,1,1041.512,-6.066,11.702,555.982,-0.023,0.917
1782117194.522160,4.924000,1641084,1000,12,0,1,1036.636,-9.936,11.718,556.871,1.279,0.926
1782117194.523160,4.925000,1641085,1000,12,0,1,1034.234,-9.935,11.758,556.103,0.306,0.898
1782117194.524160,4.926000,1641086,1000,12,0,1,1037.525,-5.776,11.751,555.790,-0.002,0.897
1782117194.525160,4.927000,1641087,1000,12,0,1,1039.038,-1.522,11.718,554.061,-1.314,0.910
1782117194.526160,4.928000,1641088,1000,12,0,1,1037.357,-2.386,11.444,555.094,-0.782,0.917
1782117194.527160,4.929000,1641089,1000,12,0,1,1030.871,-6.118,11.477,555.550,0.406,0.918
1782117194.528160,4.930000,1641090,1000,12,0,1,1018.861,-14.968,11.402,555.118,-0.296,0.916
1782117194.529160,4.931000,1641091,1000,12,0,1,1012.087,-18.859,11.247,555.982,0.468,0.918
1782117194.530160,4.932000,1641092,1000,12,0,1,1011.390,-15.216,11.210,555.406,0.228,0.917
1782117194.531160,4.933000,1641093,1000,12,0,1,1001.158,-18.820,11.476,553.388,-1.729,0.924
1782117194.532160,4.934000,1641094,1000,12,0,1,994.888,-21.913,11.871,554.517,-0.921,0.876
1782117194.533160,4.935000,1641095,1000,12,0,1,1001.854,-10.970,11.461,556.895,1.558,0.904
1782117194.534160,4.936000,1641096,1000,12,0,1,1014.585,4.022,11.049,557.472,2.029,0.943
1782117194.535160,4.937000,1641097,1000,12,0,1,1031.039,19.410,11.347,556.295,0.672,0.930
1782117194.536160,4.938000,1641098,1000,12,0,1,1046.749,32.292,12.229,555.238,-0.555,0.914
1782117194.537160,4.939000,1641099,1000,12,0,1,1049.799,32.147,13.018,555.910,-0.133,0.906
1782117194.538160,4.940000,1641100,1000,12,0,1,1044.659,22.479,13.298,555.958,0.239,0.881
1782117194.539160,4.941000,1641101,1000,12,0,1,1036.396,11.725,13.011,555.310,-0.516,0.872
1782117194.540160,4.942000,1641102,1000,12,0,1,1025.130,-0.033,12.232,556.006,0.066,0.872
1782117194.541160,4.943000,1641103,1000,12,0,1,1018.525,-6.695,11.934,554.445,-0.794,0.874
1782117194.542160,4.944000,1641104,1000,12,0,1,1024.121,-1.022,11.846,555.574,-0.483,0.876
1782117194.543160,4.945000,1641105,1000,12,0,1,1018.140,-2.197,11.341,553.749,-0.787,0.883
1782117194.544160,4.946000,1641106,1000,12,0,1,1011.054,-9.308,11.210,555.430,-0.566,0.878
1782117194.545160,4.947000,1641107,1000,12,0,1,1021.671,1.571,11.175,555.430,0.998,0.885
1782117194.546160,4.948000,1641108,1000,12,0,1,1039.110,18.685,11.473,553.941,-1.162,0.895
1782117194.547160,4.949000,1641109,1000,12,0,1,1034.979,16.276,11.642,555.382,0.261,0.893
1782117194.548160,4.950000,1641110,1000,12,0,1,1018.212,-1.692,11.612,556.511,1.570,0.908
1782117194.549160,4.951000,1641111,1000,12,0,1,1001.398,-16.146,11.802,557.256,1.723,0.939
1782117194.550160,4.952000,1641112,1000,12,0,1,992.270,-22.615,12.159,556.151,0.968,0.941
1782117194.551160,4.953000,1641113,1000,12,0,1,981.821,-26.480,12.722,555.334,-0.563,0.944
1782117194.552160,4.954000,1641114,1000,12,0,1,985.664,-20.992,13.052,554.541,-0.822,0.943
1782117194.553160,4.955000,1641115,1000,12,0,1,1021.383,12.638,13.159,554.685,-1.099,0.932
1782117194.554160,4.956000,1641116,1000,12,0,1,1057.966,46.951,14.727,555.286,-0.118,0.932
1782117194.555160,4.957000,1641117,1000,12,0,1,1065.533,48.630,16.194,554.661,-0.650,0.927
1782117194.556160,4.958000,1641118,1000,12,0,1,1053.282,29.209,16.670,555.358,-0.212,0.916
1782117194.557160,4.959000,1641119,1000,12,0,1,1038.582,8.884,16.717,557.472,1.759,0.948
1782117194.558160,4.960000,1641120,1000,12,0,1,1024.314,-6.618,16.736,554.950,-0.011,0.939
1782117194.559160,4.961000,1641121,1000,12,0,1,1012.976,-17.542,16.895,555.190,-0.909,0.947
1782117194.560160,4.962000,1641122,1000,12,0,1,1010.021,-18.501,17.026,556.463,1.080,0.948
1782117194.561160,4.963000,1641123,1000,12,0,1,1025.515,-3.615,16.951,556.103,0.468,0.938
1782117194.562160,4.964000,1641124,1000,12,0,1,1035.315,9.483,17.000,553.340,-1.639,0.966
1782117194.563160,4.965000,1641125,1000,12,0,1,1025.947,1.135,16.981,554.926,-0.939,0.960
1782117194.564160,4.966000,1641126,1000,12,0,1,1020.062,-5.518,16.990,553.917,-0.399,0.954
1782117194.565160,4.967000,1641127,1000,12,0,1,1024.145,-0.485,16.963,554.613,-0.793,0.959
1782117194.566160,4.968000,1641128,1000,12,0,1,1033.706,8.280,17.001,554.469,0.208,0.955
1782117194.567160,4.969000,1641129,1000,12,0,1,1033.441,9.382,17.052,554.781,-0.163,0.921
1782117194.568160,4.970000,1641130,1000,12,0,1,1032.336,5.178,17.067,556.751,1.771,0.950
1782117194.569160,4.971000,1641131,1000,12,0,1,1025.731,0.158,17.060,556.127,1.428,0.942
1782117194.570160,4.972000,1641132,1000,12,0,1,1018.212,-8.641,17.094,554.661,-0.552,0.944
1782117194.571160,4.973000,1641133,1000,12,0,1,1010.574,-13.894,17.185,556.175,0.677,0.949
1782117194.572160,4.974000,1641134,1000,12,0,1,1018.164,-8.584,17.170,554.781,-0.119,0.932
1782117194.573160,4.975000,1641135,1000,12,0,1,1027.316,2.501,17.116,553.773,-1.589,0.957
1782117194.574160,4.976000,1641136,1000,12,0,1,1035.123,7.171,17.127,554.661,-0.526,0.960
1782117194.575160,4.977000,1641137,1000,12,0,1,1033.706,5.797,17.145,555.358,0.287,0.943
1782117194.576160,4.978000,1641138,1000,12,0,1,1026.956,-2.965,17.147,556.439,1.039,0.948
1782117194.577160,4.979000,1641139,1000,12,0,1,1024.626,-6.214,17.147,554.277,-0.343,0.947
1782117194.578160,4.980000,1641140,1000,12,0,1,1031.592,-0.378,17.016,553.941,-1.507,0.970
1782117194.579160,4.981000,1641141,1000,12,0,1,1040.335,7.494,16.839,555.910,0.886,0.976
1782117194.580160,4.982000,1641142,1000,12,0,1,1038.245,6.039,16.723,556.055,1.066,0.987
1782117194.581160,4.983000,1641143,1000,12,0,1,1028.613,-4.047,16.520,554.565,-0.287,0.957
1782117194.582160,4.984000,1641144,1000,12,0,1,1015.498,-14.134,16.349,555.334,0.018,0.948
1782117194.583160,4.985000,1641145,1000,12,0,1,1009.373,-18.530,16.485,555.670,0.800,0.929
1782117194.584160,4.986000,1641146,1000,12,0,1,1004.857,-17.153,16.653,556.103,0.781,0.891
1782117194.585160,4.987000,1641147,1000,12,0,1,1004.328,-14.858,16.559,554.421,-0.294,0.886
1782117194.586160,4.988000,1641148,1000,12,0,1,1017.227,-0.371,15.917,554.565,-0.830,0.891
1782117194.587160,4.989000,1641149,1000,12,0,1,1025.899,10.854,15.331,555.382,0.443,0.893
1782117194.588160,4.990000,1641150,1000,12,0,1,1016.867,3.397,15.005,555.670,0.495,0.895
1782117194.589160,4.991000,1641151,1000,12,0,1,1017.732,1.080,14.914,556.631,1.163,0.907
1782117194.590160,4.992000,1641152,1000,12,0,1,1024.386,8.500,14.963,553.484,-1.087,0.920
1782117194.591160,4.993000,1641153,1000,12,0,1,1020.110,4.157,14.944,553.292,-2.366,0.972
1782117194.592160,4.994000,1641154,1000,12,0,1,1011.294,-5.208,14.962,552.980,-1.284,0.987
1782117194.593160,4.995000,1641155,1000,12,0,1,1001.782,-13.116,15.073,555.190,-0.214,0.981
1782117194.594160,4.996000,1641156,1000,12,0,1,997.170,-16.658,15.199,555.526,1.304,0.995
1782117194.595160,4.997000,1641157,1000,12,0,1,1001.398,-10.698,15.273,555.094,0.012,0.985
1782117194.596160,4.998000,1641158,1000,12,0,1,1005.337,-4.588,15.056,552.331,-1.684,1.000
1782117194.597160,4.999000,1641159,1000,12,0,1,1005.601,-2.943,14.885,553.989,-1.175,1.013
1782117194.598160,5.000000,1641160,1000,12,0,1,1010.766,1.759,14.885,554.421,0.602,0.992
1782117194.599160,5.001000,1641161,1000,12,0,1,1025.298,14.677,14.855,555.934,1.022,0.972
1782117194.600160,5.002000,1641162,1000,12,0,1,1030.415,20.057,14.781,556.751,2.330,1.017
1782117194.601160,5.003000,1641163,1000,12,0,1,1027.268,14.272,14.441,555.334,0.697,1.019
1782117194.602160,5.004000,1641164,1000,12,0,1,1021.263,7.880,14.176,554.013,-0.775,1.018
1782117194.603160,5.005000,1641165,1000,12,0,1,1021.647,6.230,14.091,554.421,-0.298,1.007
1782117194.604160,5.006000,1641166,1000,12,0,1,1005.193,-4.635,12.445,553.340,-0.936,1.016
1782117194.605160,5.007000,1641167,1000,12,0,1,1001.013,-11.820,10.506,554.133,-0.450,1.014
1782117194.606160,5.008000,1641168,1000,12,0,1,998.347,-7.401,9.717,555.214,0.912,1.021
1782117194.607160,5.009000,1641169,1000,12,0,1,1000.365,-6.226,9.675,554.205,0.141,0.991
1782117194.608160,5.010000,1641170,1000,12,0,1,1007.787,3.792,9.645,553.701,-0.666,0.995
1782117194.609160,5.011000,1641171,1000,12,0,1,1008.748,5.606,9.354,554.373,0.178,0.987
1782117194.610160,5.012000,1641172,1000,12,0,1,1010.862,5.784,9.018,555.550,1.049,0.987
1782117194.611160,5.013000,1641173,1000,12,0,1,1011.126,6.544,9.051,554.349,0.342,0.986
1782117194.612160,5.014000,1641174,1000,12,0,1,1005.673,-0.204,8.951,552.572,-1.707,0.988
1782117194.613160,5.015000,1641175,1000,12,0,1,997.651,-7.266,9.008,554.397,-0.167,0.979
1782117194.614160,5.016000,1641176,1000,12,0,1,984.920,-18.007,9.329,554.277,0.436,0.980
1782117194.615160,5.017000,1641177,1000,12,0,1,987.033,-16.165,9.605,556.079,1.112,0.986
1782117194.616160,5.018000,1641178,1000,12,0,1,1007.523,3.975,9.549,555.382,1.371,1.004
1782117194.617160,5.019000,1641179,1000,12,0,1,1021.431,18.170,9.800,556.006,0.631,1.008
1782117194.618160,5.020000,1641180,1000,12,0,1,1029.718,21.750,10.245,556.391,1.609,1.002
1782117194.619160,5.021000,1641181,1000,12,0,1,1035.075,23.768,10.782,555.310,0.079,0.982
1782117194.620160,5.022000,1641182,1000,12,0,1,1035.867,20.240,11.089,554.902,-0.378,0.980
1782117194.621160,5.023000,1641183,1000,12,0,1,1035.867,16.573,11.162,554.902,-0.276,0.976
1782117194.622160,5.024000,1641184,1000,12,0,1,1023.016,4.276,11.112,553.989,-0.986,0.986
1782117194.623160,5.025000,1641185,1000,12,0,1,1013.144,-7.746,11.160,554.013,-0.934,0.969
1782117194.624160,5.026000,1641186,1000,12,0,1,1002.647,-13.634,11.280,555.214,0.236,0.967
1782117194.625160,5.027000,1641187,1000,12,0,1,995.441,-19.032,11.568,556.511,1.533,0.990
1782117194.626160,5.028000,1641188,1000,12,0,1,985.616,-21.870,11.967,554.902,0.216,0.980
1782117194.627160,5.029000,1641189,1000,12,0,1,967.048,-33.394,12.835,553.220,-1.644,1.006
1782117194.628160,5.030000,1641190,1000,12,0,1,959.217,-35.771,13.796,554.878,-0.274,0.984
1782117194.629160,5.031000,1641191,1000,12,0,1,989.195,-5.531,13.777,554.469,0.116,0.976
1782117194.630160,5.032000,1641192,1000,12,0,1,1009.757,20.783,14.061,556.775,1.107,0.977
1782117194.631160,5.033000,1641193,1000,12,0,1,1005.097,14.155,14.192,556.991,2.225,1.025
1782117194.632160,5.034000,1641194,1000,12,0,1,1002.671,8.133,14.097,554.037,-1.223,1.040
1782117194.633160,5.035000,1641195,1000,12,0,1,991.237,-1.420,13.853,555.334,-0.561,1.037
1782117194.634160,5.036000,1641196,1000,12,0,1,974.375,-18.592,13.890,556.511,1.105,1.043
1782117194.635160,5.037000,1641197,1000,12,0,1,963.902,-25.579,14.199,555.262,-0.347,1.043
1782117194.636160,5.038000,1641198,1000,12,0,1,993.567,-1.406,14.200,554.061,-1.431,1.056
1782117194.637160,5.039000,1641199,1000,12,0,1,1036.996,41.472,15.287,554.181,-1.382,1.072
1782117194.638160,5.040000,1641200,1000,12,0,1,1049.655,49.249,16.792,553.292,-1.570,1.092
1782117194.639160,5.041000,1641201,1000,12,0,1,1037.189,30.425,17.334,552.908,-2.000,1.116
1782117194.640160,5.042000,1641202,1000,12,0,1,1015.714,5.680,17.311,554.565,-0.169,1.106
1782117194.641160,5.043000,1641203,1000,12,0,1,998.347,-12.539,17.391,553.628,-0.338,1.055
1782117194.642160,5.044000,1641204,1000,12,0,1,1005.601,-6.572,17.400,554.301,-0.320,1.040
1782117194.643160,5.045000,1641205,1000,12,0,1,1035.147,21.009,17.555,554.902,0.956,1.049
1782117194.644160,5.046000,1641206,1000,12,0,1,1051.433,36.932,18.163,554.781,0.480,1.035
1782117194.645160,5.047000,1641207,1000,12,0,1,1052.322,31.873,18.653,554.902,0.701,1.039
1782117194.646160,5.048000,1641208,1000,12,0,1,1046.893,22.637,18.914,554.589,0.363,1.013
1782117194.647160,5.049000,1641209,1000,12,0,1,1043.122,13.752,19.009,554.902,0.448,1.001
1782117194.648160,5.050000,1641210,1000,12,0,1,1047.614,13.796,19.108,555.622,1.123,1.010
1782117194.649160,5.051000,1641211,1000,12,0,1,1055.252,16.955,19.145,555.022,0.530,1.003
1782117194.650160,5.052000,1641212,1000,12,0,1,1053.330,11.678,19.006,555.334,0.421,0.949
1782117194.651160,5.053000,1641213,1000,12,0,1,1046.917,0.627,18.899,553.652,-0.662,0.948
1782117194.652160,5.054000,1641214,1000,12,0,1,1036.108,-11.616,18.937,552.932,-1.811,0.976
1782117194.653160,5.055000,1641215,1000,12,0,1,1027.220,-22.198,19.175,555.046,0.317,0.976
1782117194.654160,5.056000,1641216,1000,12,0,1,1024.722,-24.546,19.476,554.445,0.337,0.969
1782117194.655160,5.057000,1641217,1000,12,0,1,1022.416,-25.194,19.729,555.286,0.274,0.967
1782117194.656160,5.058000,1641218,1000,12,0,1,1018.861,-27.170,20.072,554.061,0.080,0.959
1782117194.657160,5.059000,1641219,1000,12,0,1,1017.468,-26.398,20.397,553.941,-0.955,0.968
1782117194.658160,5.060000,1641220,1000,12,0,1,1018.140,-23.349,20.656,554.397,0.203,0.964
1782117194.659160,5.061000,1641221,1000,12,0,1,1022.584,-17.010,20.780,553.124,-0.994,0.974
1782117194.660160,5.062000,1641222,1000,12,0,1,1030.943,-7.525,20.791,553.364,-0.869,0.970
1782117194.661160,5.063000,1641223,1000,12,0,1,1032.024,-3.831,20.778,555.070,0.939,0.978
1782117194.662160,5.064000,1641224,1000,12,0,1,1026.980,-7.705,20.806,555.718,1.554,0.973
1782117194.663160,5.065000,1641225,1000,12,0,1,1029.214,-4.953,20.793,555.142,0.946,0.982
1782117194.664160,5.066000,1641226,1000,12,0,1,1034.234,1.967,20.638,553.148,-0.902,0.988
1782117194.665160,5.067000,1641227,1000,12,0,1,1038.630,6.546,20.532,553.436,-0.946,0.985
1782117194.666160,5.068000,1641228,1000,12,0,1,1037.189,6.504,20.545,552.788,-0.815,0.972
1782117194.667160,5.069000,1641229,1000,12,0,1,1028.085,-1.363,20.385,553.412,-0.667,0.973
1782117194.668160,5.070000,1641230,1000,12,0,1,1024.386,-4.933,20.163,553.220,-0.117,0.946
1782117194.669160,5.071000,1641231,1000,12,0,1,1028.829,0.434,19.881,553.917,0.033,0.946
1782117194.670160,5.072000,1641232,1000,12,0,1,1024.554,-1.086,19.675,552.812,-0.268,0.945
1782117194.671160,5.073000,1641233,1000,12,0,1,1014.081,-10.499,19.591,551.923,-1.495,0.968
1782117194.672160,5.074000,1641234,1000,12,0,1,1006.394,-15.951,19.711,552.451,-0.665,0.962
1782117194.673160,5.075000,1641235,1000,12,0,1,1011.174,-10.843,19.740,552.692,-0.181,0.953
1782117194.674160,5.076000,1641236,1000,12,0,1,1013.144,-5.373,19.660,554.541,1.168,0.967
1782117194.675160,5.077000,1641237,1000,12,0,1,1005.265,-11.546,19.544,553.316,0.824,0.950
1782117194.676160,5.078000,1641238,1000,12,0,1,1017.275,-2.931,19.302,553.821,0.134,0.949
1782117194.677160,5.079000,1641239,1000,12,0,1,1057.126,31.712,19.245,552.331,-0.056,0.920
1782117194.678160,5.080000,1641240,1000,12,0,1,1092.869,60.364,20.437,553.460,-0.273,0.920
1782117194.679160,5.081000,1641241,1000,12,0,1,1099.762,58.429,22.030,554.974,2.072,0.966
1782117194.680160,5.082000,1641242,1000,12,0,1,1083.981,33.387,22.338,555.142,1.605,0.980
1782117194.681160,5.083000,1641243,1000,12,0,1,1066.974,9.318,22.287,552.499,-0.412,0.930
1782117194.682160,5.084000,1641244,1000,12,0,1,1066.254,3.074,22.261,553.869,-0.171,0.914
1782117194.683160,5.085000,1641245,1000,12,0,1,1071.346,6.735,22.281,553.172,0.403,0.912
1782117194.684160,5.086000,1641246,1000,12,0,1,1068.656,3.154,22.130,552.836,-0.741,0.905
1782117194.685160,5.087000,1641247,1000,12,0,1,1071.130,2.602,21.835,553.148,0.099,0.903
1782117194.686160,5.088000,1641248,1000,12,0,1,1073.652,5.311,21.847,554.613,1.097,0.894
1782117194.687160,5.089000,1641249,1000,12,0,1,1076.943,5.816,21.061,554.589,1.344,0.893
1782117194.688160,5.090000,1641250,1000,12,0,1,1080.065,7.738,19.906,552.620,-0.563,0.868
1782117194.689160,5.091000,1641251,1000,12,0,1,1079.993,5.301,19.450,554.157,0.095,0.821
1782117194.690160,5.092000,1641252,1000,12,0,1,1076.438,0.042,19.434,554.373,1.200,0.838
1782117194.691160,5.093000,1641253,1000,12,0,1,1076.030,-3.268,19.358,554.373,0.234,0.837
1782117194.692160,5.094000,1641254,1000,12,0,1,1080.666,-1.358,19.337,553.388,-0.043,0.836
1782117194.693160,5.095000,1641255,1000,12,0,1,1092.364,5.572,19.123,553.701,-0.565,0.829
1782117194.694160,5.096000,1641256,1000,12,0,1,1097.048,7.262,18.425,554.373,0.558,0.830
1782117194.695160,5.097000,1641257,1000,12,0,1,1097.288,1.662,17.867,552.932,-0.816,0.832
1782117194.696160,5.098000,1641258,1000,12,0,1,1095.775,-3.567,17.585,553.749,-0.515,0.834
1782117194.697160,5.099000,1641259,1000,12,0,1,1092.917,-9.857,17.532,555.046,1.104,0.846
1782117194.698160,5.100000,1641260,1000,12,0,1,1097.096,-9.556,17.476,554.349,0.302,0.832
1782117194.699160,5.101000,1641261,1000,12,0,1,1104.206,-4.366,17.322,554.517,0.178,0.829
1782117194.700160,5.102000,1641262,1000,12,0,1,1107.905,-3.117,17.248,553.340,-0.560,0.831
1782117194.701160,5.103000,1641263,1000,12,0,1,1106.632,-5.474,17.265,554.085,-0.427,0.828
1782117194.702160,5.104000,1641264,1000,12,0,1,1105.599,-8.080,17.225,554.205,0.338,0.788
1782117194.703160,5.105000,1641265,1000,12,0,1,1109.539,-4.870,16.951,553.388,-0.691,0.793
1782117194.704160,5.106000,1641266,1000,12,0,1,1116.913,1.544,16.593,553.268,-0.665,0.797
1782117194.705160,5.107000,1641267,1000,12,0,1,1125.849,8.743,16.253,553.604,-0.260,0.797
1782117194.706160,5.108000,1641268,1000,12,0,1,1130.149,11.543,15.876,554.373,0.418,0.799
1782117194.707160,5.109000,1641269,1000,12,0,1,1122.150,3.107,15.437,553.917,0.256,0.789
1782117194.708160,5.110000,1641270,1000,12,0,1,1117.778,-4.078,15.091,554.517,0.294,0.789
1782117194.709160,5.111000,1641271,1000,12,0,1,1126.786,2.738,14.903,553.004,-0.416,0.779
1782117194.710160,5.112000,1641272,1000,12,0,1,1137.763,11.386,14.952,554.805,0.115,0.769
1782117194.711160,5.113000,1641273,1000,12,0,1,1138.484,9.477,15.002,553.532,0.311,0.759
1782117194.712160,5.114000,1641274,1000,12,0,1,1135.409,2.036,14.965,553.701,-0.906,0.738
1782117194.713160,5.115000,1641275,1000,12,0,1,1134.568,-2.360,14.953,554.421,0.648,0.731
1782117194.714160,5.116000,1641276,1000,12,0,1,1139.925,-1.483,14.951,552.908,-0.949,0.732
1782117194.715160,5.117000,1641277,1000,12,0,1,1147.251,2.025,14.926,550.986,-2.554,0.806
1782117194.716160,5.118000,1641278,1000,12,0,1,1148.332,-0.333,14.897,551.346,-2.088,0.850
1782117194.717160,5.119000,1641279,1000,12,0,1,1145.522,-6.889,14.928,553.100,-0.161,0.845
1782117194.718160,5.120000,1641280,1000,12,0,1,1141.967,-12.498,15.016,553.364,0.581,0.849
1782117194.719160,5.121000,1641281,1000,12,0,1,1157.748,-3.012,15.022,552.572,-0.354,0.851
1782117194.720160,5.122000,1641282,1000,12,0,1,1169.591,8.843,15.073,553.076,0.167,0.850
1782117194.721160,5.123000,1641283,1000,12,0,1,1166.948,2.279,15.003,554.397,1.302,0.844
1782117194.722160,5.124000,1641284,1000,12,0,1,1159.021,-6.920,14.865,553.845,1.077,0.852
1782117194.723160,5.125000,1641285,1000,12,0,1,1155.346,-11.973,14.882,552.355,-0.597,0.856
1782117194.724160,5.126000,1641286,1000,12,0,1,1154.986,-11.314,14.949,551.178,-1.436,0.864
1782117194.725160,5.127000,1641287,1000,12,0,1,1161.904,-5.046,14.876,553.340,0.208,0.857
1782117194.726160,5.128000,1641288,1000,12,0,1,1171.392,4.325,14.883,553.484,1.231,0.874
1782117194.727160,5.129000,1641289,1000,12,0,1,1172.137,5.192,14.210,552.932,0.077,0.874
1782117194.728160,5.130000,1641290,1000,12,0,1,1169.591,0.610,11.361,552.187,-0.207,0.874
1782117194.729160,5.131000,1641291,1000,12,0,1,1165.315,-3.497,7.812,552.523,-0.232,0.824
1782117194.730160,5.132000,1641292,1000,12,0,1,1162.384,-7.739,6.320,553.316,0.749,0.799
1782117194.731160,5.133000,1641293,1000,12,0,1,1151.119,-15.994,6.581,552.932,0.438,0.799
1782117194.732160,5.134000,1641294,1000,12,0,1,1147.323,-21.434,7.233,552.956,0.168,0.799
1782117194.733160,5.135000,1641295,1000,12,0,1,1158.949,-9.622,7.298,552.427,-0.015,0.797
1782117194.734160,5.136000,1641296,1000,12,0,1,1192.650,17.255,7.682,553.941,0.741,0.797
1782117194.735160,5.137000,1641297,1000,12,0,1,1212.780,34.842,9.119,552.620,0.416,0.799
1782117194.736160,5.138000,1641298,1000,12,0,1,1199.568,15.952,9.364,553.845,0.240,0.785
1782117194.737160,5.139000,1641299,1000,12,0,1,1165.747,-19.749,9.737,552.644,0.423,0.764
1782117194.738160,5.140000,1641300,1000,12,0,1,1139.541,-45.778,11.641,553.100,-0.475,0.762
1782117194.739160,5.141000,1641301,1000,12,0,1,1141.847,-41.642,13.025,553.100,0.535,0.766
