Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117196.055160,6.457000,1642937,1000,12,0,1,2022.757,-16.017,46.628,189.571,8.926,21.503
1782117196.056160,6.458000,1642938,1000,12,0,1,2047.714,6.779,46.613,190.028,8.310,21.508
1782117196.057160,6.459000,1642939,1000,12,0,1,2068.420,30.030,46.786,192.862,9.347,21.541
1782117196.058160,6.460000,1642940,1000,12,0,1,2081.055,37.597,47.041,195.312,9.769,21.567
1782117196.059160,6.461000,1642941,1000,12,0,1,2080.286,36.543,47.268,190.172,3.996,21.539
1782117196.060160,6.462000,1642942,1000,12,0,1,2053.840,10.886,47.287,180.107,-7.419,21.560
1782117196.061160,6.463000,1642943,1000,12,0,1,2015.166,-23.541,47.394,159.569,-24.205,21.825
1782117196.062160,6.464000,1642944,1000,12,0,1,2021.243,-20.126,47.425,163.797,-23.834,22.084
1782117196.063160,6.465000,1642945,1000,12,0,1,2052.110,14.787,47.289,188.058,1.994,22.083
1782117196.064160,6.466000,1642946,1000,12,0,1,2067.123,27.940,47.019,204.056,15.628,22.103
1782117196.065160,6.467000,1642947,1000,12,0,1,2053.527,12.565,46.542,207.346,15.415,22.124
1782117196.066160,6.468000,1642948,1000,12,0,1,2025.111,-18.466,46.538,201.077,5.900,22.135
1782117196.067160,6.469000,1642949,1000,12,0,1,2013.629,-33.576,46.779,193.222,-4.713,21.763
1782117196.068160,6.470000,1642950,1000,12,0,1,2012.548,-32.653,46.951,195.312,-4.828,21.322
1782117196.069160,6.471000,1642951,1000,12,0,1,2010.362,-34.832,47.205,197.834,-1.937,21.309
1782117196.070160,6.472000,1642952,1000,12,0,1,2003.180,-39.064,47.329,199.828,-0.887,21.233
1782117196.071160,6.473000,1642953,1000,12,0,1,1985.549,-52.038,47.749,200.933,0.444,20.918
1782117196.072160,6.474000,1642954,1000,12,0,1,1961.720,-67.673,48.605,197.234,-2.235,20.569
1782117196.073160,6.475000,1642955,1000,12,0,1,1973.586,-53.553,48.751,193.559,-5.387,20.442
1782117196.074160,6.476000,1642956,1000,12,0,1,2005.750,-13.317,48.726,197.426,-1.160,20.431
1782117196.075160,6.477000,1642957,1000,12,0,1,2009.762,-1.461,48.426,199.564,2.631,20.431
1782117196.076160,6.478000,1642958,1000,12,0,1,1999.072,-8.810,47.169,204.200,5.820,20.433
1782117196.077160,6.479000,1642959,1000,12,0,1,1983.339,-15.754,46.142,212.271,12.594,20.502
1782117196.078160,6.480000,1642960,1000,12,0,1,1966.933,-23.508,45.570,220.966,17.944,20.657
1782117196.079160,6.481000,1642961,1000,12,0,1,1958.718,-20.898,44.639,217.940,13.394,20.314
1782117196.080160,6.482000,1642962,1000,12,0,1,1967.966,-3.970,44.388,202.638,-3.657,16.457
1782117196.081160,6.483000,1642963,1000,12,0,1,1996.382,28.658,43.866,202.038,-8.618,11.084
1782117196.082160,6.484000,1642964,1000,12,0,1,2011.875,48.313,39.096,207.082,-2.924,10.192
1782117196.083160,6.485000,1642965,1000,12,0,1,2016.391,48.751,34.487,206.842,-4.948,10.039
1782117196.084160,6.486000,1642966,1000,12,0,1,1997.871,32.004,32.085,216.570,0.809,9.606
1782117196.085160,6.487000,1642967,1000,12,0,1,1963.234,-3.365,30.796,229.373,10.939,9.482
1782117196.086160,6.488000,1642968,1000,12,0,1,1950.719,-16.819,30.564,229.662,8.609,9.423
1782117196.087160,6.489000,1642969,1000,12,0,1,1936.907,-22.790,30.729,229.542,3.563,9.279
1782117196.088160,6.490000,1642970,1000,12,0,1,1907.097,-45.916,31.097,231.175,2.951,9.137
1782117196.089160,6.491000,1642971,1000,12,0,1,1918.675,-35.573,30.728,236.171,4.293,9.072
1782117196.090160,6.492000,1642972,1000,12,0,1,1969.071,15.213,29.837,227.308,-2.740,9.014
1782117196.091160,6.493000,1642973,1000,12,0,1,1996.310,42.016,29.758,215.802,-15.598,9.247
1782117196.092160,6.494000,1642974,1000,12,0,1,1960.952,8.840,29.464,211.502,-17.317,9.560
1782117196.093160,6.495000,1642975,1000,12,0,1,1899.122,-50.385,30.216,196.585,-25.664,10.224
1782117196.094160,6.496000,1642976,1000,12,0,1,1888.169,-59.536,31.296,172.396,-42.804,11.869
1782117196.095160,6.497000,1642977,1000,12,0,1,1964.891,14.431,31.263,175.423,-36.244,12.920
1782117196.096160,6.498000,1642978,1000,12,0,1,2043.415,93.893,33.622,196.297,-9.018,12.961
1782117196.097160,6.499000,1642979,1000,12,0,1,2048.267,94.011,35.765,193.559,-4.311,12.925
1782117196.098160,6.500000,1642980,1000,12,0,1,2039.307,68.348,36.510,177.873,-17.732,13.164
1782117196.099160,6.501000,1642981,1000,12,0,1,2061.886,77.479,37.862,190.004,-6.990,13.147
1782117196.100160,6.502000,1642982,1000,12,0,1,2064.361,74.300,39.292,210.037,14.914,13.130
1782117196.101160,6.503000,1642983,1000,12,0,1,2057.995,54.513,40.025,217.243,19.863,13.307
1782117196.102160,6.504000,1642984,1000,12,0,1,2056.001,45.197,40.497,215.081,14.578,13.405
1782117196.103160,6.505000,1642985,1000,12,0,1,2043.391,27.075,40.593,214.529,9.661,13.441
1782117196.104160,6.506000,1642986,1000,12,0,1,2034.527,11.362,40.488,217.099,9.005,13.447
1782117196.105160,6.507000,1642987,1000,12,0,1,2030.876,4.622,40.430,217.964,7.384,13.428
1782117196.106160,6.508000,1642988,1000,12,0,1,2026.936,-3.341,40.421,209.724,-1.307,13.378
1782117196.107160,6.509000,1642989,1000,12,0,1,2024.582,-9.005,40.218,212.415,-2.267,13.316
1782117196.108160,6.510000,1642990,1000,12,0,1,2013.941,-20.810,39.973,221.038,6.743,13.279
1782117196.109160,6.511000,1642991,1000,12,0,1,2017.640,-23.389,39.775,219.453,5.474,13.289
1782117196.110160,6.512000,1642992,1000,12,0,1,2021.051,-19.680,39.843,201.966,-9.090,13.310
1782117196.111160,6.513000,1642993,1000,12,0,1,2032.677,-15.741,39.766,207.298,-7.058,12.901
1782117196.112160,6.514000,1642994,1000,12,0,1,2053.359,0.075,39.664,225.866,14.117,12.612
1782117196.113160,6.515000,1642995,1000,12,0,1,2049.756,-5.586,39.617,230.598,18.963,12.891
1782117196.114160,6.516000,1642996,1000,12,0,1,2037.529,-23.487,39.559,232.856,17.867,12.949
1782117196.115160,6.517000,1642997,1000,12,0,1,2037.505,-25.105,39.678,242.272,23.748,13.198
1782117196.116160,6.518000,1642998,1000,12,0,1,2029.723,-29.415,39.810,253.971,30.201,13.847
1782117196.117160,6.519000,1642999,1000,12,0,1,2019.874,-36.494,39.861,266.966,36.222,14.749
1782117196.118160,6.520000,1643000,1000,12,0,1,2014.758,-35.395,39.908,281.594,41.315,15.850
1782117196.119160,6.521000,1643001,1000,12,0,1,2004.213,-36.697,39.942,296.607,45.539,17.106
1782117196.120160,6.522000,1643002,1000,12,0,1,1998.808,-34.834,39.863,305.327,42.873,18.148
1782117196.121160,6.523000,1643003,1000,12,0,1,1999.985,-24.132,39.326,300.306,28.156,18.580
1782117196.122160,6.524000,1643004,1000,12,0,1,1993.812,-20.560,38.255,287.527,6.471,18.600
1782117196.123160,6.525000,1643005,1000,12,0,1,1979.640,-25.408,37.669,264.564,-19.037,18.778
1782117196.124160,6.526000,1643006,1000,12,0,1,1986.149,-15.402,37.685,225.026,-55.090,20.329
1782117196.125160,6.527000,1643007,1000,12,0,1,2014.638,15.671,37.750,202.230,-74.699,22.907
1782117196.126160,6.528000,1643008,1000,12,0,1,2027.561,30.467,37.974,193.991,-71.299,25.015
1782117196.127160,6.529000,1643009,1000,12,0,1,2002.675,7.211,37.923,200.789,-57.330,26.235
1782117196.128160,6.530000,1643010,1000,12,0,1,1947.692,-42.233,38.246,222.095,-28.791,26.428
1782117196.129160,6.531000,1643011,1000,12,0,1,1922.567,-65.873,39.253,226.731,-15.886,26.456
1782117196.130160,6.532000,1643012,1000,12,0,1,1956.916,-28.900,39.461,226.227,-15.011,26.536
1782117196.131160,6.533000,1643013,1000,12,0,1,1992.683,12.202,39.290,229.325,-8.053,26.532
1782117196.132160,6.534000,1643014,1000,12,0,1,2006.207,22.658,38.824,242.633,3.892,26.534
1782117196.133160,6.535000,1643015,1000,12,0,1,2006.471,19.591,38.308,248.758,12.619,26.585
1782117196.134160,6.536000,1643016,1000,12,0,1,2020.763,24.795,38.201,223.368,-8.650,26.613
1782117196.135160,6.537000,1643017,1000,12,0,1,2044.544,42.755,38.673,192.189,-36.821,27.074
1782117196.136160,6.538000,1643018,1000,12,0,1,2059.869,50.271,39.249,176.336,-45.198,27.791
1782117196.137160,6.539000,1643019,1000,12,0,1,2061.310,44.786,39.626,183.542,-32.363,28.161
1782117196.138160,6.540000,1643020,1000,12,0,1,2040.604,21.902,39.213,195.768,-12.104,28.210
1782117196.139160,6.541000,1643021,1000,12,0,1,2005.102,-12.408,38.928,198.915,-4.488,28.211
1782117196.140160,6.542000,1643022,1000,12,0,1,1992.827,-23.328,39.009,200.597,-0.414,28.208
1782117196.141160,6.543000,1643023,1000,12,0,1,2006.951,-4.404,38.559,191.108,-4.699,28.129
1782117196.142160,6.544000,1643024,1000,12,0,1,2003.444,1.418,38.539,184.046,-10.579,28.063
1782117196.143160,6.545000,1643025,1000,12,0,1,1958.141,-32.366,38.150,181.524,-8.045,27.850
1782117196.144160,6.546000,1643026,1000,12,0,1,1913.895,-66.916,38.394,161.683,-19.808,27.328
1782117196.145160,6.547000,1643027,1000,12,0,1,1937.700,-39.874,38.752,152.243,-26.268,27.099
1782117196.146160,6.548000,1643028,1000,12,0,1,1977.958,11.485,36.442,177.489,1.171,27.070
1782117196.147160,6.549000,1643029,1000,12,0,1,1993.355,26.353,34.134,202.254,29.511,27.383
1782117196.148160,6.550000,1643030,1000,12,0,1,2020.451,43.174,33.302,202.038,29.680,27.589
1782117196.149160,6.551000,1643031,1000,12,0,1,2036.256,53.041,32.330,193.030,18.621,27.696
1782117196.150160,6.552000,1643032,1000,12,0,1,2002.627,15.044,30.649,190.172,14.476,27.692
1782117196.151160,6.553000,1643033,1000,12,0,1,1946.948,-42.668,30.271,180.467,7.457,27.569
1782117196.152160,6.554000,1643034,1000,12,0,1,1906.905,-78.342,31.594,180.419,5.368,27.502
1782117196.153160,6.555000,1643035,1000,12,0,1,1861.818,-105.034,34.701,203.167,25.800,27.710
1782117196.154160,6.556000,1643036,1000,12,0,1,1806.258,-138.045,39.784,218.300,40.124,28.256
1782117196.155160,6.557000,1643037,1000,12,0,1,1804.361,-122.668,43.396,190.052,14.583,28.312
1782117196.156160,6.558000,1643038,1000,12,0,1,1871.595,-39.841,43.758,158.753,-18.931,28.438
1782117196.157160,6.559000,1643039,1000,12,0,1,1916.874,23.622,43.867,179.723,-1.899,28.437
1782117196.158160,6.560000,1643040,1000,12,0,1,1996.574,87.423,45.481,194.231,19.630,28.556
1782117196.159160,6.561000,1643041,1000,12,0,1,2086.652,168.977,51.270,198.915,18.283,28.663
1782117196.160160,6.562000,1643042,1000,12,0,1,2100.223,166.527,56.352,197.546,17.751,28.744
1782117196.161160,6.563000,1643043,1000,12,0,1,2086.868,126.520,59.082,197.858,12.581,28.782
1782117196.162160,6.564000,1643044,1000,12,0,1,2018.697,56.905,59.628,199.636,13.192,28.773
1782117196.163160,6.565000,1643045,1000,12,0,1,1991.266,6.665,59.630,200.813,10.994,28.690
1782117196.164160,6.566000,1643046,1000,12,0,1,2006.711,25.752,59.649,207.370,13.530,28.642
1782117196.165160,6.567000,1643047,1000,12,0,1,2040.100,46.339,59.902,212.847,16.483,28.540
1782117196.166160,6.568000,1643048,1000,12,0,1,2075.578,73.785,60.662,241.360,33.300,28.609
1782117196.167160,6.569000,1643049,1000,12,0,1,2059.725,51.864,60.885,282.219,65.189,29.618
1782117196.168160,6.570000,1643050,1000,12,0,1,1993.788,-18.270,60.734,305.615,74.788,30.902
1782117196.169160,6.571000,1643051,1000,12,0,1,1936.691,-74.792,61.430,318.442,70.777,31.838
1782117196.170160,6.572000,1643052,1000,12,0,1,1954.754,-61.168,61.840,338.451,71.183,32.836
1782117196.171160,6.573000,1643053,1000,12,0,1,1998.808,-10.060,61.762,360.718,75.123,34.282
1782117196.172160,6.574000,1643054,1000,12,0,1,2022.757,9.188,61.707,342.174,46.585,34.897
1782117196.173160,6.575000,1643055,1000,12,0,1,2013.461,-0.421,61.603,325.792,11.835,34.833
1782117196.174160,6.576000,1643056,1000,12,0,1,2002.219,-19.855,61.628,308.041,-7.843,33.969
1782117196.175160,6.577000,1643057,1000,12,0,1,2025.879,-3.742,61.590,289.978,-31.684,32.594
1782117196.176160,6.578000,1643058,1000,12,0,1,2077.452,37.238,61.665,266.437,-49.890,31.788
1782117196.177160,6.579000,1643059,1000,12,0,1,2121.145,68.570,62.414,228.677,-79.453,32.726
1782117196.178160,6.580000,1643060,1000,12,0,1,2109.207,49.163,62.516,200.020,-98.130,35.313
1782117196.179160,6.581000,1643061,1000,12,0,1,2064.409,-5.408,61.822,197.522,-88.505,37.398
1782117196.180160,6.582000,1643062,1000,12,0,1,2046.513,-28.959,61.823,190.820,-78.762,38.964
1782117196.181160,6.583000,1643063,1000,12,0,1,2048.507,-24.454,61.896,174.054,-81.619,40.622
1782117196.182160,6.584000,1643064,1000,12,0,1,2045.144,-23.206,61.900,165.334,-78.173,42.096
1782117196.183160,6.585000,1643065,1000,12,0,1,2026.264,-34.595,62.031,170.931,-60.953,42.932
1782117196.184160,6.586000,1643066,1000,12,0,1,2009.641,-44.948,62.257,176.840,-44.461,43.373
1782117196.185160,6.587000,1643067,1000,12,0,1,2011.659,-36.190,62.174,180.035,-33.518,43.319
1782117196.186160,6.588000,1643068,1000,12,0,1,2017.472,-22.347,61.847,176.096,-29.703,43.051
1782117196.187160,6.589000,1643069,1000,12,0,1,2010.218,-22.624,61.605,173.886,-26.652,42.972
1782117196.188160,6.590000,1643070,1000,12,0,1,2002.291,-26.806,61.643,177.825,-17.192,43.007
1782117196.189160,6.591000,1643071,1000,12,0,1,1987.807,-33.884,61.804,181.044,-8.309,43.018
1782117196.190160,6.592000,1643072,1000,12,0,1,1980.600,-38.497,61.956,184.191,-1.264,43.019
1782117196.191160,6.593000,1643073,1000,12,0,1,1982.522,-31.398,62.112,185.271,4.766,43.019
1782117196.192160,6.594000,1643074,1000,12,0,1,1994.629,-18.893,62.169,186.472,9.195,43.012
1782117196.193160,6.595000,1643075,1000,12,0,1,2003.828,-7.771,62.010,189.979,16.330,43.059
1782117196.194160,6.596000,1643076,1000,12,0,1,1997.271,-13.236,61.312,200.044,27.391,43.142
1782117196.195160,6.597000,1643077,1000,12,0,1,1980.985,-27.694,61.178,220.438,46.304,43.478
1782117196.196160,6.598000,1643078,1000,12,0,1,1950.743,-49.365,61.553,229.253,54.941,44.167
1782117196.197160,6.599000,1643079,1000,12,0,1,1912.358,-76.109,62.376,206.241,33.031,44.216
1782117196.198160,6.600000,1643080,1000,12,0,1,1901.092,-75.528,62.989,192.165,14.453,44.064
1782117196.199160,6.601000,1643081,1000,12,0,1,1936.931,-30.445,62.689,197.210,20.179,44.078
1782117196.200160,6.602000,1643082,1000,12,0,1,1992.683,31.961,62.815,213.880,33.037,44.277
1782117196.201160,6.603000,1643083,1000,12,0,1,2036.689,74.912,63.416,215.249,34.410,44.532
1782117196.202160,6.604000,1643084,1000,12,0,1,2059.316,91.131,63.757,210.685,23.064,44.644
1782117196.203160,6.605000,1643085,1000,12,0,1,2064.000,86.476,63.197,204.080,14.027,44.539
1782117196.204160,6.606000,1643086,1000,12,0,1,2056.049,69.891,60.913,191.853,-0.760,44.176
1782117196.205160,6.607000,1643087,1000,12,0,1,2019.922,32.691,58.573,196.921,-1.456,44.129
1782117196.206160,6.608000,1643088,1000,12,0,1,1969.791,-16.462,58.348,212.511,11.739,44.079
1782117196.207160,6.609000,1643089,1000,12,0,1,1925.329,-51.962,58.714,218.300,13.417,44.119
1782117196.208160,6.610000,1643090,1000,12,0,1,1900.708,-65.627,58.143,214.120,5.705,44.039
1782117196.209160,6.611000,1643091,1000,12,0,1,1913.463,-44.254,53.374,223.224,7.282,43.975
1782117196.210160,6.612000,1643092,1000,12,0,1,1930.734,-15.511,47.947,241.071,21.093,44.004
1782117196.211160,6.613000,1643093,1000,12,0,1,1959.030,10.566,44.509,242.681,19.528,44.055
1782117196.212160,6.614000,1643094,1000,12,0,1,1984.756,36.172,44.073,224.017,-0.422,44.016
1782117196.213160,6.615000,1643095,1000,12,0,1,2015.478,53.666,44.712,190.916,-29.800,44.189
1782117196.214160,6.616000,1643096,1000,12,0,1,2048.987,74.369,45.787,171.892,-45.099,44.606
1782117196.215160,6.617000,1643097,1000,12,0,1,2027.609,47.411,45.809,176.096,-33.241,44.793
1782117196.216160,6.618000,1643098,1000,12,0,1,2001.162,4.728,44.610,188.899,-13.681,44.587
1782117196.217160,6.619000,1643099,1000,12,0,1,2003.780,2.055,44.004,193.895,-2.328,43.624
1782117196.218160,6.620000,1643100,1000,12,0,1,1987.687,-11.738,43.959,192.862,-0.341,42.323
1782117196.219160,6.621000,1643101,1000,12,0,1,1991.242,-14.835,42.720,201.846,8.320,41.139
1782117196.220160,6.622000,1643102,1000,12,0,1,1996.935,-2.419,41.836,211.358,18.437,39.973
1782117196.221160,6.623000,1643103,1000,12,0,1,1999.985,-1.104,41.812,201.630,9.421,38.559
1782117196.222160,6.624000,1643104,1000,12,0,1,2004.165,6.723,41.803,174.246,-16.154,38.060
1782117196.223160,6.625000,1643105,1000,12,0,1,1988.743,-3.070,41.805,163.148,-28.222,38.232
1782117196.224160,6.626000,1643106,1000,12,0,1,1987.590,-5.218,41.717,184.527,-7.701,38.232
1782117196.225160,6.627000,1643107,1000,12,0,1,2017.977,25.045,41.864,214.144,20.139,38.075
1782117196.226160,6.628000,1643108,1000,12,0,1,2043.631,49.154,42.109,221.831,25.158,37.584
1782117196.227160,6.629000,1643109,1000,12,0,1,2029.218,34.705,41.270,219.909,15.978,35.937
1782117196.228160,6.630000,1643110,1000,12,0,1,2016.415,12.496,40.718,218.996,10.407,33.182
1782117196.229160,6.631000,1643111,1000,12,0,1,2008.128,4.380,40.716,208.307,-1.563,30.731
1782117196.230160,6.632000,1643112,1000,12,0,1,2003.468,-5.327,40.517,196.801,-14.379,28.713
1782117196.231160,6.633000,1643113,1000,12,0,1,1998.184,-10.723,40.397,190.508,-18.150,26.416
1782117196.232160,6.634000,1643114,1000,12,0,1,1993.452,-18.324,40.347,203.527,-6.096,24.007
1782117196.233160,6.635000,1643115,1000,12,0,1,1986.149,-25.269,40.208,215.081,9.716,22.448
1782117196.234160,6.636000,1643116,1000,12,0,1,1990.857,-23.910,39.846,224.401,16.658,21.678
1782117196.235160,6.637000,1643117,1000,12,0,1,1997.007,-17.032,39.590,240.111,30.001,21.575
1782117196.236160,6.638000,1643118,1000,12,0,1,2000.418,-15.365,39.523,254.475,40.198,21.912
1782117196.237160,6.639000,1643119,1000,12,0,1,1993.908,-20.100,39.496,266.629,45.386,22.520
1782117196.238160,6.640000,1643120,1000,12,0,1,1985.765,-27.167,39.501,275.589,46.884,23.349
1782117196.239160,6.641000,1643121,1000,12,0,1,1989.248,-21.954,39.332,288.032,48.096,24.291
1782117196.240160,6.642000,1643122,1000,12,0,1,2015.406,3.455,38.956,306.864,54.956,25.504
1782117196.241160,6.643000,1643123,1000,12,0,1,2032.413,23.222,38.841,320.508,55.651,26.682
1782117196.242160,6.644000,1643124,1000,12,0,1,2031.861,21.342,38.867,317.217,40.659,27.264
1782117196.243160,6.645000,1643125,1000,12,0,1,2025.255,14.315,38.904,300.739,13.427,27.232
1782117196.244160,6.646000,1643126,1000,12,0,1,2030.804,17.298,38.936,275.349,-17.399,27.067
1782117196.245160,6.647000,1643127,1000,12,0,1,2036.376,23.587,38.882,261.129,-36.746,26.772
1782117196.246160,6.648000,1643128,1000,12,0,1,2017.905,8.311,38.268,269.248,-31.161,25.996
1782117196.247160,6.649000,1643129,1000,12,0,1,1992.154,-16.280,36.795,277.054,-22.804,25.776
1782117196.248160,6.650000,1643130,1000,12,0,1,1985.236,-20.645,35.331,271.482,-28.223,26.002
1782117196.249160,6.651000,1643131,1000,12,0,1,2000.153,-4.903,35.075,247.485,-47.522,26.705
1782117196.250160,6.652000,1643132,1000,12,0,1,2019.010,14.143,34.840,223.344,-67.006,27.949
1782117196.251160,6.653000,1643133,1000,12,0,1,2014.542,9.800,33.219,230.094,-56.031,28.640
1782117196.252160,6.654000,1643134,1000,12,0,1,1993.211,-13.292,30.675,235.186,-39.385,28.993
1782117196.253160,6.655000,1643135,1000,12,0,1,1994.532,-17.278,28.238,230.094,-38.495,29.433
1782117196.254160,6.656000,1643136,1000,12,0,1,2001.547,-8.774,26.480,239.534,-24.943,29.644
1782117196.255160,6.657000,1643137,1000,12,0,1,1986.822,-21.912,26.257,237.372,-17.729,29.749
1782117196.256160,6.658000,1643138,1000,12,0,1,1973.178,-35.699,26.636,219.141,-30.004,30.004
1782117196.257160,6.659000,1643139,1000,12,0,1,1969.311,-35.479,26.090,196.945,-42.526,30.542
1782117196.258160,6.660000,1643140,1000,12,0,1,1975.844,-26.312,24.665,181.981,-48.256,31.285
1782117196.259160,6.661000,1643141,1000,12,0,1,1994.052,-5.978,23.873,170.667,-46.736,31.959
1782117196.260160,6.662000,1643142,1000,12,0,1,2011.347,12.628,23.839,176.504,-33.519,32.170
1782117196.261160,6.663000,1643143,1000,12,0,1,1983.579,-5.571,23.805,181.861,-16.772,32.139
1782117196.262160,6.664000,1643144,1000,12,0,1,1923.383,-56.556,24.587,195.192,-1.610,32.140
1782117196.263160,6.665000,1643145,1000,12,0,1,1913.319,-61.111,24.932,213.039,19.353,31.980
1782117196.264160,6.666000,1643146,1000,12,0,1,1945.554,-15.734,22.714,208.644,17.760,31.438
1782117196.265160,6.667000,1643147,1000,12,0,1,1987.278,29.907,22.110,193.030,1.754,31.085
1782117196.266160,6.668000,1643148,1000,12,0,1,2001.619,49.473,23.181,178.858,-9.074,31.052
1782117196.267160,6.669000,1643149,1000,12,0,1,1976.133,25.335,23.455,170.018,-14.761,31.120
1782117196.268160,6.670000,1643150,1000,12,0,1,1964.074,8.812,23.429,186.064,1.565,31.121
1782117196.269160,6.671000,1643151,1000,12,0,1,1973.659,18.917,23.488,214.072,30.121,31.389
1782117196.270160,6.672000,1643152,1000,12,0,1,1976.253,21.183,23.675,227.548,42.393,31.850
1782117196.271160,6.673000,1643153,1000,12,0,1,1988.023,26.235,23.964,225.458,36.643,32.241
1782117196.272160,6.674000,1643154,1000,12,0,1,1999.144,33.557,24.411,224.449,30.963,32.457
1782117196.273160,6.675000,1643155,1000,12,0,1,1984.204,15.787,24.509,218.012,23.776,32.385
1782117196.274160,6.676000,1643156,1000,12,0,1,1993.187,12.116,24.558,227.260,26.449,32.582
