Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117305.080397,3.056000,1750976,1000,12,0,1,590.572,8.706,30.468,-1528.219,49.577,49.500
1782117305.081397,3.057000,1750977,1000,12,0,1,585.888,4.632,29.689,-1513.350,54.139,48.575
1782117305.082397,3.058000,1750978,1000,12,0,1,583.126,1.514,29.020,-1500.187,52.734,47.635
1782117305.083397,3.059000,1750979,1000,12,0,1,573.614,-4.352,28.740,-1487.912,43.934,46.891
1782117305.084397,3.060000,1750980,1000,12,0,1,561.147,-14.595,28.812,-1474.437,31.873,46.437
1782117305.085397,3.061000,1750981,1000,12,0,1,553.556,-17.723,28.909,-1460.000,17.288,46.233
1782117305.086397,3.062000,1750982,1000,12,0,1,546.446,-19.141,28.976,-1446.117,-0.002,46.178
1782117305.087397,3.063000,1750983,1000,12,0,1,563.117,-3.148,28.926,-1433.770,-18.689,46.241
1782117305.088397,3.064000,1750984,1000,12,0,1,589.732,25.331,29.015,-1419.982,-35.327,46.315
1782117305.089397,3.065000,1750985,1000,12,0,1,593.215,28.690,28.905,-1409.293,-50.052,46.382
1782117305.090397,3.066000,1750986,1000,12,0,1,570.803,6.573,28.710,-1395.529,-59.687,46.385
1782117305.091397,3.067000,1750987,1000,12,0,1,563.597,-4.801,28.648,-1383.086,-62.562,46.295
1782117305.092397,3.068000,1750988,1000,12,0,1,573.133,5.763,28.548,-1370.043,-61.660,46.209
1782117305.093397,3.069000,1750989,1000,12,0,1,556.535,-4.926,28.370,-1347.103,-46.359,46.028
1782117305.094397,3.070000,1750990,1000,12,0,1,556.535,-10.175,28.375,-1347.103,-42.513,46.100
1782117305.095397,3.071000,1750991,1000,12,0,1,548.968,-7.867,28.212,-1332.715,-32.436,46.250
1782117305.096397,3.072000,1750992,1000,12,0,1,551.154,-10.030,27.609,-1318.639,-8.152,46.263
1782117305.097397,3.073000,1750993,1000,12,0,1,562.132,5.912,27.125,-1305.139,6.391,46.151
1782117305.098397,3.074000,1750994,1000,12,0,1,568.233,10.773,26.945,-1295.459,22.802,45.863
1782117305.099397,3.075000,1750995,1000,12,0,1,561.219,6.147,26.949,-1284.217,32.863,45.287
1782117305.100397,3.076000,1750996,1000,12,0,1,522.185,-25.044,26.775,-1271.630,43.466,44.553
1782117305.101397,3.077000,1750997,1000,12,0,1,514.162,-35.887,26.986,-1259.788,47.287,43.718
1782117305.102397,3.078000,1750998,1000,12,0,1,553.460,6.941,26.930,-1246.817,46.539,42.899
1782117305.103397,3.079000,1750999,1000,12,0,1,570.227,28.226,27.082,-1235.119,40.913,42.264
1782117305.104397,3.080000,1751000,1000,12,0,1,589.443,38.003,27.203,-1223.709,28.784,41.793
1782117305.105397,3.081000,1751001,1000,12,0,1,611.542,55.352,28.011,-1211.266,16.063,41.575
1782117305.106397,3.082000,1751002,1000,12,0,1,593.647,35.089,28.352,-1199.232,-0.171,41.524
1782117305.107397,3.083000,1751003,1000,12,0,1,551.971,-9.298,28.343,-1186.549,-15.234,41.571
1782117305.108397,3.084000,1751004,1000,12,0,1,537.943,-25.546,28.572,-1175.860,-31.151,41.626
1782117305.109397,3.085000,1751005,1000,12,0,1,557.015,-5.795,28.548,-1165.291,-44.364,41.646
1782117305.110397,3.086000,1751006,1000,12,0,1,557.616,1.437,28.336,-1152.872,-51.969,41.568
1782117305.111397,3.087000,1751007,1000,12,0,1,523.843,-27.054,27.918,-1143.696,-56.737,41.507
1782117305.112397,3.088000,1751008,1000,12,0,1,502.008,-45.447,27.987,-1132.767,-56.398,41.464
1782117305.113397,3.089000,1751009,1000,12,0,1,476.354,-55.936,28.600,-1122.702,-49.930,41.485
1782117305.114397,3.090000,1751010,1000,12,0,1,454.255,-67.688,29.320,-1110.812,-39.358,41.566
1782117305.115397,3.091000,1751011,1000,12,0,1,476.834,-38.305,29.454,-1100.147,-24.932,41.630
1782117305.116397,3.092000,1751012,1000,12,0,1,517.573,10.068,29.203,-1089.265,-10.090,41.655
1782117305.117397,3.093000,1751013,1000,12,0,1,531.962,28.076,27.871,-1079.177,5.574,41.566
1782117305.118397,3.094000,1751014,1000,12,0,1,527.710,22.223,27.061,-1067.262,20.570,41.289
1782117305.119397,3.095000,1751015,1000,12,0,1,565.783,46.690,27.347,-1056.069,33.363,40.848
1782117305.120397,3.096000,1751016,1000,12,0,1,590.236,70.810,28.712,-1044.707,41.588,40.269
1782117305.121397,3.097000,1751017,1000,12,0,1,581.685,50.459,29.537,-1034.787,44.766,39.587
1782117305.122397,3.098000,1751018,1000,12,0,1,595.545,49.808,30.233,-1024.962,42.561,38.921
1782117305.123397,3.099000,1751019,1000,12,0,1,602.054,51.172,30.278,-1015.978,35.678,38.311
1782117305.124397,3.100000,1751020,1000,12,0,1,557.952,6.293,29.391,-1004.352,26.667,37.897
1782117305.125397,3.101000,1751021,1000,12,0,1,523.603,-32.776,29.557,-993.423,15.082,37.725
1782117305.126397,3.102000,1751022,1000,12,0,1,521.801,-30.343,29.829,-982.373,0.914,37.684
1782117305.127397,3.103000,1751023,1000,12,0,1,538.688,-10.753,29.510,-971.924,-13.430,37.721
1782117305.128397,3.104000,1751024,1000,12,0,1,571.164,20.250,29.359,-962.821,-28.045,37.773
1782117305.129397,3.105000,1751025,1000,12,0,1,603.303,48.467,30.148,-953.645,-40.094,37.815
1782117305.130397,3.106000,1751026,1000,12,0,1,617.740,55.303,31.122,-943.556,-47.378,37.759
1782117305.131397,3.107000,1751027,1000,12,0,1,618.100,46.279,31.796,-934.212,-50.955,37.670
1782117305.132397,3.108000,1751028,1000,12,0,1,598.907,21.496,31.940,-925.613,-50.585,37.611
1782117305.133397,3.109000,1751029,1000,12,0,1,593.166,5.617,31.944,-1561.824,-515.693,81.822
1782117305.134397,3.110000,1751030,1000,12,0,1,648.942,44.478,32.492,-4795.079,-2987.575,430.333
1782117305.135397,3.111000,1751031,1000,12,0,1,630.615,35.914,32.791,-6723.434,-4712.081,793.256
1782117305.136397,3.112000,1751032,1000,12,0,1,590.452,-22.655,32.836,-7313.910,-4163.447,987.897
1782117305.137397,3.113000,1751033,1000,12,0,1,584.279,-27.496,33.062,-7742.127,-3775.952,1122.983
1782117305.138397,3.114000,1751034,1000,12,0,1,583.294,-29.216,33.126,-8095.303,-3160.956,1208.676
1782117305.139397,3.115000,1751035,1000,12,0,1,556.006,-48.075,33.573,-8423.978,-2669.715,1266.252
1782117305.140397,3.116000,1751036,1000,12,0,1,525.404,-73.362,35.127,-8644.776,-2139.978,1301.889
1782117305.141397,3.117000,1751037,1000,12,0,1,495.979,-88.591,37.288,-8819.334,-1592.402,1321.193
1782117305.142397,3.118000,1751038,1000,12,0,1,469.316,-98.881,39.816,-8962.137,-1166.815,1331.429
1782117305.143397,3.119000,1751039,1000,12,0,1,482.960,-75.898,41.231,-9091.560,-721.078,1335.313
1782117305.144397,3.120000,1751040,1000,12,0,1,506.884,-34.749,41.498,-9208.733,-412.216,1336.571
1782117305.145397,3.121000,1751041,1000,12,0,1,497.732,-31.794,41.726,-9297.273,-64.237,1336.594
1782117305.146397,3.122000,1751042,1000,12,0,1,507.052,-20.204,41.800,-9392.155,173.632,1336.819
1782117305.147397,3.123000,1751043,1000,12,0,1,526.365,6.484,41.801,-9480.215,418.827,1338.130
1782117305.148397,3.124000,1751044,1000,12,0,1,526.221,10.489,41.800,-9541.852,621.030,1341.006
1782117305.149397,3.125000,1751045,1000,12,0,1,511.568,-0.717,41.791,-9580.068,842.017,1346.274
1782117305.150397,3.126000,1751046,1000,12,0,1,501.816,-7.731,41.655,-9620.207,1018.722,1353.947
1782117305.151397,3.127000,1751047,1000,12,0,1,496.603,-7.691,41.359,-9658.136,1179.204,1364.162
1782117305.152397,3.128000,1751048,1000,12,0,1,495.979,-4.140,41.352,-9690.227,1316.522,1376.793
1782117305.153397,3.129000,1751049,1000,12,0,1,500.062,3.623,41.162,-9735.891,1419.905,1391.348
1782117305.154397,3.130000,1751050,1000,12,0,1,511.520,16.296,40.874,-9779.512,1494.969,1407.313
1782117305.155397,3.131000,1751051,1000,12,0,1,498.549,10.351,40.144,-9801.179,1561.118,1424.523
1782117305.156397,3.132000,1751052,1000,12,0,1,481.831,-6.166,39.846,-9807.929,1611.998,1442.650
1782117305.157397,3.133000,1751053,1000,12,0,1,497.756,9.265,39.846,-9848.692,1600.168,1460.289
1782117305.158397,3.134000,1751054,1000,12,0,1,547.455,53.601,40.399,-9899.615,1540.325,1476.440
1782117305.159397,3.135000,1751055,1000,12,0,1,573.061,76.980,41.832,-9939.802,1464.973,1490.892
1782117305.160397,3.136000,1751056,1000,12,0,1,575.295,66.887,42.888,-9971.269,1372.016,1503.448
1782117305.161397,3.137000,1751057,1000,12,0,1,555.718,42.203,43.132,-9988.852,1267.266,1514.070
1782117305.162397,3.138000,1751058,1000,12,0,1,527.878,8.414,42.667,-9995.362,1156.348,1522.855
1782117305.163397,3.139000,1751059,1000,12,0,1,513.754,-7.789,41.942,-10002.712,1030.897,1529.802
1782117305.164397,3.140000,1751060,1000,12,0,1,505.227,-13.235,40.878,-10004.250,904.041,1535.125
1782117305.165397,3.141000,1751061,1000,12,0,1,497.420,-18.561,40.602,-10003.193,781.911,1539.098
1782117305.166397,3.142000,1751062,1000,12,0,1,487.932,-22.156,40.698,-10009.222,662.003,1541.943
1782117305.167397,3.143000,1751063,1000,12,0,1,486.106,-21.403,40.617,-10013.810,555.457,1543.942
1782117305.168397,3.144000,1751064,1000,12,0,1,493.889,-9.411,40.517,-10018.085,470.353,1545.371
1782117305.169397,3.145000,1751065,1000,12,0,1,506.140,3.663,39.979,-10022.481,404.175,1546.421
1782117305.170397,3.146000,1751066,1000,12,0,1,514.451,12.753,38.746,-10024.091,362.350,1547.259
1782117305.171397,3.147000,1751067,1000,12,0,1,498.717,0.160,38.083,-10015.900,346.616,1548.022
1782117305.172397,3.148000,1751068,1000,12,0,1,502.536,-2.343,37.428,-10010.999,345.474,1548.781
1782117305.173397,3.149000,1751069,1000,12,0,1,506.764,6.817,36.734,-10012.176,346.195,1549.547
1782117305.174397,3.150000,1751070,1000,12,0,1,501.696,-0.517,36.723,-10008.069,356.564,1550.362
1782117305.175397,3.151000,1751071,1000,12,0,1,511.592,6.875,36.443,-9968.675,393.585,1551.360
1782117305.176397,3.152000,1751072,1000,12,0,1,515.796,12.324,36.231,-9866.443,475.025,1552.813
1782117305.177397,3.153000,1751073,1000,12,0,1,502.248,-1.179,36.199,-9943.525,413.478,1553.913
1782117305.178397,3.154000,1751074,1000,12,0,1,501.984,-4.068,36.091,-9973.407,314.402,1554.544
1782117305.179397,3.155000,1751075,1000,12,0,1,518.919,11.639,35.472,-9976.626,299.505,1555.110
1782117305.180397,3.156000,1751076,1000,12,0,1,514.667,10.957,34.634,-9960.820,243.551,1555.477
1782117305.181397,3.157000,1751077,1000,12,0,1,485.770,-15.901,34.084,-9949.002,204.085,1555.728
1782117305.182397,3.158000,1751078,1000,12,0,1,471.958,-28.208,34.182,-9942.877,129.094,1555.819
1782117305.183397,3.159000,1751079,1000,12,0,1,475.273,-19.329,34.282,-9938.649,57.079,1554.130
1782117305.184397,3.160000,1751080,1000,12,0,1,487.884,-3.940,33.704,-9940.619,-20.419,1495.599
1782117305.185397,3.161000,1751081,1000,12,0,1,486.755,0.916,33.319,-9937.760,-91.913,1338.996
1782117305.186397,3.162000,1751082,1000,12,0,1,456.537,-22.277,33.314,-9923.372,-134.592,1202.741
1782117305.187397,3.163000,1751083,1000,12,0,1,457.330,-23.822,33.258,-9915.637,-174.361,1077.979
1782117305.188397,3.164000,1751084,1000,12,0,1,521.393,35.170,33.373,-9926.278,-206.665,981.356
1782117305.189397,3.165000,1751085,1000,12,0,1,588.002,94.793,35.316,-9913.115,-210.884,906.312
1782117305.190397,3.166000,1751086,1000,12,0,1,613.512,105.724,36.921,-9903.675,-183.819,854.686
1782117305.191397,3.167000,1751087,1000,12,0,1,597.851,74.924,36.310,-9911.650,-169.241,824.831
1782117305.192397,3.168000,1751088,1000,12,0,1,555.430,21.850,33.652,-9908.815,-127.471,808.357
1782117305.193397,3.169000,1751089,1000,12,0,1,513.034,-25.599,32.099,-9902.042,-73.975,801.967
1782117305.194397,3.170000,1751090,1000,12,0,1,514.138,-29.908,32.001,-9905.020,-25.636,799.854
1782117305.195397,3.171000,1751091,1000,12,0,1,558.096,10.415,31.718,-9919.240,9.938,799.804
1782117305.196397,3.172000,1751092,1000,12,0,1,589.491,39.529,32.080,-9909.848,55.762,799.466
1782117305.197397,3.173000,1751093,1000,12,0,1,564.990,14.631,32.134,-9893.514,104.004,797.404
1782117305.198397,3.174000,1751094,1000,12,0,1,536.598,-20.710,32.233,-9891.809,118.888,792.731
1782117305.199397,3.175000,1751095,1000,12,0,1,547.575,-13.035,32.285,-9905.308,106.031,783.880
1782117305.200397,3.176000,1751096,1000,12,0,1,577.169,14.267,32.330,-9914.460,79.372,770.608
1782117305.201397,3.177000,1751097,1000,12,0,1,580.411,17.663,32.408,-9899.375,63.080,752.401
1782117305.202397,3.178000,1751098,1000,12,0,1,570.275,1.923,32.404,-9877.036,44.515,729.028
1782117305.203397,3.179000,1751099,1000,12,0,1,555.694,-12.671,32.449,-9857.988,11.708,700.829
1782117305.204397,3.180000,1751100,1000,12,0,1,527.542,-37.089,32.789,-9834.567,-21.697,668.186
1782117305.205397,3.181000,1751101,1000,12,0,1,511.712,-50.944,33.540,-9805.935,-49.854,630.698
1782117305.206397,3.182000,1751102,1000,12,0,1,525.404,-33.921,33.870,-9785.902,-79.040,588.162
1782117305.207397,3.183000,1751103,1000,12,0,1,547.287,-9.282,33.870,-9793.973,-122.671,543.162
1782117305.208397,3.184000,1751104,1000,12,0,1,572.100,12.396,33.057,-9795.486,-151.076,498.025
1782117305.209397,3.185000,1751105,1000,12,0,1,576.088,16.028,31.295,-9797.263,-154.641,453.415
1782117305.210397,3.186000,1751106,1000,12,0,1,564.510,-0.265,29.832,-9803.100,-150.126,410.350
1782117305.211397,3.187000,1751107,1000,12,0,1,581.564,7.534,29.248,-9816.672,-133.365,369.626
1782117305.212397,3.188000,1751108,1000,12,0,1,607.459,29.557,29.521,-9831.541,-108.264,331.836
1782117305.213397,3.189000,1751109,1000,12,0,1,605.009,22.564,29.673,-9837.114,-65.172,298.236
1782117305.214397,3.190000,1751110,1000,12,0,1,570.539,-12.518,29.666,-9794.981,17.435,269.454
1782117305.215397,3.191000,1751111,1000,12,0,1,519.759,-58.541,30.688,-9657.775,173.424,246.939
1782117305.216397,3.192000,1751112,1000,12,0,1,499.390,-74.136,32.278,-9722.055,175.018,229.841
1782117305.217397,3.193000,1751113,1000,12,0,1,484.041,-71.289,33.680,-9755.275,112.416,216.584
1782117305.218397,3.194000,1751114,1000,12,0,1,479.044,-66.396,34.939,-9759.719,142.562,207.101
1782117305.219397,3.195000,1751115,1000,12,0,1,504.266,-31.423,35.217,-9765.580,114.139,199.710
1782117305.220397,3.196000,1751116,1000,12,0,1,527.830,1.099,35.171,-9770.817,101.489,193.556
1782117305.221397,3.197000,1751117,1000,12,0,1,535.109,11.586,35.209,-9773.267,65.117,187.473
1782117305.222397,3.198000,1751118,1000,12,0,1,559.514,30.691,35.474,-9781.650,22.188,181.022
1782117305.223397,3.199000,1751119,1000,12,0,1,542.195,21.815,35.595,-9776.269,-16.595,174.291
1782117305.224397,3.200000,1751120,1000,12,0,1,517.886,-9.330,35.619,-9765.124,-51.350,166.995
1782117305.225397,3.201000,1751121,1000,12,0,1,511.424,-11.477,35.643,-9744.202,-73.574,157.789
1782117305.226397,3.202000,1751122,1000,12,0,1,528.599,2.449,35.602,-9740.887,-107.323,143.578
1782117305.227397,3.203000,1751123,1000,12,0,1,534.220,12.854,35.648,-9749.558,-141.253,132.644
1782117305.228397,3.204000,1751124,1000,12,0,1,515.652,-4.827,35.650,-9738.076,-149.997,126.758
1782117305.229397,3.205000,1751125,1000,12,0,1,488.965,-27.869,35.829,-9705.312,-118.816,120.647
1782117305.230397,3.206000,1751126,1000,12,0,1,504.626,-15.161,35.860,-9701.997,-103.092,116.542
1782117305.231397,3.207000,1751127,1000,12,0,1,511.496,1.774,35.790,-9702.814,-86.024,113.565
1782117305.232397,3.208000,1751128,1000,12,0,1,471.622,-29.455,35.810,-9690.636,-44.818,112.267
1782117305.233397,3.209000,1751129,1000,12,0,1,469.148,-34.782,36.043,-9683.886,-1.215,111.977
1782117305.234397,3.210000,1751130,1000,12,0,1,497.372,2.649,36.040,-9678.193,38.953,112.075
1782117305.235397,3.211000,1751131,1000,12,0,1,528.599,31.279,36.311,-9660.754,87.914,112.011
1782117305.236397,3.212000,1751132,1000,12,0,1,571.091,67.374,37.408,-9672.860,108.403,111.441
1782117305.237397,3.213000,1751133,1000,12,0,1,579.355,71.954,38.620,-9676.632,116.560,109.922
1782117305.238397,3.214000,1751134,1000,12,0,1,564.101,46.023,38.848,-9670.026,133.294,107.629
1782117305.239397,3.215000,1751135,1000,12,0,1,554.013,29.113,36.693,-9664.477,131.135,105.064
1782117305.240397,3.216000,1751136,1000,12,0,1,547.287,18.043,33.606,-9659.433,117.687,103.149
1782117305.241397,3.217000,1751137,1000,12,0,1,551.371,16.784,31.980,-9652.491,93.084,101.193
1782117305.242397,3.218000,1751138,1000,12,0,1,550.530,15.280,31.903,-9649.056,57.485,99.906
1782117305.243397,3.219000,1751139,1000,12,0,1,551.539,10.826,31.734,-9644.996,16.095,99.383
1782117305.244397,3.220000,1751140,1000,12,0,1,560.618,16.426,31.537,-9645.333,-29.155,99.402
1782117305.245397,3.221000,1751141,1000,12,0,1,561.555,14.641,31.570,-9642.546,-70.091,99.885
1782117305.246397,3.222000,1751142,1000,12,0,1,559.946,8.028,31.092,-9637.502,-100.843,100.590
1782117305.247397,3.223000,1751143,1000,12,0,1,558.961,4.148,31.029,-9628.614,-119.637,100.937
1782117305.248397,3.224000,1751144,1000,12,0,1,557.352,-0.780,30.890,-9620.351,-126.907,101.132
1782117305.249397,3.225000,1751145,1000,12,0,1,543.684,-13.271,30.892,-9611.848,-122.770,101.510
1782117305.250397,3.226000,1751146,1000,12,0,1,526.629,-30.245,31.122,-9597.387,-102.154,101.916
1782117305.251397,3.227000,1751147,1000,12,0,1,517.597,-36.041,31.437,-9582.495,-69.763,102.003
1782117305.252397,3.228000,1751148,1000,12,0,1,502.464,-43.535,32.033,-9564.839,-30.051,101.898
1782117305.253397,3.229000,1751149,1000,12,0,1,498.285,-44.166,32.587,-9554.150,10.263,101.894
1782117305.254397,3.230000,1751150,1000,12,0,1,538.856,-5.445,32.172,-9552.997,40.400,102.008
1782117305.255397,3.231000,1751151,1000,12,0,1,550.770,15.781,31.434,-9538.273,79.048,102.377
1782117305.256397,3.232000,1751152,1000,12,0,1,546.494,4.664,31.073,-9515.621,121.562,103.206
1782117305.257397,3.233000,1751153,1000,12,0,1,540.657,1.469,31.046,-9511.658,137.948,103.591
1782117305.258397,3.234000,1751154,1000,12,0,1,512.193,-22.609,31.161,-9497.654,145.980,103.445
1782117305.259397,3.235000,1751155,1000,12,0,1,486.323,-44.410,31.706,-9477.452,153.915,103.424
1782117305.260397,3.236000,1751156,1000,12,0,1,498.405,-29.131,31.973,-9461.574,141.690,103.185
1782117305.261397,3.237000,1751157,1000,12,0,1,534.148,9.324,31.982,-9458.764,109.702,102.626
1782117305.262397,3.238000,1751158,1000,12,0,1,564.630,39.127,32.187,-9465.850,59.333,101.824
1782117305.263397,3.239000,1751159,1000,12,0,1,566.984,39.122,32.503,-9475.050,5.498,101.409
1782117305.264397,3.240000,1751160,1000,12,0,1,537.751,9.484,32.482,-9477.140,-41.286,101.547
1782117305.265397,3.241000,1751161,1000,12,0,1,517.021,-14.841,31.480,-9472.960,-77.272,99.145
1782117305.266397,3.242000,1751162,1000,12,0,1,532.754,-0.852,29.683,-9480.575,-114.900,97.371
1782117305.267397,3.243000,1751163,1000,12,0,1,546.975,15.688,28.006,-9479.038,-140.223,98.090
1782117305.268397,3.244000,1751164,1000,12,0,1,530.376,1.386,26.386,-9498.590,-162.699,98.715
1782117305.269397,3.245000,1751165,1000,12,0,1,505.203,-22.855,26.209,-9507.550,-175.156,100.487
1782117305.270397,3.246000,1751166,1000,12,0,1,483.320,-38.309,26.763,-9487.132,-140.168,101.413
1782117305.271397,3.247000,1751167,1000,12,0,1,476.234,-40.213,27.311,-9466.114,-97.341,101.928
1782117305.272397,3.248000,1751168,1000,12,0,1,495.042,-17.476,27.077,-9453.792,-58.301,102.213
1782117305.273397,3.249000,1751169,1000,12,0,1,531.553,19.101,27.036,-9456.434,-28.214,102.264
1782117305.274397,3.250000,1751170,1000,12,0,1,555.094,41.476,27.634,-9465.514,-5.311,102.008
1782117305.275397,3.251000,1751171,1000,12,0,1,557.015,37.990,28.104,-9460.998,29.544,101.562
1782117305.276397,3.252000,1751172,1000,12,0,1,567.344,37.782,28.605,-9453.744,63.941,100.828
1782117305.277397,3.253000,1751173,1000,12,0,1,580.796,44.490,29.233,-9453.359,83.351,99.530
1782117305.278397,3.254000,1751174,1000,12,0,1,587.089,41.416,29.806,-9448.315,95.180,98.170
1782117305.279397,3.255000,1751175,1000,12,0,1,589.203,35.226,29.961,-9447.691,95.918,97.668
1782117305.280397,3.256000,1751176,1000,12,0,1,570.995,14.016,29.950,-9446.514,83.003,97.284
1782117305.281397,3.257000,1751177,1000,12,0,1,537.727,-20.291,30.086,-9439.692,68.390,97.004
1782117305.282397,3.258000,1751178,1000,12,0,1,506.380,-47.029,30.530,-9433.254,45.335,97.009
1782117305.283397,3.259000,1751179,1000,12,0,1,492.328,-54.692,31.108,-9422.613,20.081,97.050
1782117305.284397,3.260000,1751180,1000,12,0,1,522.522,-23.093,31.276,-9414.206,-7.559,96.900
1782117305.285397,3.261000,1751181,1000,12,0,1,557.448,17.445,31.060,-9398.352,-30.919,96.198
1782117305.286397,3.262000,1751182,1000,12,0,1,549.209,12.542,29.616,-9393.019,-54.533,95.281
1782117305.287397,3.263000,1751183,1000,12,0,1,545.726,2.338,27.815,-9379.232,-71.498,94.388
1782117305.288397,3.264000,1751184,1000,12,0,1,563.501,17.737,27.159,-9376.469,-80.604,93.186
1782117305.289397,3.265000,1751185,1000,12,0,1,577.481,27.413,27.123,-9373.443,-88.382,92.174
1782117305.290397,3.266000,1751186,1000,12,0,1,600.781,39.761,27.582,-9378.679,-85.056,91.453
1782117305.291397,3.267000,1751187,1000,12,0,1,594.536,32.066,27.851,-9381.898,-76.669,91.148
1782117305.292397,3.268000,1751188,1000,12,0,1,564.222,-5.400,27.778,-9379.136,-50.558,91.066
